id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
48960029411,65535,109dcd53e1,"Venice, Italy",venice italy bar samsung receipt s7 smg935f venice2019 20190624164206 samsungs7 galaxys7edge,72,"Bar Baraonda - Bill for a litre of Heineken, an aperol spriz and a prosecco - 26 Euros",24/06/2019 16:42,45.434665,12.346637,https://live.staticflickr.com/65535/48960029411_109dcd53e1_m.jpg,wildhareuk,137918669@N08,photo,N/A
48960216612,65535,404f424ca7,"Venice, Italy",bar canon canoneos500d italy sign tamron18270mm venice venice2019 tamron img9944dxo,45,Bar Baraonda,24/06/2019 16:35,45.434689,12.346626,https://live.staticflickr.com/65535/48960216612_404f424ca7_m.jpg,wildhareuk,137918669@N08,photo,N/A
48960028301,65535,8b10d0aca4,"Venice, Italy",canon canoneos500d eagle italy tamron18270mm venice venice2019 wall artwork head marble tamron window img9943dxo,53,Campo Bandiera e Moro,24/06/2019 16:32,45.434689,12.346624,https://live.staticflickr.com/65535/48960028301_8b10d0aca4_m.jpg,wildhareuk,137918669@N08,photo,N/A
48960215087,65535,92b0f2d110,"Venice, Italy",canon canoneos500d italy tamron18270mm venice venice2019 chain flagpole gilt tamron wood img9942dxo,82,Campo Bandiera e Moro - flag pole,24/06/2019 16:16,45.434657,12.346532,https://live.staticflickr.com/65535/48960215087_92b0f2d110_m.jpg,wildhareuk,137918669@N08,photo,N/A
48960026651,65535,1bd8f16fd3,"Venice, Italy",canon canoneos500d italy tamron18270mm venice venice2019 wall artwork frieze lion shield tamron img9941dxo,56,Campo Bandiera e Moro,24/06/2019 16:16,45.434559,12.346558,https://live.staticflickr.com/65535/48960026651_1bd8f16fd3_m.jpg,wildhareuk,137918669@N08,photo,N/A
48960213482,65535,c2de729fcb,"Campo Bandiera e Moro o de la Bragora, Venice, Italy",bell canon canoneos500d church italy tamron18270mm venice venice2019 stage tamron tower img9940dxo,62,San Giovanni in Bragora,24/06/2019 16:14,45.434716,12.346684,https://live.staticflickr.com/65535/48960213482_c2de729fcb_m.jpg,wildhareuk,137918669@N08,photo,N/A
48959475383,65535,43af36b34b,"Venice, Italy",canon canoneos500d italy pigeon square tamron18270mm venice venice2019 tamron well img9939dxo,59,Campo Bandiera e Moro o de la Bragora,24/06/2019 16:14,45.43471,12.346625,https://live.staticflickr.com/65535/48959475383_43af36b34b_m.jpg,wildhareuk,137918669@N08,photo,N/A
48960023491,65535,7719094339,"Campo Bandiera e Moro o de la Bragora, Venice, Italy",canon canoneos500d italy people square tamron18270mm venice venice2019 building child pigeons tamron tree img9937dxo,69,N/A,24/06/2019 16:13,45.434599,12.346662,https://live.staticflickr.com/65535/48960023491_7719094339_m.jpg,wildhareuk,137918669@N08,photo,N/A
48960210277,65535,6d77615e5b,"Campo Bandiera e Moro o de la Bragora, Venice, Italy",balcony canon canoneos500d hotel italy tamron18270mm venice venice2019 building tamron window img9936dxo,50,Hotel La Residenza,24/06/2019 16:00,45.434527,12.346626,https://live.staticflickr.com/65535/48960210277_6d77615e5b_m.jpg,wildhareuk,137918669@N08,photo,N/A
48960209562,65535,08318a40e4,"Venice, Italy",bell canon canoneos500d italy tamron18270mm venice venice2019 building tamron tower img9935dxo,48,San Giovanni in Bragora - bell Tower,24/06/2019 16:00,45.434528,12.346623,https://live.staticflickr.com/65535/48960209562_08318a40e4_m.jpg,wildhareuk,137918669@N08,photo,N/A
48960207997,65535,54dc95737c,"Venice, Italy",bar canon canoneos500d italy osteria square susan tamron18270mm venice venice2019 beer tamron wine img9934dxo,50,Bar Baraonda - Large wine and larger beer - it was very hot!,24/06/2019 15:55,45.434595,12.346909,https://live.staticflickr.com/65535/48960207997_54dc95737c_m.jpg,wildhareuk,137918669@N08,photo,N/A
48131634701,65535,4364d63e68,Parrocchia di San Giovanni in Bragora,venice italy,37,"Pictures from a trip to Rome, Florence and Venice, June 2019.

<a href=""http://www.foodforthoughtmiami.com"" rel=""noreferrer nofollow"">food for thought miami</a>
twitter: <a href=""https://twitter.com/frodnesor"" rel=""noreferrer nofollow"">@frodnesor</a>
instagram: <a href=""http://instagram.com/frodnesor"" rel=""noreferrer nofollow"">@frodnesor</a>",08/06/2019 5:20,45.434681,12.346497,https://live.staticflickr.com/65535/48131634701_4364d63e68_m.jpg,frodnesor,36209700@N02,photo,N/A
48131660033,65535,4ab7751ee6,Parrocchia di San Giovanni in Bragora,venice italy,38,"Pictures from a trip to Rome, Florence and Venice, June 2019.

<a href=""http://www.foodforthoughtmiami.com"" rel=""noreferrer nofollow"">food for thought miami</a>
twitter: <a href=""https://twitter.com/frodnesor"" rel=""noreferrer nofollow"">@frodnesor</a>
instagram: <a href=""http://instagram.com/frodnesor"" rel=""noreferrer nofollow"">@frodnesor</a>",08/06/2019 5:23,45.434681,12.346497,https://live.staticflickr.com/65535/48131660033_4ab7751ee6_m.jpg,frodnesor,36209700@N02,photo,N/A
48131659983,65535,523855c882,Parrocchia di San Giovanni in Bragora,venice italy,38,"Pictures from a trip to Rome, Florence and Venice, June 2019.

<a href=""http://www.foodforthoughtmiami.com"" rel=""noreferrer nofollow"">food for thought miami</a>
twitter: <a href=""https://twitter.com/frodnesor"" rel=""noreferrer nofollow"">@frodnesor</a>
instagram: <a href=""http://instagram.com/frodnesor"" rel=""noreferrer nofollow"">@frodnesor</a>",08/06/2019 5:23,45.434681,12.346497,https://live.staticflickr.com/65535/48131659983_523855c882_m.jpg,frodnesor,36209700@N02,photo,N/A
48131634496,65535,4cf9bf72fb,Venice piazzale,venice italy,27,"Pictures from a trip to Rome, Florence and Venice, June 2019.

<a href=""http://www.foodforthoughtmiami.com"" rel=""noreferrer nofollow"">food for thought miami</a>
twitter: <a href=""https://twitter.com/frodnesor"" rel=""noreferrer nofollow"">@frodnesor</a>
instagram: <a href=""http://instagram.com/frodnesor"" rel=""noreferrer nofollow"">@frodnesor</a>",08/06/2019 5:25,45.434681,12.346497,https://live.staticflickr.com/65535/48131634496_4cf9bf72fb_m.jpg,frodnesor,36209700@N02,photo,N/A
33645101208,7812,71524d1f3f,San Zaccaria church,italy venice,852,Venice Italy.,06/10/2018 14:49,45.434444,12.346772,https://live.staticflickr.com/7812/33645101208_71524d1f3f_m.jpg,Philip Wood Photography,125292285@N05,photo,N/A
