id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media
53263979217,65535,2504426e78,_K014077,♎ jordaneprestrot venice venise venezia placesaintmarc piazzasanmarco streetphotography architecture arquitectura,5249,"♎ 2023 / Venise, Italie

______________
<a href=""https://www.prestrot.com"" rel=""noreferrer nofollow"">www.prestrot.com</a>

Musique : <a href=""https://open.spotify.com/artist/4Sc04fPI8N0XjDrJ5Cqcmr"" rel=""noreferrer nofollow"">Spotify</a> . <a href=""https://www.deezer.com/fr/artist/10218222"" rel=""noreferrer nofollow"">Deezer</a> . <a href=""https://jordaneprestrot.bandcamp.com/"" rel=""noreferrer nofollow"">Bandcamp</a>
Littérature : <a href=""https://www.amazon.fr/Jordane-Prestrot/e/B097NF9SDQ"" rel=""noreferrer nofollow"">Livres</a>
Vidéos : <a href=""https://www.youtube.com/user/jordanprestrot/videos?view_as=subscriber"" rel=""noreferrer nofollow"">YouTube</a> . <a href=""https://vimeo.com/jordaneprestrot"" rel=""noreferrer nofollow"">Vimeo</a>

Réseaux sociaux : <a href=""https://www.instagram.com/jordaneprestrot/"" rel=""noreferrer nofollow"">Instagram</a> . <a href=""https://www.facebook.com/jordane.prestrot"" rel=""noreferrer nofollow"">Facebook</a> . <a href=""https://photo.prestrot.com/"" rel=""noreferrer nofollow"">Tumblr</a>
",2023-10-04 12:28:01,45.434294,12.339041,https://live.staticflickr.com/65535/53263979217_2504426e78_m.jpg,Jordane Prestrot,39235361@N06,photo
54788418021,65535,e9aa34fb92,Procuratie nuove di Piazza San Marco,,169,Venezia Sestiere San Marco,2014-03-23 14:25:49,45.433733,12.3383,https://live.staticflickr.com/65535/54788418021_e9aa34fb92_m.jpg,Giovanni Rivetti,82911286@N03,photo
54788653214,65535,34bb5b1449,Mostra Henri Rousseau – Il candore arcaico a  Palazzo Ducale,,140,Venezia Sestiere San Marco,2015-08-01 19:39:24,45.433816,12.340382,https://live.staticflickr.com/65535/54788653214_34bb5b1449_m.jpg,Giovanni Rivetti,82911286@N03,photo
54788436490,65535,ee6dfa3e04,"Grand Canal, Ponte dell'Accademia, Venice, Veneto, Italy",2025 grandcanal historiccity ita italian italy pontedellaccademia stuartsmith studiaphotos veneto venezia venice waterway,826,,2025-01-16 11:49:20,45.431433,12.328816,https://live.staticflickr.com/65535/54788436490_ee6dfa3e04_m.jpg,Stuart Smith.,127349327@N05,photo
54788337884,65535,77ed1847f5,"Vaparetto Dock towards Basilica Santa Maria della Salute, Grand Canal, Venice, Veneto, Italy",2025 accademiavaparettodock basilicasantamariadellasalute grandcanal historiccity ita italian italy stuartsmith studiaphotos veneto venezia venice waterway,659,,2025-01-16 13:16:11,45.431655,12.328666,https://live.staticflickr.com/65535/54788337884_77ed1847f5_m.jpg,Stuart Smith.,127349327@N05,photo
54788073843,65535,08fe0ed29c,"Vera da Pozzo Campo San Gregorio - Venice, Italy",export instagram flickr nightphotography smugmug venice italy flickernightphotography,507,,2025-07-24 03:07:42,45.430719,12.333575,https://live.staticflickr.com/65535/54788073843_08fe0ed29c_m.jpg,pu58,146150720@N06,photo
54787676401,65535,b3dd87c568,"Don't Touch the Goods - Venice, Italy",flickrstreetphotography export streetphotography instagram flickr smugmug venice italy,177,,2025-07-24 16:05:33,45.426677,12.325241,https://live.staticflickr.com/65535/54787676401_b3dd87c568_m.jpg,pu58,146150720@N06,photo
54787903153,65535,544a0704e5,Poster - Venice Italy,flickrstreetphotography export flickr streetphotography instagram,145,,2025-07-24 15:39:50,45.427519,12.322202,https://live.staticflickr.com/65535/54787903153_544a0704e5_m.jpg,pu58,146150720@N06,photo
54786861536,65535,fb27a9cb50,St Mark's Central,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,494,Venice- June 2022,2022-06-06 17:35:29,45.434511,12.339608,https://live.staticflickr.com/65535/54786861536_fb27a9cb50_m.jpg,Steve Barowik,75992994@N05,photo
54786861391,65535,e2dee07ae0,St Marks the left side,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,501,Venice- June 2022,2022-06-06 17:32:26,45.434338,12.339919,https://live.staticflickr.com/65535/54786861391_e2dee07ae0_m.jpg,Steve Barowik,75992994@N05,photo
54787079210,65535,d4f080e2df,Scorci di Venezia,scorci acqua mare,20,Scorci di Venezia,2025-06-23 15:52:04,45.433816,12.337425,https://live.staticflickr.com/65535/54787079210_d4f080e2df_m.jpg,imma.brunetti,57831949@N04,photo
54787159905,65535,84cd4b6271,Gondola,venice canal gondola,321,Venice,2025-09-14 14:27:18,45.437622,12.3378,https://live.staticflickr.com/65535/54787159905_84cd4b6271_m.jpg,Cybergabi,95034158@N00,photo
54786903854,65535,b8b12b5eb3,Det siste glimtet av frihet før fangene ble ført over Sukkenes bro etter domsfellelsen - The last glimpse of freedom before the prisoners were led across the Bridge of Sighs after their sentencing,boat transportation vehicle person water outdoors bridge landmark hole canal venice italy bridgeofsighs,141,"Sukkenes bro, Ponte dei Sospiri, er en lukket buebro over en av kanalene i Venezia. Den fører fra Dogepalasset til dogenes gamle fengsel, bygd i 1597. The Bridge of Sighs, Ponte dei Sospiri, is a closed arch bridge over one of the canals in Venice. It leads from the Doge's Palace to the old prison of the Doges, built in 1597.",2018-09-11 09:37:31,45.43426,12.340843,https://live.staticflickr.com/65535/54786903854_b8b12b5eb3_m.jpg,teiander,202044946@N04,photo
54786583071,65535,767994819e,Venice Italy August 2025,italy venice europe travel veneto architecture canal,22,,2025-09-01 16:24:54,45.434147,12.338555,https://live.staticflickr.com/65535/54786583071_767994819e_m.jpg,frianbonjoster,87635169@N02,photo
54786915720,65535,4d7d2601bc,Venice Italy August 2025,italy venice europe travel veneto architecture canal,30,,2025-09-01 20:13:51,45.441063,12.3228,https://live.staticflickr.com/65535/54786915720_4d7d2601bc_m.jpg,frianbonjoster,87635169@N02,photo
54786915740,65535,371e152cf0,Venice Italy August 2025,italy venice europe travel veneto architecture canal,31,,2025-09-01 19:17:33,45.433211,12.333452,https://live.staticflickr.com/65535/54786915740_371e152cf0_m.jpg,frianbonjoster,87635169@N02,photo
54786583076,65535,b157a60e37,Venice Italy August 2025,italy venice europe travel veneto architecture canal,29,,2025-09-01 16:21:16,45.433777,12.337586,https://live.staticflickr.com/65535/54786583076_b157a60e37_m.jpg,frianbonjoster,87635169@N02,photo
54786830358,65535,e3e4f68700,Venice Italy August 2025,italy venice europe travel veneto architecture canal,32,,2025-09-01 15:58:10,45.432952,12.338986,https://live.staticflickr.com/65535/54786830358_e3e4f68700_m.jpg,frianbonjoster,87635169@N02,photo
54786413258,65535,dd15663dbb,Bronzetti rinascimentali,,138,Galleria Giorgio Franchetti alla Ca' d'Oro,2018-08-05 10:29:51,45.44084,12.333805,https://live.staticflickr.com/65535/54786413258_dd15663dbb_m.jpg,Giovanni Rivetti,82911286@N03,photo
54786501715,65535,aefdfe2d55,Pavimento in stile cosmatesco del portego su disegno del barone Giorgio Franchetti.,,207,Galleria Giorgio Franchetti alla Ca' d'Oro,2019-08-10 10:48:33,45.44084,12.333805,https://live.staticflickr.com/65535/54786501715_aefdfe2d55_m.jpg,Giovanni Rivetti,82911286@N03,photo
54785913274,65535,d76b51a83d,,,7,Venice,2025-05-29 13:54:45,45.428422,12.319072,https://live.staticflickr.com/65535/54785913274_d76b51a83d_m.jpg,Sharon Guo,26885526@N00,photo
54785625126,65535,9eedb327d8,,,3,Venice,2025-05-29 14:06:02,45.426644,12.337544,https://live.staticflickr.com/65535/54785625126_9eedb327d8_m.jpg,Sharon Guo,26885526@N00,photo
54785864518,65535,a448ba3717,,,1,Venice,2025-05-29 14:02:58,45.425602,12.33203,https://live.staticflickr.com/65535/54785864518_a448ba3717_m.jpg,Sharon Guo,26885526@N00,photo
54783482757,65535,4179b20e05,Beneath the Palazzo Ducale,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,529,Venice- June 2022,2022-06-06 17:28:32,45.433893,12.339887,https://live.staticflickr.com/65535/54783482757_4179b20e05_m.jpg,Steve Barowik,75992994@N05,photo
54784561224,65535,8a59737cdb,Colonna di San Marco,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,563,Venice- June 2022,2022-06-06 17:27:41,45.432425,12.339211,https://live.staticflickr.com/65535/54784561224_8a59737cdb_m.jpg,Steve Barowik,75992994@N05,photo
54784082043,65535,f32d1cc0b5,"Doge´s palace in Venice, Italy",arch architecture gothic building palace venice italy sculpture,116,,2018-09-11 08:46:22,45.434026,12.34036,https://live.staticflickr.com/65535/54784082043_f32d1cc0b5_m.jpg,teiander,202044946@N04,photo
54782416866,65535,5d36ae180a,Ex Cotonificio Veneziano: Aliante di Massimo Scolari,,108,Venezia Sestiere Dorsoduro,2019-07-20 10:22:07,45.431595,12.315073,https://live.staticflickr.com/65535/54782416866_5d36ae180a_m.jpg,Giovanni Rivetti,82911286@N03,photo
54781275187,65535,4233cb387c,The Basilica of St Mark,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,467,Venice- June 2022,2022-06-06 17:40:32,45.434037,12.338063,https://live.staticflickr.com/65535/54781275187_4233cb387c_m.jpg,Steve Barowik,75992994@N05,photo
54782355679,65535,fd06eee7b6,The Clock Tower at St Marks,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,471,Venice- June 2022,2022-06-06 17:30:57,45.434488,12.338964,https://live.staticflickr.com/65535/54782355679_fd06eee7b6_m.jpg,Steve Barowik,75992994@N05,photo
54781509730,65535,fe2d65c8fd,Venice 21,venice,7,,2025-09-05 14:51:22,45.430911,12.337002,https://live.staticflickr.com/65535/54781509730_fe2d65c8fd_m.jpg,ryanverk,96934468@N03,photo
54781179366,65535,553c7489d9,Venice 22,venice,18,,2025-09-05 14:51:31,45.430916,12.337,https://live.staticflickr.com/65535/54781179366_553c7489d9_m.jpg,ryanverk,96934468@N03,photo
54781509560,65535,67009a9a10,Venice 11,venice,17,,2025-09-05 14:10:23,45.437144,12.335611,https://live.staticflickr.com/65535/54781509560_67009a9a10_m.jpg,ryanverk,96934468@N03,photo
54781407479,65535,6e4abb00b5,Venice 07,venice,7,,2025-09-05 13:35:14,45.438069,12.33565,https://live.staticflickr.com/65535/54781407479_6e4abb00b5_m.jpg,ryanverk,96934468@N03,photo
54781407494,65535,71dc8a303e,Venice 06,venice,8,,2025-09-05 12:20:37,45.440522,12.333472,https://live.staticflickr.com/65535/54781407494_71dc8a303e_m.jpg,ryanverk,96934468@N03,photo
54781416078,65535,316cc18b97,Venice 02,venice,13,,2025-09-05 12:18:11,45.442222,12.329025,https://live.staticflickr.com/65535/54781416078_316cc18b97_m.jpg,ryanverk,96934468@N03,photo
54781509315,65535,0671a24da1,St. Mark's Plaza 08,venice stmarksplaza,5,,2025-09-05 15:48:51,45.43385,12.339586,https://live.staticflickr.com/65535/54781509315_0671a24da1_m.jpg,ryanverk,96934468@N03,photo
54781509225,65535,2a3e5d7c3d,St. Mark's Plaza 04,venice stmarksplaza,13,,2025-09-05 15:45:51,45.43433,12.339108,https://live.staticflickr.com/65535/54781509225_2a3e5d7c3d_m.jpg,ryanverk,96934468@N03,photo
54781407064,65535,91c741ebdd,Rialto Bridge 02,venice rialtobridge,15,,2025-09-05 13:24:40,45.438197,12.336519,https://live.staticflickr.com/65535/54781407064_91c741ebdd_m.jpg,ryanverk,96934468@N03,photo
54781407049,65535,f26f996562,Church of Saint Mary of the Rosary 10,venice churchofsaintmaryoftherosary,15,,2025-09-05 15:09:52,45.429344,12.327097,https://live.staticflickr.com/65535/54781407049_f26f996562_m.jpg,ryanverk,96934468@N03,photo
54781178641,65535,0a647fbf42,Chiesa Parrocchiale di San Moisè 01,venice chiesaparrocchialedisanmoisè,6,,2025-09-05 15:33:51,45.432961,12.335233,https://live.staticflickr.com/65535/54781178641_0a647fbf42_m.jpg,ryanverk,96934468@N03,photo
54781406794,65535,0dc09eedf0,Basilica Santa Maria della Salute 12,venice basilicasantamariadellasalute,8,,2025-09-05 14:49:07,45.430869,12.335544,https://live.staticflickr.com/65535/54781406794_0dc09eedf0_m.jpg,ryanverk,96934468@N03,photo
54781178501,65535,796206586e,Basilica Santa Maria della Salute 13,venice basilicasantamariadellasalute,7,,2025-09-05 14:54:03,45.430886,12.335683,https://live.staticflickr.com/65535/54781178501_796206586e_m.jpg,ryanverk,96934468@N03,photo
54781415503,65535,c03c01cfee,Basilica Santa Maria della Salute 04,venice basilicasantamariadellasalute,6,,2025-09-05 14:43:05,45.430527,12.334569,https://live.staticflickr.com/65535/54781415503_c03c01cfee_m.jpg,ryanverk,96934468@N03,photo
54781415493,65535,694ab584e8,Basilica Santa Maria della Salute 05,venice basilicasantamariadellasalute,7,,2025-09-05 14:43:11,45.430527,12.334569,https://live.staticflickr.com/65535/54781415493_694ab584e8_m.jpg,ryanverk,96934468@N03,photo
54781508680,65535,6a07484bdf,St. Mark's Plaza 18,venice stmarksplaza,5,,2025-09-05 15:54:18,45.43338,12.339838,https://live.staticflickr.com/65535/54781508680_6a07484bdf_m.jpg,ryanverk,96934468@N03,photo
54781406599,65535,cb44d3af84,St. Mark's Plaza 21,venice stmarksplaza,8,,2025-09-05 15:58:24,45.434749,12.339491,https://live.staticflickr.com/65535/54781406599_cb44d3af84_m.jpg,ryanverk,96934468@N03,photo
54781508600,65535,3329b9630a,Venice 33,venice,12,,2025-09-05 18:32:40,45.440272,12.3344,https://live.staticflickr.com/65535/54781508600_3329b9630a_m.jpg,ryanverk,96934468@N03,photo
54781178246,65535,1ca26cb608,Venice 34,venice,7,,2025-09-05 18:33:07,45.440119,12.334419,https://live.staticflickr.com/65535/54781178246_1ca26cb608_m.jpg,ryanverk,96934468@N03,photo
54780878835,65535,34f14c82f3,Venezia Museo Storico Navale,,102,,2014-03-22 13:32:45,45.432784,12.349909,https://live.staticflickr.com/65535/54780878835_34f14c82f3_m.jpg,Giovanni Rivetti,82911286@N03,photo
54779354152,65535,738ee4f97f,Keeping watch,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,472,Venice- June 2022,2022-06-06 17:13:44,45.433713,12.340047,https://live.staticflickr.com/65535/54779354152_738ee4f97f_m.jpg,Steve Barowik,75992994@N05,photo
54780433529,65535,64d76fe826,The Ducal Palace at Venice,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,546,Venice- June 2022,2022-06-06 17:13:31,45.433713,12.340047,https://live.staticflickr.com/65535/54780433529_64d76fe826_m.jpg,Steve Barowik,75992994@N05,photo
54777324317,65535,e07cb3d2b8,A busy Vaporetto,nikond850 barowik stevebarowik sbofls26 holiday fullframe fx d850 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi afsnikkor28300mmf3556g zoom castello misericordia ormesini calle calleghettovecchio pontedelleguglie,466,Venice- June 2022,2022-06-06 17:07:35,45.431334,12.341786,https://live.staticflickr.com/65535/54777324317_e07cb3d2b8_m.jpg,Steve Barowik,75992994@N05,photo
