id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score,CLIP_Best_Desc,CLIP_Visual_Score
5480148212,5255,c09e50f34f,Visita pastorale a San Francesco della Vigna,N/A,401,foto di Giorgia Dalle Ore,2011-02-26 16:55:27,45.438182,12.347913,https://live.staticflickr.com/5255/5480148212_c09e50f34f_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.6295
5480146268,5053,1164eb0bf8,Visita pastorale a San Francesco della Vigna,N/A,334,foto di Giorgia Dalle Ore,2011-02-26 16:21:41,45.438182,12.347913,https://live.staticflickr.com/5053/5480146268_1164eb0bf8_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,happy people enjoying food,0.2277
5480145012,5055,7f0aee7245,Visita pastorale a San Francesco della Vigna,N/A,357,foto di Giorgia Dalle Ore,2011-02-26 15:53:52,45.438182,12.347913,https://live.staticflickr.com/5055/5480145012_7f0aee7245_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.8076
5480143300,5294,be8308fea4,Visita pastorale a San Francesco della Vigna,N/A,419,foto di Giorgia Dalle Ore,2011-02-26 16:05:26,45.438182,12.347913,https://live.staticflickr.com/5294/5480143300_be8308fea4_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.374
5480141344,5178,0365f55b03,Visita pastorale a San Francesco della Vigna,N/A,345,foto di Giorgia Dalle Ore,2011-02-26 16:02:47,45.438182,12.347913,https://live.staticflickr.com/5178/5480141344_0365f55b03_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,historic italian architecture,0.9391
5479538547,5172,7eb737ec2a,Visita pastorale a San Francesco della Vigna,N/A,475,foto di Giorgia Dalle Ore,2011-02-26 15:58:26,45.438182,12.347913,https://live.staticflickr.com/5172/5479538547_7eb737ec2a_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,a beautiful sunny day in Venice,0.902
5479536571,5097,f1c4fee57f,Visita pastorale a San Francesco della Vigna,N/A,332,foto di Giorgia Dalle Ore,2011-02-26 15:53:06,45.438182,12.347913,https://live.staticflickr.com/5097/5479536571_f1c4fee57f_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.3644
5479535191,5219,3edc79749c,Visita pastorale a San Francesco della Vigna,N/A,349,foto di Giorgia Dalle Ore,2011-02-26 15:52:59,45.438182,12.347913,https://live.staticflickr.com/5219/5479535191_3edc79749c_m.jpg,Angelo Scola,35863816@N08,photo,N/A,0.0,0.0,a crowded and stressful tourist trap,-0.631
5453947925,5053,16f4659ac7,No Go Zone,pictures venice building buildings photo italia image sony picture pic images structure photograph manmade february feb venecia venezia venedig 2011 венеция a550 tomvooght,85,"I met a few photographers whilst I was there. One of whom grew up next to this. It has been like this for a long time, no one seemed to know why it was fenced off, although the area used to be a cemetary, so it could be linked to that. ",2011-02-04 14:36:09,45.438502,12.347347,https://live.staticflickr.com/5053/5453947925_16f4659ac7_m.jpg,tmv_media,24993251@N08,photo,N/A,-0.0833333333333333,-0.2263,historic italian architecture,0.8307
5454556808,5293,f97f7c9cf0,Gas towers,pictures venice photo italia image sony picture pic images photograph february feb venecia venezia venedig 2011 венеция a550 tomvooght,63,now redundant. ,2011-02-04 14:35:28,45.43803,12.347397,https://live.staticflickr.com/5293/5454556808_f97f7c9cf0_m.jpg,tmv_media,24993251@N08,photo,N/A,-0.2,0.0,historic italian architecture,0.1516
5453941327,5058,969d9d3a9f,Tree,pictures venice photo italia image sony picture pic images photograph february feb venecia venezia venedig 2011 венеция a550 tomvooght,68,N/A,2011-02-04 14:34:40,45.438097,12.347694,https://live.staticflickr.com/5058/5453941327_969d9d3a9f_m.jpg,tmv_media,24993251@N08,photo,N/A,0.0,0.0,artistic and aesthetic photo,0.2768
5345358931,5168,eef0902352,Campo S. Francesco Vigna Venezia,venice sketchcrawl urbansketchers,520,N/A,2011-01-11 02:46:18,45.437922,12.347334,https://live.staticflickr.com/5168/5345358931_eef0902352_m.jpg,Emilio D. Olivares,38345242@N06,photo,N/A,0.0,0.0,historic italian architecture,0.4791
5345358831,5162,6ba602e3f9,S. Francesco Vigna Venezia,venice sketchcrawl urbansketchers,289,N/A,2011-01-11 02:46:15,45.438069,12.347431,https://live.staticflickr.com/5162/5345358831_6ba602e3f9_m.jpg,Emilio D. Olivares,38345242@N06,photo,Kumi Matsukawa: Beautiful!,1.0,0.636,historic italian architecture,0.9688
5345358575,5090,7bc78b5a18,Campo S. Francesco de la Vigna Venezia,venice sketchcrawl urbansketchers,399,N/A,2011-01-11 02:46:06,45.437892,12.347323,https://live.staticflickr.com/5090/5345358575_7bc78b5a18_m.jpg,Emilio D. Olivares,38345242@N06,photo,N/A,0.0,0.0,colorful buildings in Venice,0.8927
5178296302,1428,6732f7100d,San Francesco de Vigna Church,venice church,97,N/A,2010-11-13 16:20:59,45.43825,12.347946,https://live.staticflickr.com/1428/5178296302_6732f7100d_m.jpg,NH53,33143388@N04,photo,N/A,0.0,0.0,historic italian architecture,0.9682
4971434271,4108,8ee2dc09f8,Les marches de San Francesco,san venise francesco,11,N/A,2010-08-12 10:57:28,45.438254,12.347849,https://live.staticflickr.com/4108/4971434271_8ee2dc09f8_m.jpg,zatsnot,46895058@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9403
4971434011,4092,8af1c43076,Le campanile,san venise francesco,9,N/A,2010-08-12 10:55:52,45.438254,12.347849,https://live.staticflickr.com/4092/4971434011_8af1c43076_m.jpg,zatsnot,46895058@N07,photo,N/A,0.0,0.0,historic italian architecture,0.2274
4971430749,4123,3d410d6dcc,Un cloître de San Francesco,san venise francesco,8,N/A,2010-08-12 10:27:20,45.438254,12.347849,https://live.staticflickr.com/4123/4971430749_3d410d6dcc_m.jpg,zatsnot,46895058@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9981
4971430309,4092,2291a9be43,Le cloître vert,san venise francesco,13,N/A,2010-08-12 10:24:39,45.438254,12.347849,https://live.staticflickr.com/4092/4971430309_2291a9be43_m.jpg,zatsnot,46895058@N07,photo,N/A,0.0,0.0,historic italian architecture,0.9953
4945593617,4130,6df6e55e63,Mosè,venice italy statue nikon italia moses venezia statua mosè sanfrancescodellavigna nikonflickraward tizianoaspetti invitojazz vitopaladini,2566,"Statua in bronzo del Mosè  creazione di Tiziano Aspetti posta sulla facciata palladiana della Chiesa di San Francesco Della Vigna edificio religioso della città di Venezia, situata nell'omonimo Campo nel sestiere di Castello.
L'attuale chiesa, cominciata da Jacopo Sansovino nel 1534, è una delle più belle chiese rinascimentali di Venezia. Costruita per i francescani, venne completata nel 1554.
Fu poi affidata ad Andrea Palladio, dieci anni più tardi, la costruzione della grandiosa facciata (1564).",2010-08-31 21:02:43,45.438242,12.347517,https://live.staticflickr.com/4130/4945593617_6df6e55e63_m.jpg,invitojazz,61112271@N00,photo,"*M@uro*: This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""http://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""http://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award | Jane Brown~: This brilliant photo is awarded a Nikon-flickr-Award!
<a href=""http://www.flickr.com/groups/Nikon-flickr-Award/""> <img src=""http://farm3.static.flickr.com/2353/2440599706_637671aa3a_m.jpg"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/""> Nikon-flickr-Award (post1 – award 3) </a>
Please Tag your photo with “NikonflickrAward”
Please post this photo to <a target=""_blank"" href=""http://www.flickr.com/groups/nikon-flickr-award/discuss/72157614520767085/""> Nikon-flickr-Award: Gold 5+ (post 1 – award 5) </a> if this photo received 5 or more of this award",0.375,0.9892,historic italian architecture,0.984
4823528756,4077,6c3d8ebbde,"Cloister, San Francesco della Vigna",plaza venice italy building statue square vineyard italia arch edificio columns arc arches campo venetian column cloister venise estatua venecia venezia venedig arco arcs lombardo franciscan palladio vinya arcos headquarter edifici columna plaça brunetti veneto viñedo franciscana claustre vigna comisaria frari chiostri sansovino questura franciscodeasis donnaleon sanfrancescodellavigna venezsia franciscà,844,"The two cloisters are connected, and both are quiet and lovely.

<a href=""http://en.wikipedia.org/wiki/San_Francesco_della_Vigna"" rel=""nofollow"">en.wikipedia.org/wiki/San_Francesco_della_Vigna</a>
",2010-05-21 11:18:07,45.43851,12.347935,https://live.staticflickr.com/4077/4823528756_6c3d8ebbde_m.jpg,Alindbt,10038165@N02,photo,""".Jaume©Jdpfm."": Bella i encisadora estampa clastal! | difficult support: Charming

<b>Ancora una volta la magia degli archi!</b>
<b>Il mio premio è per te.</b>
<b>Once again the magic of arches!</b>
<b>My prize is for you.!</b>
<a href=""http://www.flickr.com/groups/archi_in_architettura/""><img src=""http://farm3.static.flickr.com/2180/2497810006_72f7ed805b_s.jpg"" width=""75"" /></a> | famous moon: Nice light. (:

This stunning City Sight was discoverd in the <a href=""http://www.flickr.com/groups/citysights/""> CitySights</a> group.

Thank you for posting it to our group pool. | la_c: <img src=""http://farm4.static.flickr.com/3490/3213949962_494842a518_m.jpg"" />
Aggiungi questa stupenda foto a
<a href=""http://www.flickr.com/groups/luoghimagici"">LUOGHI MAGICI (1 Post - 1 Commento - 1 Invito)</a>",0.3694444444444444,0.9731,historic italian architecture,0.9997
4822911471,4121,16d1a30a08,"San Francesco della Vigna, campo, parrochia",plaza venice italy building statue square vineyard italia arch edificio columns arc arches campo venetian column cloister venise estatua venecia venezia venedig arco arcs lombardo franciscan palladio vinya arcos headquarter edifici columna plaça brunetti veneto viñedo franciscana claustre vigna comisaria frari chiostri sansovino questura franciscodeasis donnaleon sanfrancescodellavigna venezsia franciscà,1050,"<a href=""http://en.wikipedia.org/wiki/San_Francesco_della_Vigna"" rel=""nofollow"">en.wikipedia.org/wiki/San_Francesco_della_Vigna</a>",2010-05-21 11:12:05,45.437986,12.347838,https://live.staticflickr.com/4121/4822911471_16d1a30a08_m.jpg,Alindbt,10038165@N02,photo,N/A,0.0,0.0,historic italian architecture,0.9974
