source_file,position,title,link,source,date,snippet,thumbnail,content,category
Venice_bbccom.csv,21,Aftermath of deadly Italy tornado,https://www.bbc.com/news/av/world-europe-33462395,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/19/2018, 11:37 PM, +0000 UTC",,https://ichef.bbci.co.uk/ace/standard/1024/cpsprodpb/7C3F/production/_84170813_84170812.jpg.webp,NA,Uncategorized
Venice_bbccom.csv,22,Jeff Bezos wedding: Venice protestors claim 'enormous victory' after venue change,https://www.bbc.com/news/articles/cd0vjr07570o,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Sarah Rainsford']}","06/24/2025, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/23ed/live/06a37710-5113-11f0-918d-fb788d4dd5b5.jpg,NA,Culture & heritage
Venice_bbccom.csv,23,Venice imposes short Grand Canal boat ban,https://www.bbc.com/news/world-europe-22127638,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Alan Johnston']}","04/14/2013, 07:00 AM, +0000 UTC",,,NA,Water & mobility
Venice_bbccom.csv,24,Hollywood and Venice: A love story,https://www.bbc.com/travel/article/20130827-venices-movie-star-story,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Mike MacEacheran']}","08/27/2013, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p01fsrx7.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,25,"Venice floods: Climate change behind highest tide in 50 years, says mayor",https://www.bbc.com/news/world-europe-50401308,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/13/2019, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/11A02/production/_109649127_hi057967441.jpg,NA,"Water & mobility, Nature & environment"
Venice_bbccom.csv,26,Venice residents in environmental protest against first post-Covid cruise ship,https://www.bbc.com/news/av/world-europe-57373381,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/05/2021, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/1920x1080/p09kpnts.jpg,NA,Nature & environment
Venice_bbccom.csv,27,Italian uproar over fascist-themed beach near Venice,https://www.bbc.com/news/world-europe-40566547,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/11/2017, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/10AA2/production/_96885286_040523729-1.jpg,NA,Uncategorized
Venice_bbccom.csv,28,Venice Mayor Orsoni held in Italy corruption inquiry,https://www.bbc.com/news/world-latin-america-27692334,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/04/2014, 07:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_bbccom.csv,29,Venice extends €5 tourist entry fee to 2025,https://www.bbc.com/news/articles/c86qlz6l4qno,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Ruth Comerford']}","10/24/2024, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/07f6/live/77cfa9e0-9228-11ef-8e6d-e3e64e16c628.jpg,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,30,Unesco recommends adding Venice to endangered list,https://www.bbc.com/news/world-europe-66362971,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Sofia Bettiza']}","07/31/2023, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/9C3F/production/_130599993_59510c04c8d2dbc310d524a803581194b0966df60_0_5000_33331000x667.jpg,NA,Uncategorized
Venice_bbccom.csv,31,The perfect trip: Italy,https://www.bbc.com/travel/article/20131122-the-perfect-trip-italy,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Stephen Mcclarence']}","11/25/2013, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p01lnkdy.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,32,A local photographer's expert tips for getting the best photos in Venice,https://www.bbc.com/travel/article/20240203-a-local-photographers-expert-tips-for-getting-the-best-photos-in-venice,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Eva Sandoval']}","02/04/2024, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0h8jq65.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,33,"Mud, water and wood: The system that kept a 1604-year-old city afloat",https://www.bbc.com/future/article/20250324-the-ancient-forest-that-supports-venice,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Anna Bressanin']}","03/26/2025, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0l03vj1.jpg.webp,NA,"Culture & heritage, Water & mobility"
Venice_bbccom.csv,34,Satirical Bezos mannequins pop up in Venice ahead of wedding,https://www.bbc.com/news/videos/c1k8488xln8o,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/27/2025, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/1280x720/ichef.bbci.co.uk/images/ic/$widthxn/p0lls8nb.jpg,NA,Uncategorized
Venice_bbccom.csv,35,Italy flash flood: Four people killed at festival near Venice,https://www.bbc.com/news/world-europe-28628679,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","08/04/2014, 07:00 AM, +0000 UTC",,,NA,"Public space life, Events"
Venice_bbccom.csv,36,Mini guide to eating in Venice,https://www.bbc.com/travel/article/20130319-mini-guide-to-eating-in-venice,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","03/19/2013, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p016kndz.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,37,Coronavirus: Venice canals clearer after lockdown,https://www.bbc.com/news/av/world-europe-51943104/coronavirus-venice-canals-clearer-after-lockdown,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","03/18/2020, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/1920xn/ichef.bbci.co.uk/images/ic/$widthxn/p086z3z1.jpg,NA,Water & mobility
Venice_bbccom.csv,38,"Venice airport closed, flights diverted by flock of seagulls",https://www.bbc.com/news/world-europe-67104820,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/13/2023, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/209F/production/_131415380_gettyimages-1124665002.jpg,NA,Uncategorized
Venice_bbccom.csv,39,In Pictures: Jeff Bezos and Lauren Sanchez wedding in Venice,https://www.bbc.com/news/articles/cdx5g4vjz07o,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/28/2025, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/0cec/live/8dfd73a0-5406-11f0-a2ff-17a82c2e8bc4.jpg,NA,Culture & heritage
Venice_bbccom.csv,40,Coronavirus in Europe: Epidemic or 'infodemic'?,https://www.bbc.com/news/world-europe-51658511,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Mark Lowen']}","02/27/2020, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/2959/production/_111058501_coronamilanmetro26feb.jpg,NA,Uncategorized
Venice_bbccom.csv,41,Venice #Venexodus protesters oppose tourist numbers,https://www.bbc.com/news/world-europe-37963136,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/12/2016, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/4F11/production/_92414202_don'tbeselfish.jpg,NA,Tourism
Venice_bbccom.csv,42,Jeff Bezos wedding picture: Lauren Sanchez dress and oda celebrities wey show for for Venice,https://www.bbc.com/pidgin/articles/cglzxwzlg9wo,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/28/2025, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_pidgin/28b7/live/8ed665f0-53ef-11f0-a2ff-17a82c2e8bc4.jpg,NA,Culture & heritage
Venice_bbccom.csv,43,Italian police in Venice arrest three Jihadists,https://www.bbc.com/news/world-europe-39442210,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","03/30/2017, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/C7FE/production/_95389115_9180931a-2b87-4dba-90ed-d6cdda0acd3e.jpg,NA,Uncategorized
Venice_bbccom.csv,44,UK tourist in Venice hands big euro find to police,https://www.bbc.com/news/world-europe-41305433,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","09/18/2017, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/7E08/production/_97846223_mediaitem97846222.jpg,NA,Tourism
Venice_bbccom.csv,45,Can seawater save Venice from flooding?,https://www.bbc.com/audio/play/w3ct4wd1,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/13/2025, 03:23 PM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480x270/p0fwwj8k.jpg.webp,NA,Water & mobility
Venice_bbccom.csv,46,Venice’s new €5 entry fee explained,https://www.bbc.com/travel/article/20230928-venices-new-5-entry-fee-explained,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Vittoria Traverso']}","09/28/2023, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0gh8dkq.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,47,Venice flood barriers pass first test,https://www.bbc.com/news/world-europe-24509476,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/12/2013, 07:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_bbccom.csv,48,Venice bans cruise ships from historic centre,https://www.bbc.com/news/world-europe-56592109,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","04/01/2021, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/1373E/production/_117787697_tv066435700.jpg,NA,Culture & heritage
Venice_bbccom.csv,49,Venice tourist bus plunge leaves 21 dead,https://www.bbc.com/news/world-europe-67001518,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Davide Ghiglione', 'Ruth Comerford']}","10/04/2023, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/17D7E/production/_131326679_gettyimages-1704951069.jpg,NA,Tourism
Venice_bbccom.csv,50,Italy: Campaign to reduce 'love locks' on Venice bridges,https://www.bbc.com/news/blogs-news-from-elsewhere-28967549,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","08/28/2014, 07:00 AM, +0000 UTC",,,NA,"Water & mobility, Architecture"
Venice_bbccom.csv,51,Venice under water as deadly storms hit Italy,https://www.bbc.com/news/world-europe-46029302,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/30/2018, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/FDE8/production/_104100056_gettyimages-1055480364.jpg,NA,Water & mobility
Venice_bbccom.csv,52,Watch: Stars arrive in Venice for Jeff Bezos wedding,https://www.bbc.com/news/videos/c4g8rlpw2xqo,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/26/2025, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/480/cpsprodpb/3a09/live/0ed609a0-532c-11f0-8485-7bd50fa63665.jpg.webp,NA,Uncategorized
Venice_bbccom.csv,53,BBC,https://www.bbc.com/travel/destinations/venice,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/20/2021, 08:40 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/1024xn/p0k31gm8.jpg.webp,NA,Tourism
Venice_bbccom.csv,54,Nuns escape fire at historic Italian monastery,https://www.bbc.com/news/videos/c1jzj1n797yo,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","10/12/2025, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/1920xn/ichef.bbci.co.uk/images/ic/$widthxn/p0m868cl.jpg,NA,Culture & heritage
Venice_bbccom.csv,55,Venice removes Charles Ray Boy with Frog statue,https://www.bbc.com/news/world-europe-22444825,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","05/08/2013, 07:00 AM, +0000 UTC",,,NA,Culture & heritage
Venice_bbccom.csv,56,Qatari royals' jewels stolen from Venice exhibition,https://www.bbc.com/news/world-europe-42558242,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","01/03/2018, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/112BF/production/_99453307_ee43c317-9fba-45e3-8670-bda2d41d0d39.jpg,NA,Uncategorized
Venice_bbccom.csv,57,Venice votes on splitting from Rome,https://www.bbc.com/news/world-europe-26604044,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","03/16/2014, 07:00 AM, +0000 UTC",,,NA,Uncategorized
Venice_bbccom.csv,58,"Tornado drama captured in Venice, Italy",https://www.bbc.com/news/av/world-europe-33456741,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","07/08/2015, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/ace/standard/1024/cpsprodpb/12CE2/production/_84162077_84162075.jpg.webp,NA,Uncategorized
Venice_bbccom.csv,59,A unique way to see a hidden side of Venice,https://www.bbc.com/travel/article/20241107-sandolos-a-unique-way-to-see-a-hidden-side-of-venice,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Carola Cappellari', 'Lavinia Nocelli']}","11/08/2024, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0k31g8p.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,60,Venice floods: The historic sites affected,https://www.bbc.com/news/world-europe-50409021,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","11/13/2019, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/0AD7/production/_109657720_hi057966143.jpg,NA,Culture & heritage
Venice_bbccom.csv,61,Can seawater save Venice from flooding?,https://wspartners.bbc.com/episode/w3ct4wd1,"{'name': 'BBC Partners', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://wspartners.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","05/30/2024, 01:06 PM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/1280x720/p0fwwj8k.jpg,NA,"Culture & heritage, Water & mobility"
Venice_bbccom.csv,62,Venice bus crash: The heroes who pulled survivors from burning wreck,https://www.bbc.com/news/world-europe-67013364,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Mark Lowen']}","10/04/2023, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/11CE5/production/_131333927_orionboubacar.jpg,NA,Uncategorized
Venice_bbccom.csv,63,Venice restaurant bill outrages Japanese tourists,https://www.bbc.com/news/world-europe-42772609,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","01/22/2018, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/60A3/production/_99693742_steakgetty15.jpg,NA,"Commerce, Tourism"
Venice_bbccom.csv,64,Coronavirus: First cruise ship arrives in Venice since pandemic began,https://www.bbc.com/news/world-europe-57351338,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","06/03/2021, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/1481/production/_118794250_78d0dc25-3ecf-4c4a-9cc8-5ab4296a38fd.jpg,NA,Uncategorized
Venice_bbccom.csv,65,The city that launched the publishing industry,https://www.bbc.com/travel/article/20190708-the-city-that-launched-the-publishing-industry,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Margarita Gokun Silver']}","07/09/2019, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p07fsc4x.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,66,Italy takes aim at tourists with Airbnb crackdown and loudspeaker bans,https://www.bbc.com/travel/article/20240205-italy-battles-over-tourism-with-loudspeaker-bans-airbnb-crackdown,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Stacey Leasca']}","02/06/2024, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/images/ic/480xn/p0h96npp.jpg.webp,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,67,Venice bans large tourist groups and loudspeakers,https://www.bbc.com/news/articles/cyjjy78n9zno,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL', 'authors': ['Adam Durbin']}","06/01/2024, 07:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/305a/live/215539d0-200a-11ef-80aa-699d54c46324.jpg,NA,"Culture & heritage, Tourism"
Venice_bbccom.csv,68,Stopping Venice choking on its own pollution,https://www.bbc.com/news/business-51364082,"{'name': 'BBC', 'icon': 'https://encrypted-tbn2.gstatic.com/faviconV2?url=https://www.bbc.com&client=NEWS_360&size=96&type=FAVICON&fallback_opts=TYPE,SIZE,URL'}","02/08/2020, 08:00 AM, +0000 UTC",,https://ichef.bbci.co.uk/news/1024/branded_news/5C49/production/_110752632_gettyimages-1148668983.jpg,NA,Uncategorized
