id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
4828337400,4123,6839b7416e,20100722_008,italien venice italy celltagged geotagged nokia zonetag italia n95 zip30122 cell:cgi=2221025031468805 geo:lat=454350325 geo:long=123424061667,36,"
ZoneTag: <a href=""http://zonetag.research.yahoo.com/photos/index.php?flickrname=tom-s images"" rel=""nofollow"">Photosphere</a> / <a href=""http://zonetag.research.yahoo.com/"" rel=""nofollow"">About</a>. <i>Owner only</i>: <a href=""http://zonetag.research.yahoo.com/setLocation.php?flickrid=4828337400"" rel=""nofollow"">Fix Location</a> / <a target=""popup"" href=""http://zonetag.research.yahoo.com/suggestedtags.php?flickrid=4828337400"" rel=""nofollow"">Add Tags</a> / <a href=""http://zonetag.research.yahoo.com/myzonetag.php"" rel=""nofollow"">Settings</a>",22/07/2010 18:37,45.435032,12.342406,https://live.staticflickr.com/4123/4828337400_6839b7416e_m.jpg,Tom Sanchez,82667562@N00,photo,N/A,0,0
4371936037,4061,f14219353c,DSC_0246,italy colors masks venezia maschere camposanzaccaria d300s carnevale2010 micronikkor70180mm45,291,Maschera vicino a Campo San Zaccaria,15/02/2010 14:18,45.434977,12.342645,https://live.staticflickr.com/4061/4371936037_f14219353c_m.jpg,Gio (Gio),37098472@N04,photo,spukyu: Bella!Ottima anche la gondola sullo sfondo!,0,0
6985350774,8157,ee44a97be3,"Venice, Veneto, Italy, 2009",venice italy water night dark boats lights canal eau europa europe italia noir bateaux clear sombre straight venise venezia nuit venedig nocturne italie lumières canale venitian veneto droit vénitien,1778,Canal in the dark,28/12/2009 23:18,45.435254,12.34241,https://live.staticflickr.com/8157/6985350774_ee44a97be3_m.jpg,"Olivier Schram, Photographer",42416576@N03,photo,"atropo8: Great shot! | atropo8: <b>Splendido scatto! Beautiful shot!
Visto nel gruppo - Seen in the group:
<a href=""http://www.flickr.com/photos/39514369@N02/6034786202/""><a href=""http://www.flickr.com/groups/1760856@N23/""><img src=""http://farm7.static.flickr.com/6075/6034786202_bfc3dd387c_m.jpg"" width=""148"" height=""240"" alt=""Bosco Incantato di Angiola Tremonti"" /></a>
Tra un Manifesto e lo Specchio
<i>High quality images</i></a>
<a href=""http://www.flickr.com/groups/1760856@N23/discuss/72157627460959164/"">
3+ Commenti: Posta la tua foto qui!
3+ Awards: Post here!</a>

</b> | Antonio Ferrario (Fidati del Ferro): <b>Splendido scatto! Beautiful shot!
Visto nel gruppo - Seen in the group:
<a href=""http://www.flickr.com/photos/39514369@N02/6034786202/""><a href=""http://www.flickr.com/groups/1760856@N23/""><img src=""http://farm7.static.flickr.com/6075/6034786202_bfc3dd387c_m.jpg"" width=""148"" height=""240"" alt=""Bosco Incantato di Angiola Tremonti"" /></a>
Tra un Manifesto e lo Specchio
<i>High quality images</i></a>
<a href=""http://www.flickr.com/groups/1760856@N23/discuss/72157627460959164/"">
3+ Commenti: Posta la tua foto qui!
3+ Awards: Post here!</a></b> | previous swim: Beautiful! | MiFleur, Thanks for your comments and faves.: Vu dans / Seen in :
&quot;Rues et routes du monde /Streets and roads of the world &quot;
<img src=""http://farm3.static.flickr.com/2368/2073327089_0a255ee6c6_t.jpg"" width=""76"" height=""100"" alt=""New York"" />
(1 photo postée = 1 photo commentée)
Discussion: <a href=""http://www.flickr.com/groups/ruesetroutesdumonde/discuss/7215762.."">www.flickr.com/groups/ruesetroutesdumonde/discuss/7215762..</a>. | HORACIO JOSE CAROL LUGONES: Congratulations on an excellent photo
Amazing so magnificent! | Therebentine tres occupée: Vu sur / Seen in <a href=""http://www.flickr.com/groups/decorarchitectural"">Décor architectural *(Post 1 - Comment 1)*<img src=""http://www.flickriver.com/badge/group/all/interesting/shuffle/medium-horiz/ffffff/333333/661550@N21.jpg"" alt=""Décor architectural - View this group's most interesting photos on Flickriver"" title=""Décor architectural - View this group's most interesting photos on Flickriver"" /></a> | dry judge: Splendido scatto! Beautiful shot!
You are invited to add
your excellent image
to our: <a href=""http://www.flickr.com/groups/1554066@N25/""><b><i>All Dreamers Group </i>
<img src=""http://farm5.static.flickr.com/5015/5543380017_208cf612b5.jpg"" width=""240"" height=""144"" alt="" Etna sospesa"" /></b></a> | harrybeber: Bellissimo scatto / Beautiful shot...
Visto su / Seen on: <a href=""http://www.flickr.com/groups/1554066@N25/""><b><i>All Dreamers Group </i>
<img src=""http://farm5.static.flickr.com/5015/5543380017_208cf612b5.jpg"" width=""240"" height=""144"" alt="" Etna sospesa"" /></b></a> | thethi: pls read my first comment, tks: Bienvenue :-) - Welcome :-) 

It's a beautiful pic !  Très belle photo ! 

You Are Invited To Add This Image To
<a href=""http://www.flickr.com/groups/rubyawards/""><img src=""http://farm8.staticflickr.com/7159/6545895561_4e1dc68a0f_m.jpg"" />
Please add your photo to the group pool</a>

*If you accept this invitation,
please do not forget to give an award
to 3 or more other pictures. Invitations and comments are
controlled by Sweeper*

<b>To receive other invitations for other pics, please use this thread, thanks :-)
Post your SMALL images in the invitation thread and get an INVITE : for 1 post, give 1 inv  (or more!)  <a href=""http://www.flickr.com/groups/rubyawards/discuss/72157613492865057/"">HERE</a></b> | Diaz De Vivar Gustavo: Your fantastic photo deserves another Ruby
<a href=""http://flickr.com/groups/698493@N22/"" target=""_self""> <img src=""http://farm3.static.flickr.com/2148/2274788508_2de534586f_o.gif"" alt="""" /></a>
If your pic have 5 rubies, check discussions on how to get more. | bobrizz1: <a href=""http://www.flickr.com/groups/1241155@N21/""><img src=""http://farm4.static.flickr.com/3489/3952097642_ebe91fa67e.jpg"" width=""220"" height=""220"" /></a> 
<a href=""http://www.flickr.com/groups/1241155@N21/"">
♣♣♣♣ COM 4 + SELOS ADICIONE AQUI: ★ With 4 + stamps add here:</a>
<a href=""http://www.flickr.com/groups/1241155@N21/discuss/72157622449005608/"">www.flickr.com/groups/1241155@N21/discuss/72157622449005608/</a> | Johnny Cooman: Wonderful. Fantastic! 

--
<i><a href=""http://www.flickr.com/photos/photox0906/"" title=""Seen on..."">Seen on your photo stream.</a></i> <em>(<a href=""http://6v8.gamboni.org/Flickr-Add-referer-into-comments.html"" rel=""nofollow"">?</a>)</em>",0.466317016,0.9987
4037571584,2435,cb33036eb6,Gondola?,italia venezia venedig gondoliere,228,"Ein Gondoliere steht am Geländer einer kleinen Brücke über einen Kanal im Stadtteil San Marco in Venedig und hält Ausschau nach Touristen, die ihn mit seiner Gondel buchen wollen.",12/10/2009 11:28,45.434968,12.342206,https://live.staticflickr.com/2435/4037571584_cb33036eb6_m.jpg,juliane.herrmann,33973705@N07,photo,psychedup2009: Really nice focus here,0.6,-0.204
3970486851,3420,49b5581852,Venezia_2009_183,venice venezia viaggi,12,N/A,28/09/2009 14:33,45.435148,12.342216,https://live.staticflickr.com/3420/3970486851_49b5581852_m.jpg,Francesco Severi,23109752@N04,photo,N/A,0,0
3442232986,3662,b926b9dbed,N/A,venice italia italy architecture burano building,33,N/A,14/04/2009 17:28,45.435039,12.342613,https://live.staticflickr.com/3662/3442232986_b926b9dbed_m.jpg,"9292, back@SoulSensor",27956259@N03,photo,N/A,0,0
3442233270,3656,ea10954ac9,N/A,venice italy building architecture italia burano,31,N/A,14/04/2009 17:19,45.435039,12.342613,https://live.staticflickr.com/3656/3442233270_ea10954ac9_m.jpg,"9292, back@SoulSensor",27956259@N03,photo,N/A,0,0
3442232706,3409,4566fbcd7f,Blowing glass @ Murano,venice italy building architecture italia burano,112,N/A,14/04/2009 17:19,45.435039,12.342613,https://live.staticflickr.com/3409/3442232706_4566fbcd7f_m.jpg,"9292, back@SoulSensor",27956259@N03,photo,N/A,0,0
3377120123,3603,a9e393c09a,Italy 2009,trip venice vacation italy restaurant roadtrip dot 2009 waiter,114,the last supper,20/03/2009 19:46,45.434941,12.342286,https://live.staticflickr.com/3603/3377120123_a9e393c09a_m.jpg,LuTatum,7416177@N04,photo,N/A,0,0
3377927592,3475,cd88170c44,Italy 2009,trip venice vacation italy roadtrip gift callie 2009,115,Callie shows off the bracelet she bought for her Mother's birthday,20/03/2009 15:16,45.434941,12.342286,https://live.staticflickr.com/3475/3377927592_cd88170c44_m.jpg,LuTatum,7416177@N04,photo,N/A,0,0.4404
3377925242,3597,30be0e63de,Italy 2009,trip bridge venice vacation italy roadtrip gondola 2009,41,N/A,20/03/2009 15:01,45.434941,12.342286,https://live.staticflickr.com/3597/3377925242_30be0e63de_m.jpg,LuTatum,7416177@N04,photo,N/A,0,0
3377924204,3569,67115bc6e7,Italy 2009,venice vacation italy glass roadtrip murano 2009,35,N/A,20/03/2009 14:12,45.434941,12.342286,https://live.staticflickr.com/3569/3377924204_67115bc6e7_m.jpg,LuTatum,7416177@N04,photo,N/A,0,0
3377918042,3564,9a2a9064f8,Italy 2009,trip vacation italy roadtrip 2009,57,N/A,20/03/2009 11:46,45.434941,12.342286,https://live.staticflickr.com/3564/3377918042_9a2a9064f8_m.jpg,LuTatum,7416177@N04,photo,N/A,0,0
3377086227,3555,aff5f19407,Italy 2009,trip vacation italy clock roadtrip piazza 2009 1117,81,clock at piazza san marcos Venice Italy,19/03/2009 11:18,45.434941,12.342286,https://live.staticflickr.com/3555/3377086227_aff5f19407_m.jpg,LuTatum,7416177@N04,photo,N/A,0,0
3316595569,3415,747bebc800,Venezia_Werkstatt 8,italien venezia venedig,29,N/A,05/02/2009 12:18,45.435186,12.342345,https://live.staticflickr.com/3415/3316595569_747bebc800_m.jpg,sepp53,28883216@N04,photo,N/A,0,0
3317419302,3583,db2791eb97,Venezia_Werkstatt 8a,italien venezia venedig,20,N/A,05/02/2009 12:17,45.435186,12.342345,https://live.staticflickr.com/3583/3317419302_db2791eb97_m.jpg,sepp53,28883216@N04,photo,N/A,0,0
3317409386,3573,18c77177fa,Venezia_Maske 7b,italien venezia venedig,20,N/A,05/02/2009 12:36,45.435186,12.342345,https://live.staticflickr.com/3573/3317409386_18c77177fa_m.jpg,sepp53,28883216@N04,photo,N/A,0,0
3316582851,3436,4979578af7,Venezia_Maske 7,italien venezia venedig,15,N/A,05/02/2009 12:35,45.435186,12.342345,https://live.staticflickr.com/3436/3316582851_4979578af7_m.jpg,sepp53,28883216@N04,photo,N/A,0,0
3317406924,3564,e6a59be923,Venezia_Maske 7c,italien venezia venedig,16,N/A,05/02/2009 12:36,45.435186,12.342345,https://live.staticflickr.com/3564/3317406924_e6a59be923_m.jpg,sepp53,28883216@N04,photo,N/A,0,0
3316580525,3368,81543210be,Venezia_Maske 7a,italien venezia venedig,12,N/A,05/02/2009 12:36,45.435186,12.342345,https://live.staticflickr.com/3368/3316580525_81543210be_m.jpg,sepp53,28883216@N04,photo,N/A,0,0
3272982016,3338,fd35a2ea77,Venezia_Campo S. Provolo 2a,italien venezia js venedig,14,N/A,04/02/2009 12:09,45.435186,12.342345,https://live.staticflickr.com/3338/3272982016_fd35a2ea77_m.jpg,sepp53,28883216@N04,photo,N/A,0,0
3272980578,3435,b312fc151a,Venezia_Campo S. Provolo 1a,italien venezia js venedig,25,N/A,04/02/2009 11:52,45.435186,12.342345,https://live.staticflickr.com/3435/3272980578_b312fc151a_m.jpg,sepp53,28883216@N04,photo,N/A,0,0
2427964142,2106,1041fd7716,R0010784,venezia,1,Exif_JPEG_PICTURE,05/12/2007 19:35,45.434964,12.342216,https://live.staticflickr.com/2106/2427964142_1041fd7716_m.jpg,Curry Prince,21704133@N06,photo,N/A,0,0
2182986803,2136,9d4b34c7d4,San Zaccaria,venice windows italy church statues baroque,158,N/A,28/12/2007 12:59,45.43493,12.342667,https://live.staticflickr.com/2136/2182986803_9d4b34c7d4_m.jpg,Vagabond au chapeau,68261686@N00,photo,N/A,0,0
1316031613,1065,fa076b1d91,Polisen i Venedig,italien venedig 2007 kroatien bilsemester,132,N/A,04/08/2007 19:18,45.435239,12.34242,https://live.staticflickr.com/1065/1316031613_fa076b1d91_m.jpg,olsson08,12621752@N02,photo,N/A,0,0
535981825,207,5e8575c502,Venice,venice canal gondola,24,N/A,08/06/2007 14:35,45.435276,12.342238,https://live.staticflickr.com/207/535981825_5e8575c502_m.jpg,Emma Duckworth,8757121@N03,photo,N/A,0,0
