id,latitude,longitude,average_sentiment,sentiment_scaled
54492562877,45.434461,12.339619,1.0368333333333333,0.036833333333333274
54493613689,45.434461,12.339619,1.3315,0.3314999999999999
54493427616,45.434294,12.339508,1.075,0.07499999999999996
54493613454,45.434294,12.339508,1.2284333333333333,0.22843333333333327
54492562602,45.434461,12.339619,1.3264333333333334,0.32643333333333335
54492562487,45.434461,12.339619,1.2494333333333334,0.2494333333333334
54493774750,45.43243,12.34036,1.330733333333333,0.3307333333333331
54493426901,45.434077,12.339194,1.1886,0.1886000000000001
54493774170,45.434077,12.339194,1.2375,0.23750000000000004
54492561877,45.434077,12.339194,1.3288,0.3288
54493774150,45.434077,12.339194,1.0346333333333333,0.034633333333333294
43470572340,45.433841,12.339741,1.320633333333333,0.3206333333333331
33072517223,45.433699,12.339766,1.327,0.32699999999999996
54492926143,45.429419,12.342375,1.3322333333333334,0.3322333333333334
54491851698,45.429426,12.343161,1.3327,0.3327
29861707327,45.429791,12.342188,1.3305,0.3305
54491375884,45.433713,12.337233,1.3323,0.33230000000000004
54491187826,45.433397,12.340691,1.32,0.32000000000000006
54490560106,45.440333,12.339902,1.1606333333333334,0.1606333333333334
54489030087,45.437652,12.337841,1.3264333333333334,0.32643333333333335
54490234230,45.437683,12.337836,1.2932666666666668,0.2932666666666668
54489362574,45.431789,12.344658,1.3322333333333334,0.3322333333333334
33193779873,45.436327,12.33925,1.1782333333333332,0.17823333333333324
54484457867,45.429426,12.343161,1.2490333333333332,0.24903333333333322
54484987010,45.433867,12.34362,1.3066555555555557,0.3066555555555557
54484680033,45.433333,12.339822,1.2866333333333333,0.2866333333333333
54484395971,45.433777,12.341191,1.3123333333333334,0.31233333333333335
54484748560,45.434183,12.342866,1.0012,0.0012000000000000899
54484583219,45.434986,12.342158,1.316,0.31600000000000006
54484386971,45.434005,12.343005,1.2636666666666667,0.2636666666666667
54484580664,45.433961,12.345344,1.2915,0.2915000000000001
54484385446,45.434011,12.344258,1.3298333333333334,0.3298333333333334
54484656373,45.434949,12.340597,1.3200333333333334,0.3200333333333334
54484572054,45.434555,12.338755,1.3080666666666667,0.3080666666666667
54483723744,45.432263,12.337294,1.332,0.3320000000000001
54483723134,45.434974,12.340652,1.3120666666666667,0.3120666666666667
54482681862,45.435853,12.344313,1.0587333333333333,0.058733333333333304
54483524206,45.435837,12.344316,1.2912666666666666,0.29126666666666656
54482681167,45.435832,12.344503,1.05,0.050000000000000044
54483801538,45.435765,12.344459,1.2904,0.2904
54482679532,45.435548,12.346122,1.2873333333333332,0.2873333333333332
54483800933,45.432635,12.349549,1.3243666666666667,0.3243666666666667
54483521616,45.432677,12.34967,1.3291666666666666,0.3291666666666666
54483521271,45.432485,12.34978,1.3208,0.3208
54483718749,45.432387,12.353922,1.3082,0.30820000000000003
54483718384,45.432434,12.354119,1.3273333333333333,0.32733333333333325
54483519426,45.432493,12.35488,1.1373666666666666,0.13736666666666664
54483518666,45.432034,12.354954,1.1859333333333333,0.18593333333333328
54483878020,45.432029,12.354961,1.2692333333333332,0.2692333333333332
54483877725,45.432072,12.354902,1.1557333333333333,0.15573333333333328
54483714769,45.431888,12.354913,1.3318333333333334,0.3318333333333334
54483713484,45.428692,12.356535,1.1952,0.19520000000000004
54482672587,45.428643,12.356584,1.3328,0.3328
54483793918,45.428658,12.356699,1.1381666666666668,0.13816666666666677
54483514051,45.430158,12.356103,1.3139666666666667,0.3139666666666667
54480521998,45.430213,12.355227,1.2827333333333333,0.2827333333333333
54480601430,45.431765,12.354914,1.2897666666666667,0.28976666666666673
54480242521,45.431994,12.354727,1.209,0.20900000000000007
54480520493,45.432444,12.354222,1.3320333333333334,0.3320333333333334
54480519908,45.432184,12.352358,1.2993333333333332,0.29933333333333323
54480240776,45.432073,12.351354,1.3223333333333334,0.32233333333333336
54480239751,45.432588,12.349621,1.2878666666666667,0.2878666666666667
54480517878,45.432588,12.349621,1.3192,0.31919999999999993
54480438619,45.433855,12.339758,1.3325,0.3325
54479563516,45.434606,12.339855,1.3309666666666666,0.33096666666666663
54479838248,45.433816,12.340382,1.3330333333333333,0.3330333333333333
54478670107,45.431283,12.353433,1.4205666666666668,0.42056666666666676
54478290287,45.432366,12.340229,1.181633333333333,0.1816333333333331
54477205572,45.433278,12.339959,1.5064000000000002,0.5064000000000002
54478045151,45.433044,12.339198,1.2977,0.2977000000000001
54478041791,45.432942,12.33812,1.2976,0.2976000000000001
54478041291,45.432942,12.33812,1.0375333333333334,0.03753333333333342
54477199882,45.432942,12.33812,1.2677666666666667,0.2677666666666667
54477711888,45.433575,12.340006,1.3328666666666666,0.33286666666666664
33493722103,45.433866,12.342255,1.3322,0.33220000000000005
54475565833,45.433883,12.340146,1.1371,0.1371
54475046929,45.437858,12.342491,1.1944666666666666,0.19446666666666657
54475038949,45.433455,12.342047,1.2744666666666666,0.27446666666666664
54473247152,45.434425,12.346344,1.2201666666666666,0.22016666666666662
54473243542,45.433823,12.337673,1.3321333333333334,0.3321333333333334
54473243297,45.434331,12.338398,1.2729666666666666,0.2729666666666666
54472201383,45.434958,12.340527,1.2799666666666667,0.2799666666666667
54472291730,45.434965,12.340556,1.3233666666666666,0.3233666666666666
54472291380,45.434978,12.342111,1.2191666666666667,0.21916666666666673
54470925606,45.435577,12.337632,1.3015666666666663,0.3015666666666663
54470662706,45.434057,12.339749,1.332466666666667,0.3324666666666669
54470803045,45.433643,12.340832,1.1503,0.1503000000000001
54469811334,45.435846,12.344322,1.2708,0.27079999999999993
54469810884,45.435846,12.344322,1.2268,0.2267999999999999
54469610646,45.435853,12.344313,1.3288666666666666,0.32886666666666664
54469809389,45.435573,12.346057,1.3249333333333333,0.3249333333333333
54469809024,45.43499,12.347323,1.2558,0.2558
54469963555,45.43411,12.340305,1.0900333333333334,0.09003333333333341
54469962530,45.43411,12.340305,1.276233333333333,0.2762333333333331
54469807284,45.43411,12.340305,1.2614333333333334,0.2614333333333334
54469806934,45.43411,12.340305,1.3128333333333333,0.3128333333333333
54468766832,45.43411,12.340305,1.3259,0.3259000000000001
54469961200,45.43411,12.340305,1.3301333333333334,0.3301333333333334
54469871903,45.43411,12.340305,1.3295,0.3294999999999999
54469870983,45.43411,12.340305,1.3798333333333332,0.37983333333333325
54469870698,45.43411,12.340305,1.3280666666666667,0.32806666666666673
54469604586,45.43411,12.340305,1.3316666666666666,0.33166666666666655
54469958650,45.43411,12.340305,1.3322666666666667,0.3322666666666667
54468763377,45.43411,12.340305,1.332466666666667,0.3324666666666669
54469868613,45.43411,12.340305,1.299,0.29899999999999993
54469956920,45.43411,12.340305,1.3321,0.33210000000000006
54469801779,45.43411,12.340305,1.3314666666666666,0.3314666666666666
54469801424,45.43411,12.340305,1.3522,0.35220000000000007
54469601321,45.43411,12.340305,1.3323666666666667,0.3323666666666667
54469800289,45.43411,12.340305,1.3317666666666668,0.33176666666666677
54468341449,45.433816,12.340382,1.3317333333333332,0.3317333333333332
54468147851,45.433816,12.340382,1.332733333333333,0.3327333333333331
54468405513,45.433816,12.340382,1.3322333333333334,0.3322333333333334
54466685912,45.439083,12.341763,1.1705333333333334,0.17053333333333343
54467525496,45.439869,12.338916,1.2529,0.2528999999999999
54464004146,45.43383,12.337611,1.3278333333333334,0.3278333333333334
54464135024,45.434791,12.339327,1.326733333333333,0.3267333333333331
54463103777,45.433691,12.337544,1.3076,0.3076000000000001
54464045234,45.433922,12.337466,1.332466666666667,0.3324666666666669
54464045204,45.434875,12.33958,1.3270666666666666,0.3270666666666666
54463014547,45.43483,12.339472,1.3296666666666668,0.3296666666666668
54462996447,45.434927,12.340641,1.2789333333333333,0.27893333333333326
54464007609,45.435591,12.343305,1.3327666666666669,0.3327666666666669
54464007579,45.435658,12.343769,1.3273666666666666,0.3273666666666666
54463803696,45.42943,12.343869,1.3133,0.3132999999999999
54464064903,45.429475,12.343819,1.3123333333333334,0.31233333333333335
54464161865,45.429444,12.343883,1.3281333333333334,0.3281333333333334
54464031558,45.433661,12.341011,1.3089333333333333,0.3089333333333333
54464030758,45.430511,12.354063,1.3328666666666666,0.33286666666666664
54464030268,45.431019,12.353136,1.3317666666666668,0.33176666666666677
54464123115,45.433797,12.343461,1.1848,0.18480000000000008
54463762101,45.435741,12.342277,1.3129,0.31289999999999996
54463760476,45.434925,12.340627,1.3231,0.32309999999999994
54464005183,45.434661,12.339038,1.3200333333333334,0.3200333333333334
54464092125,45.428425,12.340225,1.3219333333333334,0.3219333333333334
54464082110,45.434966,12.339605,1.3049666666666666,0.3049666666666666
54463983458,45.434605,12.338691,1.3265333333333331,0.3265333333333331
54463982598,45.434311,12.338283,1.326633333333333,0.3266333333333331
54464080120,45.433613,12.338119,1.328466666666667,0.3284666666666669
54464079770,45.433858,12.339291,1.3311666666666666,0.3311666666666666
54463895418,45.438463,12.33708,1.3141,0.31410000000000005
54463742848,45.434211,12.339636,1.3247666666666666,0.32476666666666665
54463670899,45.434216,12.339672,1.3301333333333334,0.3301333333333334
54463475261,45.434208,12.339591,1.3297666666666663,0.3297666666666663
54463459096,45.43443,12.339286,1.2521,0.2521
54463818330,45.43465,12.339172,1.3314,0.3313999999999999
54463464018,45.431172,12.34041,1.3308,0.3308
54463211593,45.433686,12.34015,1.223666666666667,0.2236666666666669
54462668005,45.433722,12.341338,1.0455333333333334,0.045533333333333426
54461471442,45.437877,12.342305,1.098933333333333,0.0989333333333331
54461468387,45.436347,12.342236,1.1018333333333334,0.10183333333333344
54462495614,45.436927,12.341447,1.3328,0.3328
54461313642,45.432155,12.337452,1.157,0.15700000000000003
54460485098,45.434369,12.339255,1.7353,0.7353000000000001
54460225856,45.434997,12.338797,1.5585666666666669,0.5585666666666669
54460476088,45.433236,12.337413,1.115,0.11499999999999999
54460574650,45.437636,12.337802,1.7277333333333331,0.7277333333333331
54460405919,45.437552,12.338091,1.7353333333333332,0.7353333333333332
54459335582,45.433311,12.339448,1.3283666666666667,0.3283666666666667
54458259217,45.433339,12.339974,1.2413333333333334,0.2413333333333334
54456289242,45.434252,12.338272,1.3319666666666667,0.33196666666666674
54456089712,45.434163,12.340636,1.3256333333333332,0.3256333333333332
54457188368,45.434204,12.340678,1.3181333333333334,0.3181333333333334
54457119049,45.434201,12.340662,1.3259666666666667,0.32596666666666674
54456088647,45.434152,12.340646,1.2326666666666668,0.2326666666666668
54456924581,45.434201,12.340598,1.2353666666666667,0.23536666666666672
54456923911,45.434238,12.340593,1.3281,0.32810000000000006
54457116699,45.434202,12.340616,1.274066666666667,0.2740666666666669
54457184923,45.434228,12.340594,1.2953,0.2952999999999999
54457184138,45.434172,12.340557,1.333,0.33299999999999996
54456921161,45.433972,12.3406,1.4221,0.4220999999999999
54457114589,45.434134,12.340519,1.1080333333333334,0.10803333333333343
54456883259,45.435495,12.342997,1.3313,0.33129999999999993
54456725068,45.438459,12.340667,1.0756666666666668,0.07566666666666677
54455689238,45.438041,12.337372,1.2858666666666667,0.2858666666666667
54455798990,45.438033,12.337352,1.0217,0.021700000000000053
54453690904,45.43938,12.337086,1.3333,0.33329999999999993
54453857485,45.434405,12.339091,1.3318666666666668,0.33186666666666675
54453852330,45.438566,12.337158,1.2694666666666667,0.26946666666666674
54453741108,45.434355,12.339211,1.2882333333333331,0.2882333333333331
54453494781,45.433386,12.34058,1.3318,0.3318000000000001
54452640002,45.433699,12.345813,1.3309,0.33089999999999997
54452639602,45.434041,12.340311,1.332733333333333,0.3327333333333331
54453493296,45.432286,12.343944,1.3244,0.3244
54453492996,45.433786,12.338411,1.3205,0.3205
54453489861,45.434816,12.339102,1.3317,0.3317000000000001
54453846740,45.434405,12.339502,1.3229333333333333,0.3229333333333333
54453486541,45.430283,12.35328,1.4648333333333332,0.4648333333333332
54453675549,45.432047,12.337961,1.5732666666666666,0.5732666666666666
54454653891,45.435436,12.33819,1.268333333333333,0.2683333333333331
54454846849,45.436278,12.338782,1.2471333333333334,0.24713333333333343
54454685354,45.433769,12.337555,1.3306666666666669,0.3306666666666669
54454743543,45.433738,12.33943,1.328633333333333,0.3286333333333331
54453643157,45.433141,12.339855,1.3331333333333333,0.3331333333333333
54453642942,45.433697,12.339477,1.1757333333333333,0.1757333333333333
54453642857,45.433141,12.339855,1.3274333333333332,0.32743333333333324
54454742838,45.434197,12.339188,1.3323333333333334,0.33233333333333337
54454742683,45.433738,12.33943,1.3311333333333333,0.3311333333333333
54454849745,45.434174,12.339105,1.3326,0.3326
54452374890,45.429816,12.342605,1.5993666666666666,0.5993666666666666
54452011441,45.441874,12.342583,1.3746,0.37460000000000004
54448937864,45.433816,12.340382,1.3292,0.32919999999999994
54449121850,45.433816,12.340382,1.2991666666666666,0.2991666666666666
54447846402,45.432969,12.338961,1.3214666666666668,0.3214666666666668
54448891489,45.433016,12.339122,1.3167666666666666,0.31676666666666664
54446821537,45.434378,12.338638,1.2332666666666667,0.23326666666666673
54447435451,45.435251,12.339302,1.2922,0.2922
54447799235,45.435201,12.339302,1.2580666666666669,0.2580666666666669
54447522580,45.433447,12.340936,1.2005,0.2004999999999999
54447394473,45.433447,12.340936,1.3183333333333334,0.31833333333333336
54447394018,45.433905,12.337179,1.3299,0.3299000000000001
54447156126,45.435707,12.339756,1.0641,0.06410000000000005
54446100310,45.43878,12.342456,1.2592,0.2592000000000001
54446099825,45.438371,12.342752,1.3111,0.31109999999999993
22377246661,45.433333,12.353727,1.1214,0.12139999999999995
54444495353,45.434267,12.339448,1.3326,0.3326
54444084914,45.434252,12.338272,1.2000666666666666,0.20006666666666661
54443365550,45.43748,12.33848,1.2962,0.2962
54442135387,45.432738,12.348575,1.3308,0.3308
54442135117,45.433727,12.340913,1.3308,0.3308
54442991676,45.434372,12.33935,1.319,0.31899999999999995
54441732692,45.42969,12.34286,1.2737,0.27370000000000005
54442164899,45.435397,12.33775,1.2893666666666663,0.28936666666666633
54442164654,45.434041,12.339415,1.092,0.09200000000000008
54442164449,45.434436,12.339212,1.2892666666666668,0.2892666666666668
54441119702,45.433682,12.340978,1.1667666666666667,0.16676666666666673
54442220963,45.434441,12.338831,1.254,0.254
54442160039,45.434099,12.338482,1.2507333333333333,0.25073333333333325
54441974594,45.433982,12.337966,1.2974333333333332,0.2974333333333332
54442157735,45.433978,12.338036,1.2744666666666666,0.27446666666666664
54441786996,45.433859,12.337716,1.312633333333333,0.3126333333333331
54441778384,45.433638,12.339847,1.2796333333333334,0.2796333333333334
54441837688,45.433352,12.338141,1.3051,0.3050999999999999
54441962150,45.43378,12.339122,1.3303666666666667,0.3303666666666667
54441837223,45.433313,12.337211,1.3320666666666667,0.33206666666666673
54441837138,45.434108,12.340388,1.8072666666666664,0.8072666666666664
54441961545,45.433591,12.341625,1.3326666666666669,0.3326666666666669
54441588761,45.434338,12.339797,1.7679,0.7679
54441777319,45.433591,12.341625,1.3093666666666666,0.30936666666666657
54441393704,45.434042,12.338354,1.3325333333333331,0.3325333333333331
54441280585,45.434493,12.340385,1.2729666666666666,0.2729666666666666
54439378786,45.434911,12.339294,1.4115,0.4115
54434336991,45.434486,12.337485,1.3298,0.3298000000000001
54434133174,45.433862,12.340926,1.3271,0.32709999999999995
54434058715,45.428791,12.345852,1.1373,0.13729999999999998
54433687371,45.430958,12.35005,1.3280333333333334,0.3280333333333334
