id,latitude,longitude,average_sentiment
54474286184,45.434425,12.346344,0.7101
54473247582,45.434425,12.346344,0.8623
54473247152,45.434425,12.346344,1.2201666666666666
54473243542,45.433823,12.337673,1.3321333333333334
54473243297,45.434331,12.338398,1.2729666666666666
54472201383,45.434958,12.340527,1.2799666666666667
54472291730,45.434965,12.340556,1.3233666666666666
54472291380,45.434978,12.342111,1.2191666666666667
54471160344,45.433364,12.340425,0.7724
54470925606,45.435577,12.337632,1.3015666666666665
54470662706,45.434057,12.339749,1.3324666666666667
54470803045,45.433643,12.340832,1.1503
54469811639,45.435869,12.344311,0.8652666666666666
54469811334,45.435846,12.344322,1.2708
54469810884,45.435846,12.344322,1.2268
54469610646,45.435853,12.344313,1.3288666666666666
54469809389,45.435573,12.346057,1.3249333333333333
54469809024,45.43499,12.347323,1.2558
54469963555,45.43411,12.340305,1.0900333333333334
54469962530,45.43411,12.340305,1.2762333333333333
54469807284,45.43411,12.340305,1.2614333333333334
54469806934,45.43411,12.340305,1.3128333333333333
54468766832,45.43411,12.340305,1.3259
54469961200,45.43411,12.340305,1.3301333333333334
54469871903,45.43411,12.340305,1.3295
54469870983,45.43411,12.340305,1.3798333333333332
54469870698,45.43411,12.340305,1.3280666666666667
54469604586,45.43411,12.340305,1.3316666666666666
54469958650,45.43411,12.340305,1.3322666666666667
54468763377,45.43411,12.340305,1.3324666666666667
54469868613,45.43411,12.340305,1.299
54469956920,45.43411,12.340305,1.3321
54469801779,45.43411,12.340305,1.3314666666666666
54469801424,45.43411,12.340305,1.3522
54469601321,45.43411,12.340305,1.3323666666666667
54469800289,45.43411,12.340305,1.3317666666666668
54468341449,45.433816,12.340382,1.3317333333333332
54468147851,45.433816,12.340382,1.3327333333333333
54468405513,45.433816,12.340382,1.3322333333333334
54466685912,45.439083,12.341763,1.1705333333333334
54467525496,45.439869,12.338916,1.2529
54464004146,45.43383,12.337611,1.3278333333333334
54464135024,45.434791,12.339327,1.3267333333333333
54463103777,45.433691,12.337544,1.3075999999999999
54464045234,45.433922,12.337466,1.3324666666666667
54464045204,45.434875,12.33958,1.3270666666666666
54463014547,45.43483,12.339472,1.3296666666666668
54462996447,45.434927,12.340641,1.2789333333333333
54464080453,45.435544,12.343063,0.8426333333333333
54464178520,45.435547,12.343138,0.8364333333333334
54463819071,45.435544,12.343122,0.8050333333333334
54464007609,45.435591,12.343305,1.3327666666666667
54464007579,45.435658,12.343769,1.3273666666666666
54463803696,45.42943,12.343869,1.3133
54464064903,45.429475,12.343819,1.3123333333333334
54464161865,45.429444,12.343883,1.3281333333333334
54464031558,45.433661,12.341011,1.3089333333333333
54464030758,45.430511,12.354063,1.3328666666666666
54464030268,45.431019,12.353136,1.3317666666666668
54464123115,45.433797,12.343461,1.1848
54463762101,45.435741,12.342277,1.3129
54463760476,45.434925,12.340627,1.3231
54464005183,45.434661,12.339038,1.3200333333333334
54464092125,45.428425,12.340225,1.3219333333333334
54463919574,45.435536,12.3431,0.8363666666666667
54464082110,45.434966,12.339605,1.3049666666666666
54463983458,45.434605,12.338691,1.3265333333333333
54463982598,45.434311,12.338283,1.3266333333333333
54464080120,45.433613,12.338119,1.3284666666666667
54464079770,45.433858,12.339291,1.3311666666666666
54463895418,45.438463,12.33708,1.3141
54463742848,45.434211,12.339636,1.3247666666666666
54463670899,45.434216,12.339672,1.3301333333333334
54463475261,45.434208,12.339591,1.3297666666666665
54463459096,45.43443,12.339286,1.2521
54463818330,45.43465,12.339172,1.3314
54463464018,45.431172,12.34041,1.3308
54463211593,45.433686,12.34015,1.2236666666666667
54462668005,45.433722,12.341338,1.0455333333333334
54461471442,45.437877,12.342305,1.0989333333333333
54461468387,45.436347,12.342236,1.1018333333333334
54462562373,45.432616,12.337941,0.7486999999999999
54462495614,45.436927,12.341447,1.3328
54462587570,45.432177,12.337675,0.7296333333333334
54462535430,45.437877,12.342305,0.9567333333333333
54461313642,45.432155,12.337452,1.157
54462148271,45.432963,12.339597,0.7817
54460485098,45.434369,12.339255,1.7353
54460225856,45.434997,12.338797,1.5585666666666667
54460476088,45.433236,12.337413,1.115
54460574650,45.437636,12.337802,1.7277333333333331
54460405919,45.437552,12.338091,1.7353333333333332
54459335582,45.433311,12.339448,1.3283666666666667
54458259217,45.433339,12.339974,1.2413333333333334
54456289242,45.434252,12.338272,1.3319666666666667
54456089712,45.434163,12.340636,1.3256333333333332
54457188368,45.434204,12.340678,1.3181333333333334
54457119049,45.434201,12.340662,1.3259666666666667
54456088647,45.434152,12.340646,1.2326666666666668
54456924581,45.434201,12.340598,1.2353666666666667
54457292230,45.434159,12.340614,0.6941333333333333
54456923911,45.434238,12.340593,1.3281
54457116699,45.434202,12.340616,1.2740666666666667
54457184923,45.434228,12.340594,1.2953000000000001
54457184138,45.434172,12.340557,1.333
54456921161,45.433972,12.3406,1.4221
54457114589,45.434134,12.340519,1.1080333333333334
54456883259,45.435495,12.342997,1.3313
54456725068,45.438459,12.340667,1.0756666666666668
54455689238,45.438041,12.337372,1.2858666666666667
54455798990,45.438033,12.337352,1.0217
54453690904,45.43938,12.337086,1.3333
54453857485,45.434405,12.339091,1.3318666666666668
54453852330,45.438566,12.337158,1.2694666666666667
54453741108,45.434355,12.339211,1.2882333333333333
54453494781,45.433386,12.34058,1.3317999999999999
54452640002,45.433699,12.345813,1.3309
54452639602,45.434041,12.340311,1.3327333333333333
54453493296,45.432286,12.343944,1.3244
54453492996,45.433786,12.338411,1.3205
54453489861,45.434816,12.339102,1.3317
54453846740,45.434405,12.339502,1.3229333333333333
54453486541,45.430283,12.35328,1.4648333333333332
54453675549,45.432047,12.337961,1.5732666666666666
54454653891,45.435436,12.33819,1.2683333333333333
54454846849,45.436278,12.338782,1.2471333333333334
54454685354,45.433769,12.337555,1.3306666666666667
54454743543,45.433738,12.33943,1.3286333333333333
54453643157,45.433141,12.339855,1.3331333333333333
54453642942,45.433697,12.339477,1.1757333333333333
54453642857,45.433141,12.339855,1.3274333333333332
54454742838,45.434197,12.339188,1.3323333333333334
54454742683,45.433738,12.33943,1.3311333333333333
54454849745,45.434174,12.339105,1.3326
54452374890,45.429816,12.342605,1.5993666666666666
54452011441,45.441874,12.342583,1.3746
54448937864,45.433816,12.340382,1.3292
54449121850,45.433816,12.340382,1.2991666666666666
54447846402,45.432969,12.338961,1.3214666666666668
54448891489,45.433016,12.339122,1.3167666666666666
54446821537,45.434378,12.338638,1.2332666666666667
54447435451,45.435251,12.339302,1.2922
54447799235,45.435201,12.339302,1.2580666666666667
54447522580,45.433447,12.340936,1.2005
54447394473,45.433447,12.340936,1.3183333333333334
54447394018,45.433905,12.337179,1.3299
54447156126,45.435707,12.339756,1.0641
54446100310,45.43878,12.342456,1.2592
54446099825,45.438371,12.342752,1.3111
22377246661,45.433333,12.353727,1.1214
54444495353,45.434267,12.339448,1.3326
54444084914,45.434252,12.338272,1.2000666666666666
54443365550,45.43748,12.33848,1.2962
54442135387,45.432738,12.348575,1.3308
54442135117,45.433727,12.340913,1.3308
54442991676,45.434372,12.33935,1.319
54441732692,45.42969,12.34286,1.2737
54442164899,45.435397,12.33775,1.2893666666666665
54442164654,45.434041,12.339415,1.092
54442164449,45.434436,12.339212,1.2892666666666668
54441119702,45.433682,12.340978,1.1667666666666667
54442345385,45.433786,12.342025,0.6671333333333334
54441117637,45.433677,12.341057,0.7615333333333334
54442220963,45.434441,12.338831,1.254
54442160039,45.434099,12.338482,1.2507333333333333
54441974594,45.433982,12.337966,1.2974333333333332
54442157735,45.433978,12.338036,1.2744666666666666
54441786996,45.433859,12.337716,1.3126333333333333
54441778384,45.433638,12.339847,1.2796333333333334
54441837688,45.433352,12.338141,1.3051
54441962150,45.43378,12.339122,1.3303666666666667
54441837223,45.433313,12.337211,1.3320666666666667
54441837138,45.434108,12.340388,1.8072666666666666
54441961545,45.433591,12.341625,1.3326666666666667
54441588761,45.434338,12.339797,1.7679
54441777319,45.433591,12.341625,1.3093666666666666
54441393704,45.434042,12.338354,1.3325333333333333
54441280585,45.434493,12.340385,1.2729666666666666
54441173185,45.435093,12.342148,0.6904
54439378786,45.434911,12.339294,1.4115
54434336991,45.434486,12.337485,1.3298
54434133174,45.433862,12.340926,1.3271
54434058715,45.428791,12.345852,1.1373
54433687371,45.430958,12.35005,1.3280333333333334
54433933978,45.43355,12.337575,1.3281666666666667
54433685221,45.43355,12.337575,1.3271666666666666
54433685056,45.434149,12.338236,0.8174333333333333
54433874009,45.434166,12.339241,1.3332
54432831117,45.4338,12.339413,1.3330666666666666
54433684941,45.434163,12.339211,1.3325
54433684821,45.43275,12.338538,1.2927333333333333
54433684811,45.432761,12.338513,0.7173333333333334
54432830407,45.434708,12.339261,1.3286
54431177207,45.436666,12.338611,1.3293
54431455325,45.434072,12.339051,1.3307
54427123870,45.434374,12.341022,1.7571444444444446
54426990898,45.434436,12.340705,1.2781
54426938104,45.434436,12.340705,1.0276666666666667
54425860532,45.433816,12.340382,1.3306666666666667
54426717066,45.434606,12.339855,1.3329333333333333
54424263496,45.434661,12.35,1.3209666666666666
54423478240,45.433369,12.340155,0.9957
54422743709,45.434163,12.340166,1.2341
54422931065,45.434436,12.340705,1.3242333333333334
54422743409,45.434538,12.340927,1.4321
54421696722,45.434116,12.340158,1.3328
54422930835,45.434216,12.340011,1.3207333333333333
54422930550,45.434361,12.339888,1.3305333333333333
54422301719,45.434697,12.349827,1.3233
54420789056,45.434577,12.34998,1.0617
54420589449,45.43368,12.341136,1.1472666666666667
54420779830,45.433769,12.343505,1.3057333333333334
54420395761,45.434875,12.348613,1.2521
54420589214,45.434833,12.34863,1.2972
54419801914,45.437294,12.358772,1.0408
54419921765,45.433954,12.343083,1.3173333333333332
54419117898,45.436813,12.358788,1.2823333333333333
54416665987,45.429886,12.343457,1.2553666666666667
54416939289,45.437355,12.356063,1.2636333333333334
54416274283,45.434697,12.349855,1.2335
54415029925,45.434522,12.349919,0.99
54414289154,45.434361,12.340313,1.3326
54414348803,45.434005,12.339772,1.3279666666666667
54414288939,45.434361,12.340313,1.3263666666666667
54414101986,45.43408,12.340416,1.3330666666666666
54414288759,45.43408,12.340416,1.3331666666666666
54413110157,45.434777,12.350072,1.3198666666666667
54413027777,45.434606,12.339855,1.3316333333333334
54414081640,45.436318,12.33719,1.1331
54413371405,45.433872,12.340291,1.3318666666666668
54413371385,45.4344,12.340375,1.3321
54412115802,45.434416,12.340463,1.3285
54412115792,45.435008,12.34088,1.3300333333333334
54412986256,45.4344,12.3405,1.2658
54412115752,45.434161,12.3415,1.2749333333333333
54411886102,45.434672,12.350363,1.3146666666666667
54411571164,45.43088,12.33713,1.1802777777777778
54409883962,45.43338,12.349747,1.2626666666666666
54409955609,45.433552,12.341229,1.1966
54408454227,45.433816,12.340382,1.3059
54409301050,45.433354,12.340146,1.3288
54409008908,45.429725,12.342519,1.2777
54404771259,45.433522,12.339137,1.3313666666666666
54401955452,45.433325,12.340302,1.3085333333333333
54402941955,45.430111,12.354576,1.3270333333333333
54402213854,45.433502,12.340516,1.219
54401269778,45.433369,12.340455,1.3301666666666667
54400861659,45.434486,12.339448,0.8707666666666667
54400566691,45.430247,12.356411,1.0241
54400377784,45.431636,12.34443,1.3229333333333333
54400438588,45.431636,12.34443,1.1575
54400571195,45.431636,12.34443,1.1813666666666667
54400207436,45.434233,12.341291,1.2006000000000001
54399317572,45.434227,12.341425,1.2900666666666667
54399317552,45.43668,12.341997,1.2853666666666665
54400438538,45.43668,12.341997,1.3039
54400438523,45.431511,12.340122,1.314
54400207331,45.431227,12.345413,1.2850333333333332
54400207336,45.431227,12.345413,1.2518666666666667
54399317522,45.431227,12.345413,1.2234333333333334
54399852061,45.434233,12.340536,1.3226333333333333
54398962692,45.433727,12.337652,1.3207666666666666
54400083628,45.435755,12.340002,1.3157
54400024459,45.44113,12.337536,1.3065
54398962062,45.44113,12.337536,0.8233333333333334
54399974783,45.433594,12.339591,1.3211333333333333
54398523318,45.433205,12.337277,1.1874333333333333
54398291816,45.433674,12.337575,1.0660333333333334
54398468179,45.433811,12.337375,1.2577333333333334
54398653900,45.433502,12.339816,1.3179666666666667
54397399677,45.433502,12.340191,1.1133333333333333
54398653860,45.433502,12.339816,1.0610666666666666
54398468119,45.433502,12.340191,1.0947
54398646075,45.432912,12.338776,1.7766333333333333
54398384530,45.42948,12.343744,1.3287333333333333
54397439899,45.429522,12.343786,1.3289666666666666
54396017697,45.433455,12.339833,1.1470444444444445
54397138963,45.433991,12.339872,0.9916333333333334
54396782986,45.434606,12.339855,1.3194333333333335
54396488894,45.434566,12.339836,1.3259666666666667
54396674515,45.434533,12.339775,1.3261666666666667
54396312751,45.434533,12.339747,1.3250666666666666
54396674320,45.434533,12.339747,1.2618333333333334
54396545228,45.434227,12.338872,1.3317999999999999
54396312431,45.434227,12.338872,1.3314
54396673995,45.434227,12.338872,1.3187
54396312256,45.434227,12.338872,1.3304333333333334
54396545008,45.434227,12.338872,1.3312666666666666
54396673780,45.434227,12.338872,1.3295666666666666
54395422562,45.434227,12.338872,1.3305333333333333
54396544638,45.434227,12.338872,1.3283333333333334
27429056340,45.434444,12.339211,1.3020333333333334
54417732676,45.433929,12.342957,1.2416
54411153844,45.434219,12.339338,1.3320666666666667
54410067284,45.429725,12.342519,1.3319666666666667
5225106016,45.433846,12.355552,1.3068
54407788466,45.429725,12.342519,1.1524666666666668
54403716272,45.433816,12.340382,1.3261333333333334
54403255947,45.433352,12.340055,1.2738666666666667
54400571215,45.434188,12.341555,1.3022
54400438563,45.434233,12.341291,1.3134000000000001
54400377774,45.431636,12.34443,1.3248666666666666
54400132459,45.429525,12.343866,1.3270666666666666
54400214760,45.441138,12.33753,1.0455333333333334
54399460234,45.429525,12.343866,1.3303
54398291801,45.433874,12.337552,0.8008333333333333
54398291771,45.434094,12.338294,1.0145666666666666
54395894727,45.434907,12.339674,1.3331
54396674230,45.434519,12.339744,1.3249666666666666
54396488034,45.434227,12.338872,1.3326333333333333
54395422517,45.434227,12.338872,1.3201333333333334
54396272068,45.434391,12.339522,1.2862333333333333
54395364408,45.433408,12.340622,1.2989
54394388098,45.438575,12.338202,1.0220333333333333
54393598006,45.43042,12.358607,1.0380666666666667
54393176501,45.433669,12.339658,1.2197666666666667
54393186339,45.433377,12.340438,1.3105
54392666740,45.433986,12.339269,1.3241
54392480054,45.433244,12.339575,1.0546666666666666
54392479809,45.433361,12.341166,1.3322
54392297115,45.433594,12.339591,1.3220333333333334
54392111319,45.433594,12.339591,1.2172
54391290123,45.433247,12.337219,1.3319
54391289788,45.433269,12.337294,1.3312
54391064851,45.433086,12.337258,1.3288
54391246149,45.433375,12.337691,1.2989
54391245234,45.433341,12.337555,1.3237
54390182032,45.433175,12.337611,0.8953666666666666
54390181807,45.433208,12.337741,1.3193666666666666
54390181242,45.433697,12.338738,1.3211333333333333
54391061746,45.433733,12.338511,1.1913333333333334
54391242699,45.433255,12.339202,1.0653333333333332
54391285453,45.433255,12.339202,1.0817666666666668
54391241884,45.433733,12.338222,0.9355
54391238724,45.433666,12.33815,1.0814333333333332
54390175762,45.433555,12.338036,1.3105333333333333
54391055876,45.433575,12.338355,1.2468666666666666
54391419615,45.433483,12.33818,1.0640666666666667
54390171172,45.4332,12.337894,0.9253333333333333
54391275358,45.433633,12.337775,1.2444666666666666
54391275113,45.433452,12.337688,1.3317666666666668
54391232384,45.433486,12.337525,1.2246666666666668
54391417105,45.43358,12.337263,1.3279
54391230769,45.441663,12.337591,1.3254
54389923212,45.432611,12.337635,1.3320333333333334
