id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
4654501584,4017,f2c809cd2b,Phot.Venice.Arsenale.Musician.01.041024.4737.jpg,china plaza city travel venice india streets reflection berlin art bar night mall germany munich münchen square noche calle nikon asia strada place market nacht zurich hamburg chinese beijing ciudad places historic coolpix nightlife d200 rue venezia nuit venedig städte ville citta d300 strasen plätze colorphotoaward flickrstruereflection1,996,"Italy, Venice, street musicians at the towers of “Arsenale” which used to be originally Venice’s shipyard, founded in 1104. Nowadays it belongs to the Italian marine corps &amp; not accessible to the public, the only exception is every two years during the “Biennale”, the oldest established forum for contemporary art.   

...Danke, Xièxie 谢谢, Thanks, Gracias, Merci, Grazie, Obrigado, Arigatô, Dhanyavad, Chokrane to you for over 
2,5 million visits in my photostream with countless motivating comments
",24/04/2010 12:22,45.434463,12.349963,https://live.staticflickr.com/4017/4654501584_f2c809cd2b_m.jpg,frankartculinary,32760034@N08,photo,"Dr. Ilia: Superb!!
<b>Your work deserves to be Applauded! </b>
<img src=""http://farm4.static.flickr.com/3036/2425562128_dd116e01ee_s.jpg "" width=""75"" height=""75 "" alt=""Peace! Shoot Photos. Not People."" /> 
<b>This photo has been selected for <a href=""http://www.flickr.com/groups/theloveshack/""> TheLoveShack Award </a>
<b> Please add this image to <a href=""http://www.flickr.com/groups/theloveshack/""> TheLoveShack
<b>  POST 1 &amp; AWARD 2 -- Please tag with &quot;TheLoveShack&quot;</b></a></b></b> | vampire-carmen: Seen and appreciated in
Flickrs True Reflection - Level 1 (P!/A5)

<a href=""http://www.flickr.com/groups/flickrstruereflection/""><img src=""http://farm7.static.flickr.com/6183/6119490313_7f7d905711_m.jpg"" width=""240"" height=""141"" alt=""Flickrs True Reflection - Level 1 "" /></a>
<b><i>Photos with 6+ group awards</i></b>

<a href=""http://www.flickr.com/groups/1702543@N25/""><b><i>Please post direct HERE.</i></b></a>

Please tag your photo &quot;FlickrsTrueReflection_1&quot; | Churruk: Seen and appreciated in
Flickrs True Reflection - Level 1 (P!/A5)

<a href=""http://www.flickr.com/groups/flickrstruereflection/""><img src=""http://farm7.static.flickr.com/6183/6119490313_7f7d905711_m.jpg"" width=""240"" height=""141"" alt=""Flickrs True Reflection - Level 1 "" /></a>
<b><i>Photos with 6+ group awards</i></b>

<a href=""http://www.flickr.com/groups/1702543@N25/""><b><i>Please post direct HERE.</i></b></a>

Please tag your photo &quot;FlickrsTrueReflection_1&quot; | OMAR-MALO: Seen and appreciated in
Flickrs True Reflection - Level 1 (P!/A5)

<a href=""http://www.flickr.com/groups/flickrstruereflection/""><img src=""http://farm7.static.flickr.com/6183/6119490313_7f7d905711_m.jpg"" width=""240"" height=""141"" alt=""Flickrs True Reflection - Level 1 "" /></a>
<b><i>Photos with 6+ group awards</i></b>

<a href=""http://www.flickr.com/groups/1702543@N25/""><b><i>Please post direct HERE.</i></b></a>

Please tag your photo &quot;FlickrsTrueReflection_1&quot;",0.198007246,0.995
4647140477,4055,f146edd3ba,Cheers to Italy,venice venezia family dad mom,67,N/A,15/05/2010 11:19,45.434742,12.34978,https://live.staticflickr.com/4055/4647140477_f146edd3ba_m.jpg,jen-the-librarian,26532540@N00,photo,N/A,0,0.4767
4643398823,3373,290005743,Arsenale,venice venezia castello arsenale italy2010,65,N/A,15/05/2010 12:12,45.434742,12.34978,https://live.staticflickr.com/3373/4643398823_0290005743_m.jpg,jen-the-librarian,26532540@N00,photo,N/A,0,0
4623151808,4068,fd915b4391,Victoriae navalis monimentum,venice italy monument lion victory naval venise venezia venedig turks turkish lepanto,843,"11.4.2020: Monument to the Venetian victory at the Battle of Lepanto, 1571, Arsenal, Venice.",11/04/2010 18:05,45.434833,12.349833,https://live.staticflickr.com/4068/4623151808_fd915b4391_m.jpg,Nick in exsilio,33563858@N00,photo,N/A,0,-0.3818
4623145520,3079,b57c00d147,Delian lion,venice italy sculpture greek head lion classical venise venezia venedig,1207,"11.4.2010: Lion, 6th cent. BC, stolen by the Venetians from Delos in the 17th cent. and now guarding the entrance to the Arsenal, Venice. I was irritated to discover later that one of the other sculpted lions here has Viking runic inscriptions all over it left by Varangian mercenaries in the 11th century, and I didn't even notice them. Oh well, a good excuse for a trip back.",11/04/2010 18:01,45.434833,12.35,https://live.staticflickr.com/3079/4623145520_b57c00d147_m.jpg,Nick in exsilio,33563858@N00,photo,hayespdx: Noted for my next trip! What a handsome lion. | tacit rabbits: Lovely.,0.138636364,0.75
4622534525,4049,468c4da956,Battle of Lepanto monument,venice italy monument lion victory naval venise venezia venedig turks turkish lepanto,750,11.4.2020: Venice,11/04/2010 17:58,45.434833,12.349833,https://live.staticflickr.com/4049/4622534525_468c4da956_m.jpg,Nick in exsilio,33563858@N00,photo,N/A,0,-0.3818
4564917499,3317,365a26ec7e,menu,world street city trip travel venice winter italy cafe europe 2010 mywinners,1235,"<a href=""http://bighugelabs.com/onblack.php?id=4564917499&amp;size=large"" rel=""nofollow"">View On Black</a>",16/02/2010 13:21,45.434576,12.350006,https://live.staticflickr.com/3317/4564917499_365a26ec7e_m.jpg,mol4anov,23577146@N03,photo,"L E E . .: wonderful image !! | @YannGarPhoto: <a href=""http://www.flickr.com/groups/beautifulcapture/""><img src=""http://farm1.static.flickr.com/216/492904182_7acce33db7_m.jpg"" width=""216"" height=""191"" alt=""Certified by Beautiful Capture Group"" /></a> | Choulabags: <a href=""http://www.flickr.com/groups/mywinners""><img src=""http://static.flickr.com/59/205703677_42bc2e7649_t.jpg"" width=""71"" height=""100"" alt=""WINNER"" /></a>
You are my winner!
Please add this photo to
<a href=""http://www.flickr.com/groups/mywinners/"">www.flickr.com/groups/mywinners/</a>

Please comment and award 2 other worthy images

If you get 6 or more ROUND awards please post here
<a href=""http://www.flickr.com/groups/mywinners/discuss/72157616069774055/"">www.flickr.com/groups/mywinners/discuss/72157616069774055/</a> | diegofornero (destino2003): This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award 
Here is my last pic in this group, if you like it you can award it too! :-)
thanks!
<a href=""http://www.flickr.com/photos/destino2003/4554487013/""><img src=""http://farm4.static.flickr.com/3453/4554487013_8d79f1831b_t.jpg"" width=""100"" height=""72"" alt=""br1"" /></a> | J_Nipper: <img src=""http://farm1.static.flickr.com/173/463726593_a3d7589374_o.jpg"" /> <a href=""http://flickr.com/groups/60419004@N00/"">Flickr Hearts - Post 1 - Give 5 Flickr Hearts </a> | robert (Bobby)powell: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this awa | Fracon: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | puzzled arch: <img src=""http://farm1.static.flickr.com/173/463726593_a3d7589374_o.jpg"" />  <a href=""http://flickr.com/groups/60419004@N00/"">Flickr Hearts - Post 1 - Give 5 Flickr Hearts </a> | John William Hammond: <img src=""http://farm1.static.flickr.com/173/463726593_a3d7589374_o.jpg"" /> <a href=""http://flickr.com/groups/60419004@N00/"">Flickr Hearts - Post 1 - Give 5 Flickr Hearts </a> | Michael Juvet: This photo is a good sample in the flickr. It is awarded the flickr Award!
<a href=""http://www.flickr.com/groups/flickrAward/""> <img src=""http://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a>
<a target=""_blank"" href=""http://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a>
Please Tag your photo with “flickrAward” and visit the <a target=""_blank"" href=""http://www.flickr.com/photos/jusup_sukatendel/galleries/72157623454685977/""> flickr Award Gallery </a>
Please post the photo to flickr Award 5+ thread if you received 5 or more of this award | pipermeisster: <img src=""http://farm1.static.flickr.com/173/463726593_a3d7589374_o.jpg"" />  <a href=""http://flickr.com/groups/60419004@N00/"">Flickr Hearts - Post 1 - Give 5 Flickr Hearts </a> | Hartmut Bardtke: <img src=""http://farm1.static.flickr.com/173/463726593_a3d7589374_o.jpg"" /> <a href=""http://flickr.com/groups/60419004@N00/"">Flickr Hearts - Post 1 - Give 5 Flickr Hearts </a> | five boat: <img src=""http://farm1.static.flickr.com/173/463726593_a3d7589374_o.jpg"" /> <a href=""http://flickr.com/groups/60419004@N00/"">Flickr Hearts - Post 1 - Give 5 Flickr Hearts </a> | Amir Kurbanov: Hi, I'm an admin for a group called <a href=""http://www.flickr.com/groups/1074040@N20/"">:: Arte De Luz  ::</a>, and we'd love to have this added to the group! | Athos75: well seen, well done",0.360897436,0.9993
4375723750,2798,e59ca48ba4,ThreeOfTwo,N/A,11,N/A,13/02/2010 14:01,45.434817,12.349753,https://live.staticflickr.com/2798/4375723750_e59ca48ba4_m.jpg,Effebieffe,23058331@N04,photo,N/A,0,0
4361544105,2749,af32051cf5,Venice Carnival 2010,carnival venice costumes colors canon eos 350d masks carnaval venise carnevale venezia colori castello arsenale maschere 50mmf18 sestriere venitiens marcodian,853,"The magic of the Venice Carnival 2010
<i>La magia del Carnevale di Venezia 2010
La magie du Carnaval de Venise 2010</i>

<b>If you are interested in one of my photos, please send me an email. Thanks.</b>

<b>MY BOOK - OUT NOW!!!</b>
<a href=""http://www.blurb.com/books/1160579"" rel=""nofollow"">ELEMENTS OF SYMMETRY</a>
Natural and Urban Landscapes",08/02/2010 11:17,45.43473,12.349904,https://live.staticflickr.com/2749/4361544105_af32051cf5_m.jpg,Marco Dian - www.marcodian.com,12709803@N07,photo,N/A,0.2125,0.8114
4358472305,2756,98929c7808,Venice Carnival 2010,carnival venice costumes colors canon eos 350d masks carnaval venise carnevale venezia colori 2010 arsenale maschere venitiens marcodian,1982,"The magic of the Venice Carnival 2010
<i>La magia del Carnevale di Venezia 2010
La magie du Carnaval de Venise 2010</i>

<b>If you are interested in one of my photos, please send me an email. Thanks.</b>

<b>MY BOOK - OUT NOW!!!</b>
<a href=""http://www.blurb.com/books/1160579"" rel=""nofollow"">ELEMENTS OF SYMMETRY</a>
Natural and Urban Landscapes",08/02/2010 9:43,45.43473,12.349904,https://live.staticflickr.com/2756/4358472305_98929c7808_m.jpg,Marco Dian - www.marcodian.com,12709803@N07,photo,"Been Around: I saw this shot in

<a href=""http://www.flickr.com/groups/576244@N25/""> VENEZIA-VENICE </a>

<img src=""http://farm3.static.flickr.com/2136/2288879699_f097f6b908_o.jpg"" />

apparirà

I saw this shot in

VENEZIA-VENICE | comtessenathalie: Superbe photo ! |  LightMirror: Ottima composizione!",0.2125,0.8257
4358471285,2747,98b71fda11,Venice Carnival 2010,carnival venice costumes colors canon eos 350d masks carnaval venise carnevale venezia colori 2010 arsenale maschere venitiens marcodian,889,"The magic of the Venice Carnival 2010
<i>La magia del Carnevale di Venezia 2010
La magie du Carnaval de Venise 2010</i>

<b>If you are interested in one of my photos, please send me an email. Thanks.</b>

<b>MY BOOK - OUT NOW!!!</b>
<a href=""http://www.blurb.com/books/1160579"" rel=""nofollow"">ELEMENTS OF SYMMETRY</a>
Natural and Urban Landscapes",08/02/2010 10:15,45.43473,12.349904,https://live.staticflickr.com/2747/4358471285_98b71fda11_m.jpg,Marco Dian - www.marcodian.com,12709803@N07,photo,"Been Around: I saw this shot in

<a href=""http://www.flickr.com/groups/576244@N25/""> VENEZIA-VENICE </a>

<img src=""http://farm3.static.flickr.com/2136/2288879699_f097f6b908_o.jpg"" />

apparirà

I saw this shot in

VENEZIA-VENICE",0.2125,0.8114
4358470477,4068,664b9f2287,Venice Carnival 2010,carnival venice costumes colors canon eos 350d masks carnaval venise carnevale venezia colori 2010 arsenale maschere venitiens marcodian,1625,"The magic of the Venice Carnival 2010
<i>La magia del Carnevale di Venezia 2010
La magie du Carnaval de Venise 2010</i>

<b>If you are interested in one of my photos, please send me an email. Thanks.</b>

<b>MY BOOK - OUT NOW!!!</b>
<a href=""http://www.blurb.com/books/1160579"" rel=""nofollow"">ELEMENTS OF SYMMETRY</a>
Natural and Urban Landscapes",08/02/2010 11:08,45.43473,12.349904,https://live.staticflickr.com/4068/4358470477_664b9f2287_m.jpg,Marco Dian - www.marcodian.com,12709803@N07,photo,"Cl. B.: Ciao, sono amministratore di un gruppo chiamato <a href=""http://www.flickr.com/groups/1402209@N22/"">Olga &amp; Svetlana : costumes creations</a>. Ci farebbe piacere aggiungere l’elemento al gruppo.",0.2125,0.8114
4358469729,4015,20da2a289b,Venice Carnival 2010,carnival venice costumes colors canon eos 350d masks carnaval venise carnevale venezia colori 2010 arsenale maschere venitiens marcodian,1191,"The magic of the Venice Carnival 2010
<i>La magia del Carnevale di Venezia 2010
La magie du Carnaval de Venise 2010</i>

<b>If you are interested in one of my photos, please send me an email. Thanks.</b>

<b>MY BOOK - OUT NOW!!!</b>
<a href=""http://www.blurb.com/books/1160579"" rel=""nofollow"">ELEMENTS OF SYMMETRY</a>
Natural and Urban Landscapes",08/02/2010 10:44,45.43473,12.349904,https://live.staticflickr.com/4015/4358469729_20da2a289b_m.jpg,Marco Dian - www.marcodian.com,12709803@N07,photo,Riccardo Scarpa: Colori eccezzionali,0.2125,0.8114
4359211940,4031,16a0b4ee67,Venice Carnival 2010,carnival venice costumes colors canon eos 350d masks carnaval venise carnevale venezia colori 2010 arsenale maschere venitiens marcodian,977,"The magic of the Venice Carnival 2010
<i>La magia del Carnevale di Venezia 2010
La magie du Carnaval de Venise 2010</i>

<b>If you are interested in one of my photos, please send me an email. Thanks.</b>

<b>MY BOOK - OUT NOW!!!</b>
<a href=""http://www.blurb.com/books/1160579"" rel=""nofollow"">ELEMENTS OF SYMMETRY</a>
Natural and Urban Landscapes",08/02/2010 10:20,45.43473,12.349904,https://live.staticflickr.com/4031/4359211940_16a0b4ee67_m.jpg,Marco Dian - www.marcodian.com,12709803@N07,photo,N/A,0.2125,0.8114
4358468379,4022,a34de6cd1c,Venice Carnival 2010,carnival venice costumes colors canon eos 350d masks carnaval venise carnevale venezia colori 2010 arsenale maschere venitiens marcodian,828,"The magic of the Venice Carnival 2010
<i>La magia del Carnevale di Venezia 2010
La magie du Carnaval de Venise 2010</i>

<b>If you are interested in one of my photos, please send me an email. Thanks.</b>

<b>MY BOOK - OUT NOW!!!</b>
<a href=""http://www.blurb.com/books/1160579"" rel=""nofollow"">ELEMENTS OF SYMMETRY</a>
Natural and Urban Landscapes",08/02/2010 11:10,45.43473,12.349904,https://live.staticflickr.com/4022/4358468379_a34de6cd1c_m.jpg,Marco Dian - www.marcodian.com,12709803@N07,photo,N/A,0.2125,0.8114
4358467955,2763,e4561d3e40,Venice Carnival 2010,carnival venice costumes colors canon eos 350d masks carnaval venise carnevale venezia colori 2010 arsenale maschere venitiens marcodian,1369,"The magic of the Venice Carnival 2010
<i>La magia del Carnevale di Venezia 2010
La magie du Carnaval de Venise 2010</i>

<b>If you are interested in one of my photos, please send me an email. Thanks.</b>

<b>MY BOOK - OUT NOW!!!</b>
<a href=""http://www.blurb.com/books/1160579"" rel=""nofollow"">ELEMENTS OF SYMMETRY</a>
Natural and Urban Landscapes",08/02/2010 10:56,45.43473,12.349904,https://live.staticflickr.com/2763/4358467955_e4561d3e40_m.jpg,Marco Dian - www.marcodian.com,12709803@N07,photo,N/A,0.2125,0.8114
4359210230,2801,b5c08c5b82,Venice Carnival 2010,carnival venice costumes colors canon eos 350d masks carnaval venise carnevale venezia colori 2010 arsenale maschere venitiens marcodian,1433,"The magic of the Venice Carnival 2010
<i>La magia del Carnevale di Venezia 2010
La magie du Carnaval de Venise 2010</i>

<b>If you are interested in one of my photos, please send me an email. Thanks.</b>

<b>MY BOOK - OUT NOW!!!</b>
<a href=""http://www.blurb.com/books/1160579"" rel=""nofollow"">ELEMENTS OF SYMMETRY</a>
Natural and Urban Landscapes",08/02/2010 11:00,45.43473,12.349904,https://live.staticflickr.com/2801/4359210230_b5c08c5b82_m.jpg,Marco Dian - www.marcodian.com,12709803@N07,photo,N/A,0.2125,0.8114
