id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
23983056944,1693,2b7aa6e0f7,Enigma,carnevale barba maschera carnevale2016,615,"” E allora la voce, la Voce che avevo riconosciuto sotto la maschera, che non aveva potuto nascondermela, era là in ginocchio davanti a me: un uomo !”

“Smisi perfino di pensare all’orribile situazione in cui mi trovavo, non chiesi nemmeno che cosa ne sarebbe stato di me e qual era il progetto oscuro e freddamente tirannico che mi aveva condotto in quel salone, come si conduce un prigioniero in una cella, una schiava in un harem…eccola la Voce: un uomo!”

“E’ vero Christine…non sono nè angelo, nè genio, nè fantasma…sono Erik!”.",2016-01-24 15:24:39,45.432238,12.354686,https://live.staticflickr.com/1693/23983056944_2b7aa6e0f7_m.jpg,Super Mario Bros1,42664201@N02,photo,"Ub(66): chissarà mai ??? | Super Mario Bros1: [https://www.flickr.com/photos/ub66] Mostratemi il vostro viso, senza paura. vi giuro che siete il più doloroso e il più sublime tra gli uomini. | Paolo Dell'Angelo (JourneyToItaly): bella eleganza",-0.20833333333333334,0.7443
24340139065,1502,3a6f025295,Estanque,europa italia it estanque venecia venezia veneto,436,N/A,2014-07-12 09:48:08,45.432008,12.354813,https://live.staticflickr.com/1502/24340139065_3a6f025295_m.jpg,Jesús Vegue,71248733@N07,photo,"Marian Vázquez ON & OFF: <a href=""https://www.flickr.com/groups/2173716@N23""><img src=""https://farm9.staticflickr.com/8109/8462646166_28e403c5a0.jpg"" width=""200"" height=""200"" /></a>
 <b> Gracias por publicar tu foto en CAZADORES DE IMÁGENES </b> | galsafrafoto: Awesome capture!",1.0,0.6588
22450277141,5684,2ecec89d46,A shady stroll along the Viale Giuseppe Garibaldi,nikond600 barowik stevebarowik sbofls26 holiday fullframe fx d600 unlimitedphotos venice venezia venedig veneto italy italia lagoon gondola lido ghetto cannaregio stmarks rialto accademia santalucia grandcanal lovelycity fondamenta fondamente canal bridge gondolier punting piazza wonderfulworld flickrelite quantumentanglement ponte citta vaporetto vaporetti campo campi 28300mmf35f56g castello nikonfxshowcase,2065,Italy - Photographic Tour - June 2015,2015-06-02 09:56:53,45.43152,12.354957,https://live.staticflickr.com/5684/22450277141_2ecec89d46_m.jpg,Steve Barowik,75992994@N05,photo,N/A,-0.25,0.4019
22016409948,671,cc0b5a05a1,biennale venezia 2015 - 11,venice italy contemporaryart venezia biennale2015 biennaledellarte2015,126,"contemporary art at biennale 2015, venezia, italy",2015-10-15 11:45:57,45.43043,12.355452,https://live.staticflickr.com/671/22016409948_cc0b5a05a1_m.jpg,ezioman,70985593@N00,photo,N/A,0.16666666666666666,0.0
21803930261,773,812a2b88fb,"Viale Garibaldi, E. Castillo near the Public Gardens, Venice",venice italy easterncastillo,46,N/A,2015-09-09 12:01:08,45.431105,12.355052,https://live.staticflickr.com/773/21803930261_812a2b88fb_m.jpg,billpolley,94694194@N00,photo,N/A,0.05,0.0
21269581039,781,225fa72ecc,DSC_2285,venice italy,7,May 5-7 Venice,2015-05-06 20:36:14,45.43045,12.355617,https://live.staticflickr.com/781/21269581039_225fa72ecc_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0.0,0.0
21456471855,5692,b08e30326a,DSC_2286,venice italy,8,May 5-7 Venice,2015-05-06 20:36:50,45.43045,12.355617,https://live.staticflickr.com/5692/21456471855_b08e30326a_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0.0,0.0
21430257906,610,39ccf3a3da,DSC_2287,venice italy,7,May 5-7 Venice,2015-05-06 20:37:34,45.43045,12.355617,https://live.staticflickr.com/610/21430257906_39ccf3a3da_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0.0,0.0
21268423760,768,c08d4ab19a,DSC_2288,venice italy,7,May 5-7 Venice,2015-05-06 20:39:49,45.430367,12.35522,https://live.staticflickr.com/768/21268423760_c08d4ab19a_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0.0,0.0
21268422110,5807,5493f9a9d8,DSC_2289,venice italy,10,May 5-7 Venice,2015-05-06 20:39:59,45.430367,12.35522,https://live.staticflickr.com/5807/21268422110_5493f9a9d8_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0.0,0.0
21445506382,5689,42d6172074,DSC_2290,venice italy,9,May 5-7 Venice,2015-05-06 20:40:07,45.430367,12.35522,https://live.staticflickr.com/5689/21445506382_42d6172074_m.jpg,KAPT_Kipper,51241965@N02,photo,N/A,0.0,0.0
21089144120,5623,740b767128,Venice_4974,travel venice italy boats photography italia lagoon canals venezia,22,"Statue of Guiseppe Garibalde, on the street of the same name.",2015-07-04 11:03:08,45.432127,12.354899,https://live.staticflickr.com/5623/21089144120_740b767128_m.jpg,Dutch Simba,72605979@N00,photo,N/A,0.0,0.0
20656108713,643,993d1c4d94,Venice_4975,travel venice italy boats photography italia lagoon canals venezia,72,"A soldier at the foot of the statue of Guiseppe Garibaldi.
",2015-07-04 11:04:07,45.43198,12.35478,https://live.staticflickr.com/643/20656108713_993d1c4d94_m.jpg,Dutch Simba,72605979@N00,photo,N/A,0.0,0.0
20841218639,733,011b6ca5d6,2011 10 23 lido venezia3,N/A,22,Venice biennale 2011,2015-08-31 09:45:42,45.432061,12.354876,https://live.staticflickr.com/733/20841218639_011b6ca5d6_m.jpg,BabajiMaharaj,67119220@N05,photo,N/A,0.0,0.0
20446454768,596,86a4cf0930,IMG_8021.jpg,italy venezia veneto,47,N/A,2015-08-12 12:50:18,45.431427,12.354497,https://live.staticflickr.com/596/20446454768_86a4cf0930_m.jpg,Darren and Brad,26792430@N00,photo,N/A,0.0,0.0
20366091750,642,017b8a5acf,N/A,N/A,8,N/A,2013-03-10 14:26:48,45.432166,12.3545,https://live.staticflickr.com/642/20366091750_017b8a5acf_m.jpg,pakchris1,131830311@N06,photo,N/A,0.0,0.0
20367401239,769,c4ed01aa3e,N/A,N/A,8,N/A,2013-03-10 13:56:17,45.430499,12.355333,https://live.staticflickr.com/769/20367401239_c4ed01aa3e_m.jpg,pakchris1,131830311@N06,photo,N/A,0.0,0.0
19327631058,280,5978d15119,N/A,leica light shadow italy contrast dark ceramic globe m9 venicebiennale,466,"Venice Biennale, 2013",2013-10-04 20:51:51,45.430398,12.355527,https://live.staticflickr.com/280/19327631058_5978d15119_m.jpg,daj333,29099490@N04,photo,N/A,0.125,0.0
18738739993,480,fb4520d02e,N/A,N/A,70,N/A,2015-07-02 15:27:35,45.430347,12.355272,https://live.staticflickr.com/480/18738739993_fb4520d02e_m.jpg,amac-buch,78563425@N04,photo,N/A,0.0,0.0
18238026908,8808,fe333044f5,Biennale Venezia 2015,venice war arte archive pavilion belarus biennale venedig firstworldwar 56 witness wwa instalation konstantin belarusian padiglione installazione bielorussia republicofbelarus rivasanbiagio natalliasharanhovich castello2145 selikhanov,101,"Più informazioni su: <a href=""http://lookingforeurope.weebly.com/immagini-e-suoni/biennale-di-venezia-2015-padiglione-bielorussia"" rel=""nofollow"">lookingforeurope.weebly.com/immagini-e-suoni/biennale-di-...</a>",2015-06-02 15:51:31,45.432179,12.35496,https://live.staticflickr.com/8808/18238026908_fe333044f5_m.jpg,Dage - Looking For Europe,64552256@N08,photo,N/A,0.0,-0.5994
18421455932,7785,5bb946084f,Biennale Venezia 2015,venice white art chalk arte contemporary kunst conceptual biennale venezia lavagna venedig 56 giardini instalation 2015 giardinidicastello installazione adrianpiper everythingwillbetakenaway alltheworldsfutures,98,N/A,2015-06-02 14:46:52,45.432179,12.35496,https://live.staticflickr.com/7785/18421455932_5bb946084f_m.jpg,Dage - Looking For Europe,64552256@N08,photo,N/A,0.08333333333333333,0.0
18420811422,7797,184ae55281,"Biennale 2015, Giardini di Venezia, Padiglione Inghilterra",venice england art arte legs britain contemporary kunst toilette exhibition lucas wc international scream gran pavilion british fags cigarettes biennale venezia castello venedig 56 daddio giardini inghilterra bretagna 2015 bionde padiglione sareah mmxv grewat tintillare,194,N/A,2015-06-02 12:16:57,45.432179,12.35496,https://live.staticflickr.com/7797/18420811422_184ae55281_m.jpg,Dage - Looking For Europe,64552256@N08,photo,N/A,0.05555555555555555,-0.4019
18398321776,499,3dc877ee98,Biennale 2015,venice art video arte kunst korea korean pavilion biennale venezia venedig corean coreano giardini videoart corea 2015 jeon padiglione giardinidicastello giardinidellabiennale joonho thewaysoffoldingspaceflying thewaysoffoldingspace moonkyungwon,111,N/A,2015-06-02 11:16:48,45.432179,12.35496,https://live.staticflickr.com/499/18398321776_3dc877ee98_m.jpg,Dage - Looking For Europe,64552256@N08,photo,N/A,0.0,0.0
17205569773,5327,f4f2426d45,MPR_20150517_123654,d750 venezia 2015,186,N/A,2015-05-17 12:36:54,45.430398,12.355091,https://live.staticflickr.com/5327/17205569773_f4f2426d45_m.jpg,magnoliaphotoofficial,64295556@N04,photo,N/A,0.0,0.0
16896512133,7785,69ae215180,2015-05-07 11.46.25,N/A,70,N/A,2015-05-07 11:46:25,45.431655,12.355341,https://live.staticflickr.com/7785/16896512133_69ae215180_m.jpg,BillT,59299893@N00,photo,N/A,0.0,0.0
17472874186,7673,f1b6c315e5,Pixel Interface II.,N/A,76,Mikahel Subotzky's multimedia installation  in the Corderie,2015-05-06 12:05:44,45.431719,12.354863,https://live.staticflickr.com/7673/17472874186_f1b6c315e5_m.jpg,BillT,59299893@N00,photo,N/A,0.0,0.0
16933477660,7596,f26dc4c375,N/A,N/A,105,N/A,2015-04-07 18:22:03,45.432099,12.354812,https://live.staticflickr.com/7596/16933477660_f26dc4c375_m.jpg,michimaya,49253583@N02,photo,N/A,0.0,0.0
17068900965,8814,26982ecd12,"Giuseppe Garibaldi, Venice",venice stars garibaldi startrails giuseppe canon6d starstax 1635f4l,1044,"Giuseppe Garibaldi (1807– 1882) was an Italian general and politician who played a large role in the history of Italy. He is considered, as one of Italy's &quot;fathers of the fatherland&quot;.
Garibaldi was a central figure in the Italian Risorgimento, since he personally commanded and fought in many military campaigns that led eventually to the formation of a unified Italy.",2015-04-07 18:45:23,45.432238,12.354767,https://live.staticflickr.com/8814/17068900965_26982ecd12_m.jpg,Dibbly Dobbler,49170485@N03,photo,CurlyG68: So much more than just biscuits then?,0.12936507936507935,0.4019
16706470310,8755,a764034799,Venice,venice italy venezia veneto,144,"Italy, Venice
",2015-03-09 12:22:55,45.43036,12.355059,https://live.staticflickr.com/8755/16706470310_a764034799_m.jpg,svitlana.koshchii,96177331@N02,photo,N/A,0.0,0.0
16763274966,8606,716d7c4754,Viale Giuseppe Garibaldi,bridge carnival venice river boats garibaldi giuseppe viale,978,"<a href=""http://instagram.com/christoffertboman"" rel=""noreferrer nofollow"">Instagram</a> / <a href=""https://www.linkedin.com/christoffertboman"" rel=""noreferrer nofollow"">Linkedin</a> 
",2015-02-09 14:58:29,45.430347,12.355155,https://live.staticflickr.com/8606/16763274966_716d7c4754_m.jpg,Christoffer Taslim Boman,61125782@N07,photo,"Christoffer Taslim Boman: [https://www.flickr.com/photos/christofferboman/16559359237/in/photostream/]
[https://www.flickr.com/photos/christofferboman/16727712931/in/photostream/]
[https://www.flickr.com/photos/christofferboman/15877877514/] | Coldpix: Beautiful capture and colours! | elegant branch: nice pov...well captured, Christoffer | David Ruiz Luna: Brilliant image. | Jims_photos: Wonderful capture | coulportste: superb colours and capture | MadonnaJ: This is a fantastic shot, wow, well done. A great picture. | Oleg.A: Wonderful shot!",0.5954545454545455,0.9908
15800291183,7424,32c6e98264,20141009_193106,N/A,18,N/A,2014-10-09 19:31:06,45.432222,12.354722,https://live.staticflickr.com/7424/15800291183_32c6e98264_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16418574531,8628,5f6030622e,20141009_193111,N/A,20,N/A,2014-10-09 19:31:11,45.432222,12.354722,https://live.staticflickr.com/8628/16418574531_5f6030622e_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
15800289713,7427,c9bfdc45e5,20141009_193116,N/A,17,N/A,2014-10-09 19:31:16,45.432222,12.354722,https://live.staticflickr.com/7427/15800289713_c9bfdc45e5_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16234427617,8563,c49e867a68,20141009_193713,N/A,19,N/A,2014-10-09 19:37:12,45.432222,12.355555,https://live.staticflickr.com/8563/16234427617_c49e867a68_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16232684778,7405,b75d7ff8c0,20141009_193701,N/A,20,N/A,2014-10-09 19:37:01,45.432222,12.355555,https://live.staticflickr.com/7405/16232684778_b75d7ff8c0_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16234426447,7369,ed4115f36d,20141009_193720,N/A,18,N/A,2014-10-09 19:37:19,45.432222,12.355555,https://live.staticflickr.com/7369/16234426447_ed4115f36d_m.jpg,Alla Melnikova,113429115@N07,photo,N/A,0.0,0.0
16305296311,7570,fa27b88987,B&W,N/A,30,"Venice

Made with PentaxP30",2014-11-25 18:55:21,45.432001,12.354834,https://live.staticflickr.com/7570/16305296311_fa27b88987_m.jpg,cristianozurini,128975014@N05,photo,N/A,0.0,0.0
16091716350,7544,d0d0c46a4c,IMG_4727,N/A,39,N/A,2014-11-21 11:46:59,45.430855,12.355188,https://live.staticflickr.com/7544/16091716350_d0d0c46a4c_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16253149916,7528,94674ef149,IMG_4720,N/A,38,N/A,2014-11-21 10:48:52,45.430655,12.355461,https://live.staticflickr.com/7528/16253149916_94674ef149_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16093214217,7522,f4e0f0011c,IMG_4721,N/A,37,N/A,2014-11-21 10:48:59,45.430655,12.355461,https://live.staticflickr.com/7522/16093214217_f4e0f0011c_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16278229532,7488,e9bc1714b6,IMG_4748,N/A,37,N/A,2014-11-21 15:48:07,45.430644,12.355338,https://live.staticflickr.com/7488/16278229532_e9bc1714b6_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16091686110,7510,7ce43ac8cf,IMG_4719,N/A,39,N/A,2014-11-21 10:48:45,45.430697,12.355358,https://live.staticflickr.com/7510/16091686110_7ce43ac8cf_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16278222832,8657,fdaf2a483a,IMG_4749,N/A,39,N/A,2014-11-21 15:48:20,45.430644,12.355338,https://live.staticflickr.com/8657/16278222832_fdaf2a483a_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16253112396,8584,c11cb93c96,IMG_4733,N/A,46,N/A,2014-11-21 12:03:52,45.430816,12.355369,https://live.staticflickr.com/8584/16253112396_c11cb93c96_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16253108976,7492,420df314dc,IMG_4746,N/A,45,N/A,2014-11-21 14:20:55,45.430661,12.355166,https://live.staticflickr.com/7492/16253108976_420df314dc_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16091668370,8562,58b39b7790,IMG_4745,N/A,44,N/A,2014-11-21 14:20:51,45.430666,12.35518,https://live.staticflickr.com/8562/16091668370_58b39b7790_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16253108976,7492,420df314dc,IMG_4746,N/A,45,N/A,2014-11-21 14:20:55,45.430661,12.355166,https://live.staticflickr.com/7492/16253108976_420df314dc_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16091668370,8562,58b39b7790,IMG_4745,N/A,44,N/A,2014-11-21 14:20:51,45.430666,12.35518,https://live.staticflickr.com/8562/16091668370_58b39b7790_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16253101606,7507,fa33f8535f,IMG_4722,N/A,43,N/A,2014-11-21 10:49:09,45.430686,12.355472,https://live.staticflickr.com/7507/16253101606_fa33f8535f_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16279027245,7464,4fba45ef8f,IMG_4747,N/A,47,N/A,2014-11-21 15:47:38,45.430691,12.355416,https://live.staticflickr.com/7464/16279027245_4fba45ef8f_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16091491428,7580,84b174bfe9,IMG_4723,N/A,45,N/A,2014-11-21 11:04:35,45.430527,12.355461,https://live.staticflickr.com/7580/16091491428_84b174bfe9_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16092896449,7578,7e5c426779,IMG_4731,N/A,54,N/A,2014-11-21 12:03:16,45.430927,12.355286,https://live.staticflickr.com/7578/16092896449_7e5c426779_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16092882459,7559,edae48321a,IMG_4728,N/A,55,N/A,2014-11-21 11:49:40,45.430394,12.355422,https://live.staticflickr.com/7559/16092882459_edae48321a_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
15656584654,7476,cbe4825985,IMG_4732,N/A,63,N/A,2014-11-21 12:03:27,45.43085,12.355297,https://live.staticflickr.com/7476/15656584654_cbe4825985_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16091463158,7541,21e9884797,IMG_4729,N/A,64,N/A,2014-11-21 11:49:45,45.430847,12.355586,https://live.staticflickr.com/7541/16091463158_21e9884797_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16277212371,7519,40f0e556ba,IMG_1023,N/A,63,N/A,2014-11-22 16:25:01,45.430675,12.355358,https://live.staticflickr.com/7519/16277212371_40f0e556ba_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16277210051,7466,7f83a66343,IMG_1027,N/A,69,N/A,2014-11-22 16:33:25,45.430697,12.355344,https://live.staticflickr.com/7466/16277210051_7f83a66343_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16278985905,7477,e3cdb483a1,IMG_4730,N/A,71,N/A,2014-11-21 11:49:48,45.43085,12.355558,https://live.staticflickr.com/7477/16278985905_e3cdb483a1_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16091403088,7521,7e7c73a80d,IMG_4718 (1),N/A,39,N/A,2014-11-21 10:17:56,45.430613,12.355324,https://live.staticflickr.com/7521/16091403088_7e7c73a80d_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16278104712,8597,b060d836ba,IMG_4718,N/A,36,N/A,2014-11-21 10:17:56,45.430613,12.355324,https://live.staticflickr.com/8597/16278104712_b060d836ba_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
15659053123,8634,3f9e4ee6ab,IMG_4744,N/A,41,N/A,2014-11-21 14:20:38,45.430661,12.355083,https://live.staticflickr.com/8634/15659053123_3f9e4ee6ab_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16091550160,7562,feb108441c,IMG_4734,N/A,39,N/A,2014-11-21 12:08:48,45.430488,12.355391,https://live.staticflickr.com/7562/16091550160_feb108441c_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
16091530220,7511,cf1c2219d0,IMG_4743,N/A,75,N/A,2014-11-21 12:35:10,45.430691,12.355419,https://live.staticflickr.com/7511/16091530220_cf1c2219d0_m.jpg,naturalrecall,123470851@N05,photo,N/A,0.0,0.0
15984111535,7554,20d1f40f5d,2014-11-28  Venise - Giardini - Monumento a Giuseppe Garibaldi,venice veneza venise venecia venezia venedig 威尼斯 venetië 베니스 venexia венеция البندقية ונציהונציה,278,N/A,2014-11-28 14:03:51,45.432061,12.354801,https://live.staticflickr.com/7554/15984111535_20d1f40f5d_m.jpg,P.K. - Paris,58216017@N02,photo,N/A,0.0,0.0
15785644737,7523,6e80b733e1,Um caminho,veneza,50,N/A,2014-11-21 10:00:19,45.430669,12.355102,https://live.staticflickr.com/7523/15785644737_6e80b733e1_m.jpg,marcondes.raphael,129831378@N08,photo,N/A,0.0,0.0
15200230364,5609,b8846a0ac3,"This column in Viale Giuseppe Garibaldi reminded us of the Rostral Columns in St Petersburg, Russia",N/A,57,"Learn more about our latest visit to Venice: <a href=""https://jaspasjourney.wordpress.com/2015/06/26/the-irresistible-lure-of-venice/"" rel=""nofollow"">The Irresistible Lure of Venice</a>",2014-08-08 08:05:06,45.430917,12.35507,https://live.staticflickr.com/5609/15200230364_b8846a0ac3_m.jpg,Rich & Sue Meyrick,13895538@N07,photo,N/A,0.5,0.34
