id,latitude,longitude,views
54385728601,45.43368,12.339313,1078
54377766710,45.434192,12.338418,119
54377766505,45.434192,12.338418,111
54377609108,45.434192,12.338418,97
54377766250,45.434192,12.338418,97
54377373071,45.434192,12.338418,92
54377608733,45.434192,12.338418,113
54377576259,45.434192,12.338418,105
54377372851,45.434192,12.338418,90
54377372856,45.434192,12.338418,92
54377102506,45.433354,12.340146,515
54376051677,45.435186,12.340594,529
54377130289,45.433308,12.340097,423
54376317269,45.433199,12.339873,155
54376115506,45.436113,12.34425,213
54375710321,45.433594,12.339591,277
54375836115,45.433369,12.340708,36
54375485880,45.437626,12.340799,763
54374759291,45.434697,12.350044,857
54374625744,45.433113,12.339608,479
54373548357,45.427783,12.355216,448
54374422681,45.434355,12.339105,413
10905125913,45.433771,12.343676,5463
54373313269,45.43339,12.339693,125
54372235282,45.43339,12.339693,170
54373337935,45.438666,12.34024,415
54373051029,45.433705,12.346476,14370
54372740679,45.433876,12.339549,5827
54371463947,45.433666,12.340875,571
54372335671,45.433547,12.348102,710
54371463927,45.434374,12.339286,812
54372524203,45.435592,12.343071,2374
54372432279,45.432498,12.355495,7755
54371973225,45.431486,12.34223,19
54371471746,45.434752,12.349521,43
54371676814,45.434752,12.349521,37
54370597727,45.434752,12.349521,69
54370458467,45.433594,12.339591,71
54371725865,45.433594,12.339591,204
54370144182,45.431061,12.349602,630
54370768145,45.433379,12.339931,3218
54370364481,45.433658,12.340602,524
54370364486,45.43313,12.339594,878
54370570244,45.437688,12.33778,718
54370359071,45.433594,12.339591,86
54370555344,45.434097,12.350225,1158
54369557786,45.433594,12.339591,65
54369557711,45.433594,12.339591,113
54369557751,45.433594,12.339591,200
54369557716,45.433594,12.339591,66
54369697278,45.43307,12.338182,157
54369316774,45.434186,12.340266,8
54369504080,45.433102,12.339813,4
54368535591,45.433692,12.340956,1736
54368937250,45.433225,12.339819,1774
54368371601,45.433086,12.339558,1031
54368608768,45.434988,12.34215,824
54367503277,45.433613,12.340666,694
54367503292,45.43378,12.339822,923
54367476507,45.434168,12.337453,287
54368080998,45.433594,12.339591,231
54368060624,45.433594,12.339591,238
54367759669,45.436015,12.344074,221
54367547071,45.436015,12.344074,219
54367446748,45.433666,12.340448,236
54366110467,45.432663,12.342216,1173
54366453061,45.433669,12.340655,722
54366852300,45.43328,12.340069,903
54366262751,45.433672,12.33985,279
54365741974,45.433663,12.338166,90
54364664682,45.433211,12.339927,41
54365503451,45.434877,12.338172,166
54365351871,45.433484,12.339856,379
54364987924,45.434042,12.338354,163
54363910307,45.434042,12.338354,155
54364784841,45.434042,12.338354,120
54365180020,45.434042,12.338354,128
54364784411,45.434042,12.338354,141
54364784181,45.434042,12.338354,101
54363524972,45.43339,12.340305,297
54364582659,45.433452,12.340247,873
54364377701,45.434736,12.343,719
54361512662,45.434335,12.338944,1365
54361511847,45.434335,12.338944,1506
54362587914,45.434335,12.338944,1279
54363639363,45.433635,12.339985,332
54363415111,45.433635,12.339985,662
54362315681,45.434907,12.338204,2603
54362536778,45.434907,12.338204,2151
54361440027,45.434907,12.338204,2105
54362714225,45.434907,12.338204,1651
54361439662,45.434907,12.338204,1291
54362516814,45.434907,12.338204,1256
54362516794,45.434907,12.338204,1515
54362516774,45.434907,12.338204,1353
54362688065,45.433697,12.338147,111
54361237837,45.433308,12.340097,1008
54362314959,45.433669,12.340655,549
54362111766,45.43368,12.340963,1428
54361237832,45.433372,12.340422,544
54362314949,45.433322,12.340297,1331
54361333854,45.43413,12.338768,11144
54361022290,45.434606,12.339855,290
10913435743,45.433876,12.33756,10994
54358858208,45.433241,12.339308,90
54357753862,45.434888,12.341986,70
54358630836,45.433769,12.338552,38
54358169293,45.43962,12.341476,1867
54356988041,45.433784,12.338329,2780
54355569647,45.439766,12.338319,20
54355941395,45.438058,12.342327,130
54355762868,45.438511,12.341636,126
54354033535,45.437952,12.3423,166
54353627506,45.438052,12.342325,134
54351081259,45.433894,12.337644,2
54351005899,45.433864,12.346223,157
54350527676,45.433522,12.341033,11
54350906290,45.434373,12.352595,11
54350698843,45.434373,12.352595,25
54349515832,45.433992,12.338062,1093
54350083578,45.432671,12.338075,502
54349961620,45.43293,12.337108,422
54349961570,45.43293,12.337108,665
54347471908,45.433311,12.339494,77
54347661885,45.433311,12.339494,78
54346219683,45.433784,12.338329,2739
54344955277,45.434467,12.338539,14604
54345915104,45.434152,12.338658,61
54345704471,45.434152,12.338658,70
54345914809,45.434152,12.338658,74
54345914729,45.434152,12.338658,121
54344816042,45.434152,12.338658,77
54345704346,45.434152,12.338658,193
54345957020,45.436558,12.338702,13
54345956995,45.433452,12.34268,24
54345770278,45.433677,12.340591,182
54345330784,45.433522,12.339137,1409
54344225577,45.433522,12.339137,230
54341286984,45.438803,12.359498,40
54343574748,45.433822,12.342433,898
54342951313,45.437213,12.341319,145
54341823072,45.435111,12.341566,223
54342721521,45.433605,12.341202,176
54341770813,45.43962,12.343343,389
54340243552,45.434606,12.339855,161
54338139382,45.43293,12.337108,619
54339109176,45.436637,12.349017,311
54335856259,45.428282,12.357945,782
54333921628,45.43359,12.33933,2220
54333153973,45.434586,12.339102,3
54332019777,45.433361,12.340427,4
54333153893,45.433874,12.340855,7
54333340080,45.434233,12.339041,7
54331314778,45.434,12.339333,43
54331311674,45.434,12.339333,31
54330181612,45.434,12.339333,157
54329166847,45.434,12.339333,57
54330293409,45.434,12.339333,17
54330071671,45.434,12.339333,22
54330293153,45.434,12.339333,24
54330071196,45.434,12.339333,18
54329165982,45.434,12.339333,17
54329016700,45.431258,12.353138,61
54329016695,45.433769,12.338183,213
54327572317,45.43832,12.337844,147
54326997252,45.43832,12.337844,547
54327441596,45.433185,12.341227,36
54325660710,45.434373,12.33992,421
54323781912,45.43331,12.340113,1737
54324778580,45.433905,12.33953,120
54324591223,45.433958,12.3392,47
54324591173,45.433408,12.337586,82
54324778465,45.433958,12.33973,38
54324372511,45.434005,12.339575,79
54323470627,45.434141,12.339436,77
54323470542,45.434105,12.339947,76
54324590953,45.433958,12.33973,28
54324778195,45.434588,12.338811,64
54323470222,45.434661,12.337752,23
54323470217,45.434661,12.337752,61
54324597824,45.433419,12.34028,77
54324590623,45.434661,12.337752,43
54324372116,45.438355,12.343555,39
54324597749,45.434661,12.337752,63
27680716696,45.434519,12.339255,623
27640004771,45.434169,12.339644,788
54324116935,45.429818,12.342835,1121
54322721426,45.433816,12.340382,182
54321257522,45.433959,12.340049,180
54322173964,45.434042,12.338354,475
54321221079,45.434058,12.339286,1
54320973796,45.434094,12.340081,397
54319568177,45.429858,12.358738,6
23660598279,45.432867,12.33814,7551
54320558678,45.43423,12.339963,456
54320357308,45.433177,12.339981,620
54320064276,45.440862,12.337174,218
54319958565,45.434094,12.339041,815
54317698847,45.434606,12.339855,204
54318312708,45.434666,12.339813,491
54317737239,45.439141,12.341755,111
54317926095,45.439097,12.341819,147
54317505506,45.439163,12.341469,110
54317924220,45.440105,12.34185,126
54316133578,45.437888,12.342311,139
54315009237,45.438133,12.342244,95
54316123084,45.438133,12.342244,90
54316317160,45.438155,12.342475,117
54316123044,45.438063,12.342241,445
54315897766,45.438155,12.342475,89
54316317120,45.437983,12.342286,112
54316133488,45.437958,12.342286,110
54315009182,45.437958,12.342286,107
54316133433,45.438069,12.342372,116
54315897721,45.438069,12.342372,138
54315419784,45.433773,12.34099,3851
54314301316,45.434094,12.339041,829
54310287952,45.434117,12.339019,126
54311397034,45.434117,12.339019,132
54311413878,45.434471,12.339127,87
54310635214,45.434299,12.338888,481
54310576019,45.433522,12.339137,193
54308716593,45.433097,12.3395,487
54307984534,45.434508,12.339588,6391
54306663109,45.434026,12.339084,297
54306863255,45.434026,12.339084,179
54306663049,45.434026,12.339084,212
54306049621,45.433502,12.339816,235
54302842717,45.433274,12.339938,4166
54303328699,45.433439,12.339856,352
54302065786,45.433816,12.340382,184
54301194987,45.433522,12.339137,181
54302321628,45.433816,12.340382,144
54301773219,45.434508,12.339588,157
54301648759,45.433693,12.339524,1867
54300468095,45.433424,12.339137,464
54300464350,45.429569,12.349898,500
54298868876,45.435361,12.340213,3
54298887744,45.434011,12.345253,270
54298026713,45.433693,12.339524,1569
54296305616,45.433816,12.340306,3686
54296731223,45.433522,12.339137,176
54295602082,45.435705,12.338547,194
54295601902,45.43307,12.338182,162
54296486603,45.434175,12.338676,383
54293317816,45.437133,12.343566,239
54293317801,45.43708,12.342433,208
54293570778,45.437088,12.342452,285
54293317761,45.437088,12.342444,416
54292436927,45.437072,12.342425,279
54293570763,45.437061,12.342352,230
54333635425,45.433522,12.339137,244
54333340115,45.434413,12.339572,9
54332135195,45.434,12.339333,84
54331496625,45.434,12.339333,29
54330447821,45.440092,12.339598,269
54330475085,45.434,12.339333,16
54329166712,45.434,12.339333,28
54330474970,45.434,12.339333,32
54330474225,45.434,12.339333,18
54330072173,45.433773,12.34099,3786
54328774521,45.434466,12.339572,329
54324778515,45.434611,12.338208,87
54323470672,45.434894,12.338125,78
54323470637,45.434661,12.337752,39
54324598014,45.438355,12.343555,71
54324372311,45.434661,12.337752,32
54323470377,45.434661,12.337752,64
54324778135,45.434661,12.337752,23
54324590643,45.433361,12.340363,74
54324590578,45.433699,12.339866,24
54323470132,45.434661,12.337752,66
54324590543,45.433958,12.33973,59
27632128551,45.434013,12.343597,747
54323044688,45.436202,12.343175,1193
54322952483,45.433522,12.339137,193
54322955384,45.433522,12.339137,201
54322952093,45.433816,12.340382,214
54322805478,45.439316,12.337838,479
54321048349,45.437023,12.339642,538
54318404900,45.436154,12.340165,796
54316317225,45.437891,12.3423,115
54315009247,45.437891,12.3423,102
54316317150,45.438155,12.342475,102
54316133468,45.438058,12.342327,97
54316133428,45.438069,12.342372,120
54316317095,45.438069,12.342372,107
54306422016,45.434026,12.339084,193
54306863270,45.434026,12.339084,197
54302499855,45.433816,12.340382,557
54299876079,45.432739,12.338097,840
54296367362,45.434885,12.339888,552
54297467030,45.437715,12.337743,33
54297397340,45.433466,12.340769,5
54296366779,45.435658,12.34771,223
54293317696,45.437077,12.342402,267
54293570723,45.437052,12.342319,342
54292436797,45.437,12.342211,402
54293317651,45.437038,12.342313,257
54293556799,45.437038,12.342311,239
54292436687,45.43705,12.342283,308
54293746815,45.437038,12.342288,266
54293746790,45.437041,12.342319,221
54293570533,45.437033,12.342263,311
54292436577,45.437038,12.342269,233
54293746740,45.43705,12.342316,231
54293317421,45.438572,12.347575,398
54292436512,45.43803,12.348252,336
54293317331,45.43803,12.348252,204
54292436477,45.43705,12.342316,192
54293007041,45.430789,12.341809,5148
54291901517,45.433522,12.339137,343
54293021454,45.433522,12.339137,184
54291644542,45.434112,12.338266,2614
54292439835,45.426805,12.35858,10
54290689319,45.433115,12.340027,3745
54291965515,45.428436,12.363383,8
54288094367,45.430661,12.352127,8
54288849949,45.434026,12.339084,198
54288849594,45.434576,12.338311,153
54288610531,45.434606,12.339855,190
54288631314,45.433793,12.339566,37775
54286581802,45.432941,12.339005,120
54287170588,45.429517,12.35566,150
54287032975,45.433119,12.339716,11
54286845484,45.433066,12.339552,17
54286603211,45.433066,12.339552,10
54287027845,45.433119,12.339716,13
54286205950,45.43228,12.342746,1520
7862408522,45.434541,12.339757,819
5253211795,45.434541,12.339757,1004
5003063293,45.434541,12.339757,5964
5003607556,45.434541,12.339757,6465
3941693150,45.434541,12.339757,1899
31941704224,45.434541,12.339757,1118
9595303709,45.434541,12.339757,1029
8856304268,45.434541,12.339757,943
7214814072,45.434541,12.339757,512
3938599552,45.434541,12.339757,7112
15724474860,45.429545,12.343135,1572
54280709546,45.434775,12.343577,274
54280956898,45.434775,12.343577,246
54280951044,45.434775,12.343577,398
54280956748,45.433728,12.340669,188
54280950874,45.433894,12.337633,529
54280956533,45.433894,12.337633,404
54281137685,45.43424,12.340787,327
54279827502,45.433894,12.337633,532
54280633494,45.433755,12.341208,8599
54278998914,45.434978,12.350164,326
54278755011,45.435211,12.34937,375
54278943803,45.434108,12.339347,1093
54277696233,45.434108,12.339347,883
54277296780,45.439834,12.341925,141
54277121713,45.429545,12.343135,219
54277116999,45.439834,12.341925,195
54275990772,45.439834,12.341925,356
54276869441,45.439834,12.341925,142
54277121178,45.439834,12.341925,230
54277295955,45.439834,12.341925,250
54275789018,45.433259,12.340306,54
54275787838,45.434385,12.339224,47
54275569024,45.43355,12.340113,822
54273835467,45.429458,12.342433,2488
54273508594,45.433959,12.339566,4275
54273259101,45.438255,12.347777,4
54272371872,45.438094,12.347975,1
54273505573,45.438649,12.348127,4
54273064906,45.433304,12.340039,1811
54271849042,45.433113,12.339522,21
54271842682,45.434075,12.339411,19
54272728031,45.433047,12.339563,13
54272975668,45.434352,12.338547,19
54272917448,45.438733,12.342722,481
54272140496,45.433047,12.339563,18
54272380803,45.433669,12.341038,25
54271943516,45.439066,12.341727,171
54271055762,45.438836,12.342816,83
54268777307,45.434136,12.341052,39
54269888859,45.434057,12.340253,53
54268733072,45.434057,12.340253,46
54269830653,45.434057,12.340253,66
54269589621,45.434057,12.340253,78
54268912081,45.433688,12.341044,18
54268269296,45.434411,12.339208,1861
54268378305,45.427241,12.346377,4
54268197428,45.427241,12.346377,6
54267074887,45.427241,12.346377,9
54267074852,45.434675,12.343641,9
54268378060,45.434802,12.342961,2
54267961321,45.434802,12.342961,7
54267747093,45.434386,12.337185,30
54267491341,45.434333,12.337195,321
54267832675,45.438886,12.340797,3376
54267202958,45.433886,12.337327,4
54265562232,45.433341,12.339631,358
54266664778,45.434764,12.350077,2178
54266043969,45.433688,12.3472,2941
54264685533,45.434333,12.338912,321
54263433001,45.431655,12.351819,323
54263140844,45.434163,12.343752,2105
54262813041,45.433502,12.340647,1901
54260731262,45.433777,12.339375,1829
54261021591,45.428216,12.344263,786
54260362886,45.434211,12.337097,6
54260362741,45.434211,12.337097,6
54259925706,45.442008,12.337933,0
54260144468,45.440908,12.337133,0
54259027302,45.42485,12.3582,0
54259026852,45.434138,12.346263,1
54260338855,45.433308,12.346297,1
54260142933,45.434138,12.346263,1
54260338540,45.432216,12.365605,0
54259916276,45.433122,12.346147,0
54260338545,45.427533,12.354661,1
54260152089,45.432847,12.338847,2
54260141483,45.434991,12.339241,1
54259914946,45.435008,12.339227,2
54260337375,45.432847,12.338847,2
54260151984,45.435008,12.339227,2
54260315950,45.434927,12.342622,1
54260315620,45.434927,12.342622,1
54259890046,45.434833,12.343233,1
54260097213,45.434497,12.359705,1
54258979782,45.434497,12.359705,1
54259867351,45.432566,12.357752,1
54259866956,45.43248,12.356438,1
54260287445,45.43248,12.356438,0
54258974067,45.433094,12.353213,0
54260088943,45.433094,12.353213,0
54260088348,45.434802,12.349913,0
54260283100,45.434802,12.349913,0
54259860006,45.434802,12.349913,0
54257604145,45.433533,12.340969,7
54257417689,45.433361,12.34113,10
54257604005,45.433563,12.340308,6
54256289332,45.4342,12.341094,4
54257179331,45.434138,12.340969,13
54257603550,45.435313,12.339808,7
54257407568,45.434025,12.340094,5
54257179006,45.434022,12.341502,7
54257178891,45.433947,12.340083,5
54257178901,45.434002,12.340013,6
54256889733,45.433877,12.343372,0
54256659351,45.433516,12.33973,0
54256886953,45.433516,12.33973,0
54255767517,45.433516,12.33973,0
54255764447,45.434522,12.339686,0
54257078170,45.434522,12.339686,0
54255763437,45.434522,12.339686,0
54256889629,45.434522,12.339686,0
54256651351,45.434522,12.339686,0
54257074145,45.434522,12.339686,0
54255758667,45.434522,12.339686,0
54256877373,45.434522,12.339686,0
54256648826,45.434522,12.339686,0
54257071805,45.434522,12.339686,0
54255750277,45.434522,12.339686,0
54257063145,45.434522,12.339686,0
54256867113,45.434522,12.339686,0
54256637966,45.434522,12.339686,2
54256637806,45.434522,12.339686,2
54256871529,45.434522,12.339686,2
54256870729,45.434522,12.339686,2
54257057105,45.434174,12.339344,2
