id,latitude,longitude,num_comments
54398291801,45.433874,12.337552,0.0
54398291771,45.434094,12.338294,2.0
54395894727,45.434907,12.339674,0.0
54396674230,45.434519,12.339744,0.0
54396488034,45.434227,12.338872,0.0
54395422517,45.434227,12.338872,2.0
54396272068,45.434391,12.339522,5.0
54395364408,45.433408,12.340622,6.0
54394388098,45.438575,12.338202,0.0
54393598006,45.43042,12.358607,2.0
54393176501,45.433669,12.339658,82.0
54393186339,45.433377,12.340438,3.0
54392666740,45.433986,12.339269,0.0
54392480054,45.433244,12.339575,0.0
54392479809,45.433361,12.341166,0.0
54392297115,45.433594,12.339591,0.0
54392111319,45.433594,12.339591,0.0
54391290123,45.433247,12.337219,0.0
54391289788,45.433269,12.337294,0.0
54391064851,45.433086,12.337258,0.0
54391246149,45.433375,12.337691,0.0
54391245234,45.433341,12.337555,0.0
54390182032,45.433175,12.337611,0.0
54390181807,45.433208,12.337741,0.0
54390181242,45.433697,12.338738,0.0
54391061746,45.433733,12.338511,0.0
54391242699,45.433255,12.339202,0.0
54391285453,45.433255,12.339202,0.0
54391241884,45.433733,12.338222,0.0
54391238724,45.433666,12.33815,0.0
54390175762,45.433555,12.338036,0.0
54391055876,45.433575,12.338355,0.0
54391419615,45.433483,12.33818,0.0
54390171172,45.4332,12.337894,0.0
54391275358,45.433633,12.337775,0.0
54391275113,45.433452,12.337688,0.0
54391232384,45.433486,12.337525,0.0
54391417105,45.43358,12.337263,0.0
54391230769,45.441663,12.337591,0.0
54389923212,45.432611,12.337635,0.0
54390781795,45.433183,12.340175,3.0
54390175278,45.432127,12.345061,0.0
54390137154,45.431955,12.343316,0.0
54389944871,45.431955,12.343316,0.0
54390315435,45.431308,12.341288,0.0
54390314295,45.431258,12.341188,0.0
54389065472,45.431013,12.340694,0.0
54389940246,45.429836,12.338208,0.0
54390131979,45.429836,12.338208,0.0
54390310935,45.429833,12.338194,0.0
54389242951,45.433484,12.337324,5.0
54388531796,45.433153,12.34978,3.0
54387610547,45.432688,12.3381,2.0
54386646167,45.433247,12.340066,2.0
54387375386,45.432663,12.337591,0.0
54387374811,45.433561,12.337722,0.0
54387747855,45.433561,12.337722,0.0
54387603623,45.433891,12.33945,0.0
54387560079,45.433891,12.339441,0.0
54386492492,45.434341,12.33993,0.0
54387745850,45.434072,12.340144,0.0
54387372261,45.434483,12.340402,0.0
54387558579,45.434483,12.340402,0.0
54387745235,45.434255,12.340361,0.0
54387745050,45.433294,12.342505,0.0
54386490632,45.433294,12.342505,0.0
54387557964,45.433933,12.341294,0.0
54387557704,45.433927,12.341213,0.0
54387557429,45.433294,12.342505,0.0
54387743525,45.433016,12.342716,0.0
54387369976,45.434991,12.341891,0.0
54387743010,45.434683,12.341125,0.0
54387742700,45.435861,12.341408,0.0
54387598578,45.435861,12.341408,0.0
54387553914,45.435725,12.341866,0.0
54386486177,45.435725,12.341866,0.0
54387246488,45.435041,12.340383,0.0
54387246208,45.435041,12.340383,0.0
54387390630,45.43615,12.344088,0.0
54386130642,45.435041,12.340383,0.0
54387197844,45.435041,12.340383,0.0
54387011596,45.435041,12.340383,0.0
54387196949,45.435041,12.340383,0.0
54387237643,45.435041,12.340383,0.0
54387237078,45.435041,12.340383,0.0
54385963032,45.435041,12.340383,0.0
54387073123,45.435041,12.340383,0.0
54386843861,45.434119,12.339972,0.0
54386843501,45.434036,12.339966,0.0
54387070993,45.434124,12.339977,0.0
54387029009,45.433952,12.340063,0.0
54387212820,45.433716,12.34023,0.0
54386840631,45.433777,12.340136,0.0
54387028044,45.433777,12.340136,0.0
54387211960,45.43385,12.340483,0.0
54385957767,45.433638,12.34055,0.0
54387067953,45.43348,12.3405,0.0
54385957372,45.43348,12.3405,0.0
54387210785,45.433916,12.340894,0.0
54387210135,45.433744,12.340275,0.0
54387025644,45.433616,12.343308,0.0
54386837696,45.433466,12.344072,0.0
54386836961,45.433058,12.342347,0.0
54385953137,45.433266,12.348627,0.0
54387060193,45.434444,12.34033,0.0
54387203030,45.434505,12.340252,0.0
54385948997,45.434433,12.340219,0.0
54386830861,45.434477,12.340216,0.0
54386830626,45.434508,12.340163,0.0
54387017354,45.434219,12.341736,0.0
54387016969,45.43403,12.338905,0.0
54386828681,45.434219,12.341694,0.0
54387056608,45.434202,12.342783,0.0
54386827216,45.434025,12.340491,0.0
54387055068,45.434016,12.340536,0.0
54386826436,45.43398,12.340105,0.0
54387012944,45.433777,12.340216,0.0
54387193390,45.433699,12.340077,0.0
54387192745,45.433661,12.340072,0.0
54385938062,45.433702,12.340066,0.0
54386924008,45.433891,12.3408,8.0
54386735974,45.434998,12.339642,1.0
54386741603,45.434097,12.33913,0.0
54386513301,45.43403,12.339138,0.0
54386741008,45.43403,12.339138,0.0
54386882505,45.434005,12.339183,0.0
54385628967,45.434005,12.339183,0.0
54386511061,45.434019,12.339152,0.0
54385626512,45.433158,12.339588,0.0
54386736738,45.434247,12.33885,0.0
54386661749,45.433247,12.340066,4.0
54386140104,45.43438,12.339436,0.0
54386139674,45.434252,12.33973,0.0
54386138859,45.43425,12.339747,0.0
54386138309,45.434469,12.339591,0.0
54386179003,45.4345,12.339594,0.0
54386321860,45.434494,12.339563,0.0
54385066292,45.43445,12.339541,0.0
54386177428,45.43445,12.339541,0.0
54386177083,45.43445,12.339541,0.0
54385945811,45.434441,12.339541,0.0
54386135504,45.434425,12.339341,0.0
54386319355,45.434688,12.339188,0.0
54386175733,45.4347,12.339191,0.0
54386134264,45.434677,12.33918,0.0
54386318130,45.43448,12.339266,0.0
54385063227,45.434172,12.33953,0.0
54385943611,45.4342,12.339572,0.0
54386317310,45.434222,12.339586,0.0
54386317070,45.434208,12.339572,0.0
54385942406,45.434208,12.339513,0.0
54385061207,45.434255,12.339444,0.0
54386131519,45.434258,12.339461,0.0
54386172348,45.434275,12.339425,0.0
54386172163,45.434241,12.339647,0.0
54386171893,45.434411,12.339491,0.0
54386130699,45.434408,12.339569,0.0
54385059857,45.434338,12.339519,0.0
54385940651,45.434338,12.339519,0.0
54386130219,45.434508,12.33965,0.0
54386170848,45.435399,12.339141,0.0
54386129809,45.434455,12.339619,0.0
54385058932,45.434636,12.339808,0.0
54386312985,45.434788,12.340194,0.0
54385938606,45.43493,12.340155,0.0
54386168963,45.434858,12.340111,0.0
54386126659,45.434519,12.339702,0.0
54386126429,45.434688,12.339763,0.0
54386310440,45.434688,12.339763,0.0
54385055437,45.434491,12.339727,0.0
54385055152,45.434533,12.339616,0.0
54386166218,45.434608,12.339508,0.0
54385935136,45.434627,12.339669,0.0
54386308405,45.434549,12.339736,0.0
54385052972,45.434638,12.339883,0.0
54386122634,45.434602,12.339838,0.0
54385051872,45.434555,12.339761,0.0
54385051577,45.434611,12.339875,0.0
54385932046,45.434594,12.339875,0.0
54385050642,45.434661,12.339975,0.0
54386161883,45.434661,12.339975,0.0
54386120304,45.43465,12.340011,0.0
54386161303,45.434641,12.340005,0.0
54386119109,45.434619,12.33983,0.0
54386302465,45.434516,12.339741,0.0
54386301520,45.434308,12.337702,0.0
54385728601,45.43368,12.339313,1.0
54377766710,45.434192,12.338418,0.0
54377766505,45.434192,12.338418,0.0
54377609108,45.434192,12.338418,0.0
54377766250,45.434192,12.338418,0.0
54377373071,45.434192,12.338418,0.0
54377608733,45.434192,12.338418,0.0
54377576259,45.434192,12.338418,0.0
54377372851,45.434192,12.338418,0.0
54377372856,45.434192,12.338418,0.0
54377102506,45.433354,12.340146,4.0
54376051677,45.435186,12.340594,24.0
54377130289,45.433308,12.340097,22.0
54376317269,45.433199,12.339873,0.0
54376115506,45.436113,12.34425,0.0
54375710321,45.433594,12.339591,0.0
54375836115,45.433369,12.340708,0.0
54375485880,45.437626,12.340799,0.0
54374759291,45.434697,12.350044,6.0
54374625744,45.433113,12.339608,25.0
54373548357,45.427783,12.355216,11.0
54374422681,45.434355,12.339105,26.0
10905125913,45.433771,12.343676,35.0
54373313269,45.43339,12.339693,0.0
54372235282,45.43339,12.339693,0.0
54373337935,45.438666,12.34024,0.0
54373051029,45.433705,12.346476,64.0
54372740679,45.433876,12.339549,17.0
54371463947,45.433666,12.340875,19.0
54372335671,45.433547,12.348102,20.0
54371463927,45.434374,12.339286,24.0
54372524203,45.435592,12.343071,87.0
54372432279,45.432498,12.355495,34.0
54371973225,45.431486,12.34223,0.0
54371471746,45.434752,12.349521,0.0
54371676814,45.434752,12.349521,0.0
54370597727,45.434752,12.349521,0.0
54370458467,45.433594,12.339591,0.0
54371725865,45.433594,12.339591,0.0
54370144182,45.431061,12.349602,38.0
54370768145,45.433379,12.339931,25.0
54370364481,45.433658,12.340602,24.0
54370364486,45.43313,12.339594,24.0
54370570244,45.437688,12.33778,34.0
54370359071,45.433594,12.339591,0.0
54370555344,45.434097,12.350225,0.0
54369557786,45.433594,12.339591,0.0
54369557711,45.433594,12.339591,0.0
54369557751,45.433594,12.339591,0.0
54369557716,45.433594,12.339591,0.0
54369697278,45.43307,12.338182,0.0
54369316774,45.434186,12.340266,0.0
54369504080,45.433102,12.339813,0.0
54368535591,45.433692,12.340956,11.0
54368937250,45.433225,12.339819,13.0
54368371601,45.433086,12.339558,36.0
54368608768,45.434988,12.34215,27.0
54367503277,45.433613,12.340666,24.0
54367503292,45.43378,12.339822,29.0
54367476507,45.434168,12.337453,0.0
54368080998,45.433594,12.339591,0.0
54368060624,45.433594,12.339591,0.0
54367759669,45.436015,12.344074,0.0
54367547071,45.436015,12.344074,0.0
54367446748,45.433666,12.340448,0.0
54366110467,45.432663,12.342216,6.0
54366453061,45.433669,12.340655,24.0
54366852300,45.43328,12.340069,28.0
54366262751,45.433672,12.33985,0.0
54365741974,45.433663,12.338166,0.0
54364664682,45.433211,12.339927,0.0
54365503451,45.434877,12.338172,0.0
54365351871,45.433484,12.339856,4.0
54364987924,45.434042,12.338354,0.0
54363910307,45.434042,12.338354,0.0
54364784841,45.434042,12.338354,0.0
54365180020,45.434042,12.338354,0.0
54364784411,45.434042,12.338354,0.0
54364784181,45.434042,12.338354,0.0
54363524972,45.43339,12.340305,8.0
54364582659,45.433452,12.340247,17.0
54364377701,45.434736,12.343,17.0
54361512662,45.434335,12.338944,1.0
54361511847,45.434335,12.338944,1.0
54362587914,45.434335,12.338944,1.0
54363639363,45.433635,12.339985,0.0
54363415111,45.433635,12.339985,0.0
54362315681,45.434907,12.338204,3.0
54362536778,45.434907,12.338204,1.0
54361440027,45.434907,12.338204,1.0
54362714225,45.434907,12.338204,1.0
54361439662,45.434907,12.338204,1.0
54362516814,45.434907,12.338204,1.0
54362516794,45.434907,12.338204,1.0
54362516774,45.434907,12.338204,1.0
54362688065,45.433697,12.338147,0.0
54361237837,45.433308,12.340097,18.0
54362314959,45.433669,12.340655,18.0
54362111766,45.43368,12.340963,21.0
54361237832,45.433372,12.340422,18.0
54362314949,45.433322,12.340297,18.0
54361333854,45.43413,12.338768,70.0
54361022290,45.434606,12.339855,1.0
10913435743,45.433876,12.33756,69.0
54358858208,45.433241,12.339308,0.0
54357753862,45.434888,12.341986,0.0
54358630836,45.433769,12.338552,0.0
54358169293,45.43962,12.341476,2.0
54356988041,45.433784,12.338329,27.0
54355569647,45.439766,12.338319,0.0
54355941395,45.438058,12.342327,2.0
54355762868,45.438511,12.341636,0.0
54354033535,45.437952,12.3423,0.0
54353627506,45.438052,12.342325,0.0
54351081259,45.433894,12.337644,0.0
54351005899,45.433864,12.346223,0.0
54350527676,45.433522,12.341033,0.0
54350906290,45.434373,12.352595,0.0
54350698843,45.434373,12.352595,0.0
54349515832,45.433992,12.338062,13.0
54350083578,45.432671,12.338075,8.0
54349961620,45.43293,12.337108,49.0
54349961570,45.43293,12.337108,26.0
54347471908,45.433311,12.339494,0.0
54347661885,45.433311,12.339494,0.0
54346219683,45.433784,12.338329,66.0
54344955277,45.434467,12.338539,96.0
54345915104,45.434152,12.338658,0.0
54345704471,45.434152,12.338658,0.0
54345914809,45.434152,12.338658,0.0
54345914729,45.434152,12.338658,0.0
54344816042,45.434152,12.338658,0.0
54345704346,45.434152,12.338658,0.0
54345957020,45.436558,12.338702,0.0
54345956995,45.433452,12.34268,0.0
54345770278,45.433677,12.340591,0.0
54345330784,45.433522,12.339137,0.0
54344225577,45.433522,12.339137,0.0
54341286984,45.438803,12.359498,1.0
54343574748,45.433822,12.342433,9.0
54342951313,45.437213,12.341319,0.0
54341823072,45.435111,12.341566,2.0
54342721521,45.433605,12.341202,0.0
54341770813,45.43962,12.343343,2.0
54340243552,45.434606,12.339855,0.0
54338139382,45.43293,12.337108,19.0
54339109176,45.436637,12.349017,2.0
54335856259,45.428282,12.357945,0.0
54333921628,45.43359,12.33933,6.0
54333153973,45.434586,12.339102,0.0
54332019777,45.433361,12.340427,0.0
54333153893,45.433874,12.340855,0.0
54333340080,45.434233,12.339041,0.0
54331314778,45.434,12.339333,0.0
54331311674,45.434,12.339333,0.0
54330181612,45.434,12.339333,0.0
54329166847,45.434,12.339333,0.0
54330293409,45.434,12.339333,0.0
54330071671,45.434,12.339333,0.0
54330293153,45.434,12.339333,0.0
54330071196,45.434,12.339333,0.0
54329165982,45.434,12.339333,0.0
54329016700,45.431258,12.353138,0.0
54329016695,45.433769,12.338183,0.0
54327572317,45.43832,12.337844,0.0
54326997252,45.43832,12.337844,0.0
54327441596,45.433185,12.341227,0.0
54325660710,45.434373,12.33992,7.0
54323781912,45.43331,12.340113,5.0
54324778580,45.433905,12.33953,0.0
54324591223,45.433958,12.3392,0.0
54324591173,45.433408,12.337586,0.0
54324778465,45.433958,12.33973,0.0
54324372511,45.434005,12.339575,0.0
54323470627,45.434141,12.339436,0.0
54323470542,45.434105,12.339947,0.0
54324590953,45.433958,12.33973,0.0
54324778195,45.434588,12.338811,0.0
54323470222,45.434661,12.337752,0.0
54323470217,45.434661,12.337752,0.0
54324597824,45.433419,12.34028,0.0
54324590623,45.434661,12.337752,0.0
54324372116,45.438355,12.343555,0.0
54324597749,45.434661,12.337752,0.0
27680716696,45.434519,12.339255,2.0
27640004771,45.434169,12.339644,1.0
54324116935,45.429818,12.342835,58.0
54322721426,45.433816,12.340382,0.0
54321257522,45.433959,12.340049,0.0
54322173964,45.434042,12.338354,3.0
54321221079,45.434058,12.339286,0.0
54320973796,45.434094,12.340081,8.0
54319568177,45.429858,12.358738,0.0
23660598279,45.432867,12.33814,94.0
54320558678,45.43423,12.339963,2.0
54320357308,45.433177,12.339981,0.0
54320064276,45.440862,12.337174,0.0
54319958565,45.434094,12.339041,1.0
54317698847,45.434606,12.339855,0.0
54318312708,45.434666,12.339813,11.0
54317737239,45.439141,12.341755,0.0
54317926095,45.439097,12.341819,0.0
54317505506,45.439163,12.341469,0.0
54317924220,45.440105,12.34185,0.0
54316133578,45.437888,12.342311,2.0
54315009237,45.438133,12.342244,0.0
54316123084,45.438133,12.342244,0.0
54316317160,45.438155,12.342475,0.0
54316123044,45.438063,12.342241,2.0
54315897766,45.438155,12.342475,0.0
54316317120,45.437983,12.342286,0.0
54316133488,45.437958,12.342286,0.0
54315009182,45.437958,12.342286,0.0
54316133433,45.438069,12.342372,0.0
54315897721,45.438069,12.342372,0.0
54315419784,45.433773,12.34099,97.0
54314301316,45.434094,12.339041,0.0
54310287952,45.434117,12.339019,0.0
54311397034,45.434117,12.339019,0.0
54311413878,45.434471,12.339127,0.0
54310635214,45.434299,12.338888,2.0
54310576019,45.433522,12.339137,0.0
54308716593,45.433097,12.3395,3.0
54307984534,45.434508,12.339588,17.0
54306663109,45.434026,12.339084,3.0
54306863255,45.434026,12.339084,0.0
54306663049,45.434026,12.339084,0.0
54306049621,45.433502,12.339816,0.0
54302842717,45.433274,12.339938,195.0
54303328699,45.433439,12.339856,11.0
54302065786,45.433816,12.340382,0.0
54301194987,45.433522,12.339137,0.0
54302321628,45.433816,12.340382,0.0
54301773219,45.434508,12.339588,0.0
54301648759,45.433693,12.339524,4.0
54300468095,45.433424,12.339137,6.0
54300464350,45.429569,12.349898,0.0
54298868876,45.435361,12.340213,0.0
54298887744,45.434011,12.345253,10.0
54298026713,45.433693,12.339524,2.0
54296305616,45.433816,12.340306,0.0
54296731223,45.433522,12.339137,0.0
54295602082,45.435705,12.338547,0.0
54295601902,45.43307,12.338182,1.0
54296486603,45.434175,12.338676,1.0
54293317816,45.437133,12.343566,0.0
54293317801,45.43708,12.342433,0.0
54293570778,45.437088,12.342452,0.0
54293317761,45.437088,12.342444,0.0
54292436927,45.437072,12.342425,0.0
54293570763,45.437061,12.342352,0.0
54333635425,45.433522,12.339137,0.0
54333340115,45.434413,12.339572,0.0
54332135195,45.434,12.339333,0.0
54331496625,45.434,12.339333,0.0
54330447821,45.440092,12.339598,3.0
54330475085,45.434,12.339333,0.0
54329166712,45.434,12.339333,0.0
54330474970,45.434,12.339333,0.0
54330474225,45.434,12.339333,0.0
54330072173,45.433773,12.34099,78.0
54328774521,45.434466,12.339572,2.0
54324778515,45.434611,12.338208,0.0
54323470672,45.434894,12.338125,0.0
54323470637,45.434661,12.337752,0.0
54324598014,45.438355,12.343555,0.0
54324372311,45.434661,12.337752,0.0
54323470377,45.434661,12.337752,0.0
54324778135,45.434661,12.337752,0.0
54324590643,45.433361,12.340363,0.0
54324590578,45.433699,12.339866,0.0
54323470132,45.434661,12.337752,0.0
54324590543,45.433958,12.33973,0.0
27632128551,45.434013,12.343597,2.0
54323044688,45.436202,12.343175,8.0
54322952483,45.433522,12.339137,0.0
54322955384,45.433522,12.339137,0.0
54322952093,45.433816,12.340382,0.0
54322805478,45.439316,12.337838,1.0
54321048349,45.437023,12.339642,12.0
54318404900,45.436154,12.340165,1.0
54316317225,45.437891,12.3423,0.0
54315009247,45.437891,12.3423,0.0
54316317150,45.438155,12.342475,0.0
54316133468,45.438058,12.342327,0.0
54316133428,45.438069,12.342372,0.0
54316317095,45.438069,12.342372,0.0
54306422016,45.434026,12.339084,1.0
54306863270,45.434026,12.339084,0.0
54302499855,45.433816,12.340382,1.0
54299876079,45.432739,12.338097,2.0
54296367362,45.434885,12.339888,0.0
54297467030,45.437715,12.337743,0.0
54297397340,45.433466,12.340769,0.0
54296366779,45.435658,12.34771,3.0
54293317696,45.437077,12.342402,0.0
54293570723,45.437052,12.342319,0.0
54292436797,45.437,12.342211,0.0
54293317651,45.437038,12.342313,0.0
54293556799,45.437038,12.342311,0.0
54292436687,45.43705,12.342283,0.0
54293746815,45.437038,12.342288,0.0
54293746790,45.437041,12.342319,0.0
54293570533,45.437033,12.342263,0.0
54292436577,45.437038,12.342269,0.0
54293746740,45.43705,12.342316,0.0
54293317421,45.438572,12.347575,0.0
54292436512,45.43803,12.348252,0.0
54293317331,45.43803,12.348252,0.0
54292436477,45.43705,12.342316,0.0
54293007041,45.430789,12.341809,16.0
54291901517,45.433522,12.339137,0.0
54293021454,45.433522,12.339137,0.0
54291644542,45.434112,12.338266,1.0
54292439835,45.426805,12.35858,0.0
54290689319,45.433115,12.340027,2.0
54291965515,45.428436,12.363383,0.0
54288094367,45.430661,12.352127,0.0
54288849949,45.434026,12.339084,0.0
54288849594,45.434576,12.338311,0.0
54288610531,45.434606,12.339855,0.0
54288631314,45.433793,12.339566,136.0
54286581802,45.432941,12.339005,0.0
54287170588,45.429517,12.35566,0.0
54287032975,45.433119,12.339716,0.0
54286845484,45.433066,12.339552,0.0
54286603211,45.433066,12.339552,0.0
54287027845,45.433119,12.339716,0.0
54286205950,45.43228,12.342746,3.0
7862408522,45.434541,12.339757,0.0
5253211795,45.434541,12.339757,0.0
5003063293,45.434541,12.339757,0.0
5003607556,45.434541,12.339757,0.0
3941693150,45.434541,12.339757,0.0
31941704224,45.434541,12.339757,0.0
