id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment
54697710297,"""Picoplanktonics"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 canada exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest picoplanktonics ve veneto venice venicebiennale venicebiennale2025 alien,86,2025-06-21 12:32:34,45.427627,12.358342,https://live.staticflickr.com/65535/54697710297_42456887f0_m.jpg,Doc. Ing.,0.0,
54698868440,Nordic Pavilion [Venice - 21 June 2025],19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 bodytopia exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest nordicpavilion ve veneto venice venicebiennale venicebiennale2025,86,2025-06-21 13:23:36,45.428606,12.358106,https://live.staticflickr.com/65535/54698868440_8974bfcc8e_m.jpg,Doc. Ing.,0.0,
54696740090,"""GBR - Geology Of Britannic Repair"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit gbrgeologyofbritannicrepair giardinidellabiennale greatbritain installation intelligensnaturalartificialcollective italy nikon nordest uk ve veneto venice venicebiennale venicebiennale2025,71,2025-06-21 12:26:50,45.427785,12.358589,https://live.staticflickr.com/65535/54696740090_364ca68e9e_m.jpg,Doc. Ing.,0.0,
54696621948,Outside Of The Uruguayan Pavilion [Venice - 21 June 2025],19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy mural nikon nordest tree uruguaypavilion ve veneto venice venicebiennale venicebiennale2025,187,2025-06-21 12:22:14,45.428628,12.358793,https://live.staticflickr.com/65535/54696621948_aa5ee10e0d_m.jpg,Doc. Ing.,0.0,
54694471038,"""Home"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork australia biennale2025 exhibit giardinidellabiennale home installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,112,2025-06-21 12:17:10,45.428431,12.358919,https://live.staticflickr.com/65535/54694471038_1f8c78bc08_m.jpg,Doc. Ing.,0.0,
54693953303,Palazzo Ducale; Scala d'Oro,,172,2013-11-08 13:17:46,45.433816,12.340382,https://live.staticflickr.com/65535/54693953303_9eddd4e754_m.jpg,Giovanni Rivetti,0.0,
54692588034,"""Libraries. Building Venice Intelligence"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 comunedivenezia exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy iuav nikon nordest padiglionevenezia ve veneto venice venicebiennale venicebiennale2025 blue librariesbuildingveniceintelligence,126,2025-06-21 11:51:56,45.428935,12.359971,https://live.staticflickr.com/65535/54692588034_eb540c33c5_m.jpg,Doc. Ing.,0.0,
54690408957,a cornor of the square,,1783,2022-03-06 12:04:57,45.434079,12.338994,https://live.staticflickr.com/65535/54690408957_8c381edb7d_m.jpg,BarryKelly,5.0,"ant_moc: <strong>This great picture was seen in:</strong>

<a href=""https://www.flickr.com/groups/1529824@N23""><img src=""https://farm5.static.flickr.com/4132/4992787333_4cac235f96_m.jpg"" width=""160"" height=""160"" />
</a>►the best shots◄
If you receive 5 awards, you can post your picture <a href=""https://www.flickr.com/groups/1529824@N23/discuss/72157650365195239/"">here.</a>"
54689473317,"""Agency For Better Living - Rome"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,56,2025-06-21 11:42:19,45.42963,12.359683,https://live.staticflickr.com/65535/54689473317_cfe96ff724_m.jpg,Doc. Ing.,0.0,
54690541519,"""Unraveling - New Spaces"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 davoreres exhibit giardinidellabiennale igorpantić installation intelligensnaturalartificialcollective italy ivananajdanović jelenamitrović nikon nordest petarlaušević serbia slobodanjovic sonjakrstić unravelingnewspaces ve veneto venice venicebiennale venicebiennale2025,134,2025-06-21 11:46:11,45.429208,12.360069,https://live.staticflickr.com/65535/54690541519_2eb9e02864_m.jpg,Doc. Ing.,0.0,
54690627230,"""Let’s Grasp The Mirage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 egypt exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy let’sgraspthemirage nikon nordest ve veneto venice venicebiennale venicebiennale2025,145,2025-06-21 11:50:36,45.429208,12.360069,https://live.staticflickr.com/65535/54690627230_609329778d_m.jpg,Doc. Ing.,0.0,
54690627210,"""Unraveling - New Spaces"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 davoreres exhibit giardinidellabiennale igorpantić installation intelligensnaturalartificialcollective italy ivananajdanović jelenamitrović nikon nordest petarlaušević slobodanjovic sonjakrstić ve veneto venice venicebiennale venicebiennale2025,94,2025-06-21 11:46:00,45.429208,12.360069,https://live.staticflickr.com/65535/54690627210_21e9bbd1b0_m.jpg,Doc. Ing.,0.0,
54688231091,"""Building Biospheres"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,71,2025-06-21 11:10:20,45.429577,12.357623,https://live.staticflickr.com/65535/54688231091_c412f4d76f_m.jpg,Doc. Ing.,0.0,
54688452958,"""Agency For Better Living - Rome"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,78,2025-06-21 11:42:08,45.42963,12.359683,https://live.staticflickr.com/65535/54688452958_47ebb5a714_m.jpg,Doc. Ing.,0.0,
54688474374,"""Agency For Better Living - Vienna"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 agencyforbetterliving architecture architecturebiennale artwork austria biennale2025 exhibit giardinidellabiennale installation intelligensnaturalartificialcollective italy nikon nordest ve veneto venice venicebiennale venicebiennale2025,95,2025-06-21 11:39:31,45.42963,12.359683,https://live.staticflickr.com/65535/54688474374_331044ff47_m.jpg,Doc. Ing.,0.0,
54686219147,,,4,2024-09-18 14:05:28,45.43438,12.340727,https://live.staticflickr.com/65535/54686219147_a2e0af1b7f_m.jpg,rkramer62,0.0,
54687259058,,,5,2024-09-18 15:48:59,45.434338,12.339191,https://live.staticflickr.com/65535/54687259058_cf3f598614_m.jpg,rkramer62,0.0,
54687370095,,,1,2024-09-18 16:01:18,45.434355,12.33908,https://live.staticflickr.com/65535/54687370095_a23442e820_m.jpg,rkramer62,0.0,
54687034281,,,1,2024-09-18 14:07:36,45.434355,12.340113,https://live.staticflickr.com/65535/54687034281_ff9c316243_m.jpg,rkramer62,0.0,
54687369575,,,2,2024-09-18 15:49:04,45.434344,12.339338,https://live.staticflickr.com/65535/54687369575_1d271c7b0e_m.jpg,rkramer62,0.0,
54686215497,,,3,2024-09-18 15:53:03,45.434369,12.339588,https://live.staticflickr.com/65535/54686215497_3b36ef86ec_m.jpg,rkramer62,0.0,
54687032351,,,7,2024-09-18 15:44:27,45.434261,12.338811,https://live.staticflickr.com/65535/54687032351_f214541108_m.jpg,rkramer62,0.0,
54686213427,,,3,2024-09-18 15:49:14,45.434361,12.339086,https://live.staticflickr.com/65535/54686213427_7b3d2c8069_m.jpg,rkramer62,0.0,
54687364695,,,6,2024-09-18 14:03:17,45.434097,12.340036,https://live.staticflickr.com/65535/54687364695_e9f43f58a7_m.jpg,rkramer62,0.0,
54687251648,,,4,2024-09-18 15:26:14,45.434138,12.339619,https://live.staticflickr.com/65535/54687251648_e6ce422d31_m.jpg,rkramer62,0.0,
54687028766,,,4,2024-09-18 15:49:37,45.434352,12.3392,https://live.staticflickr.com/65535/54687028766_020b15efa9_m.jpg,rkramer62,0.0,
54687251273,,,3,2024-09-18 14:10:48,45.434313,12.341108,https://live.staticflickr.com/65535/54687251273_a314e29a67_m.jpg,rkramer62,0.0,
54686209312,,,3,2024-09-18 14:03:37,45.434149,12.340311,https://live.staticflickr.com/65535/54686209312_4952b3224e_m.jpg,rkramer62,0.0,
54687361700,,,3,2024-09-18 15:47:35,45.434369,12.339316,https://live.staticflickr.com/65535/54687361700_294aa7aabb_m.jpg,rkramer62,0.0,
54686979406,,,2,2024-09-18 14:10:55,45.434338,12.340516,https://live.staticflickr.com/65535/54686979406_5e55150757_m.jpg,rkramer62,0.0,
54687275830,,,2,2024-09-18 14:11:24,45.434472,12.340908,https://live.staticflickr.com/65535/54687275830_0ac87e2d33_m.jpg,rkramer62,0.0,
54687180594,,,1,2024-09-18 14:04:28,45.434105,12.340352,https://live.staticflickr.com/65535/54687180594_2e35f21f21_m.jpg,rkramer62,0.0,
54687176654,,,2,2024-09-18 15:52:33,45.434355,12.339272,https://live.staticflickr.com/65535/54687176654_dc8373f8a0_m.jpg,rkramer62,0.0,
54686694748,Italy2025-90,venice italy,14,2025-07-09 05:29:17,45.433758,12.337813,https://live.staticflickr.com/65535/54686694748_e20097628f_m.jpg,o544417167,0.0,
54686215714,"""Sombra - An Ode To The Sun"" by Metadecor [Venice - 21 June 2025]",19tharchitecturebiennale 2025 airshadetechnologies alumet amolfinstitute architecture architecturebiennale artwork arup biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy kerstengroup metadecor mvrdv nordest rivadeisettemartiri sombraanodetothesun unearthedsecondnaturepollination vanrossumengineers ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,71,2025-06-21 10:14:41,45.430925,12.353546,https://live.staticflickr.com/65535/54686215714_84116c9a8f_m.jpg,Doc. Ing.,0.0,
54686266100,Venice Carnevale 2025,,16,2025-03-01 10:43:52,45.434027,12.337563,https://live.staticflickr.com/65535/54686266100_74b1f3d749_m.jpg,la fattina,0.0,
54685112757,Venice Carnevale 2025,,10,2025-03-01 10:04:31,45.4372,12.344275,https://live.staticflickr.com/65535/54685112757_17deec1d22_m.jpg,la fattina,0.0,
54686265620,Venice Carnevale 2025,,17,2025-03-04 12:22:29,45.433669,12.339341,https://live.staticflickr.com/65535/54686265620_a46b6526fc_m.jpg,la fattina,0.0,
54685111537,Venice Carnevale 2025,,9,2025-03-02 21:20:16,45.437294,12.355069,https://live.staticflickr.com/65535/54685111537_1bb59f9f23_m.jpg,la fattina,0.0,
54683959860,"""Interwoven"" by Enter Projects Asia [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent enterprojectsasia exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective interwoven italy nordest rivadeisettemartiri unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege roof dome,65,2025-06-21 10:04:51,45.430925,12.353546,https://live.staticflickr.com/65535/54683959860_cc4ccdf8a1_m.jpg,Doc. Ing.,0.0,
54683959640,"""Panda Violet 150"" by Julien Marinetti [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy julienmarinetti nordest pandaviolet150 rivadeisettemartiri sculpture statue unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,188,2025-06-21 10:14:16,45.430925,12.353546,https://live.staticflickr.com/65535/54683959640_c5a43e59df_m.jpg,Doc. Ing.,0.0,
54681910400,La Salute sunset,italia italy europe veneto venice venecia venezia basilica salute santamariadellasalute church grandcanal canalgrande sunset city skyline architecture travel traveldestination touristdestination water blue orange fdcfoto bright light sky clouds,1091,2025-07-12 18:56:03,45.432346,12.337268,https://live.staticflickr.com/65535/54681910400_60a0642abe_m.jpg,FdC Foto,35.0,"guenter_schmid_di: SEEN IN WONDERS OF PHOTOGRAPHY IN GENERAL.MARAVILLAS DE LA FOTOGRAFIA EN
<a href=""http://www.flickr.com/groups/14876488@N22/pool"">www.flickr.com/groups/14876488@N22/pool</a>
<a href=""http://www.flickr.com/photos/144537420@N05/52678630970/in/dateta.."">www.flickr.com/photos/144537420@N05/52678630970/in/dateta..</a>."
54681729425,"""Anywhere Door"" by Tan Yamanouchi & AWGL [Venice - 21 June 2025]",19tharchitecturebiennale 2025 anywheredoor architecture architecturebiennale artwork biennale2025 collateralevent exhibit giardinidellamarinessa installation intelligensnaturalartificialcollective italy nordest rivadeisettemartiri tanyamanouchiawgl unearthedsecondnaturepollination ve veneto venice venicebiennale venicebiennale2025 virginiatechhonorscollege,115,2025-06-21 10:02:01,45.431437,12.352505,https://live.staticflickr.com/65535/54681729425_14f3bf1a3a_m.jpg,Doc. Ing.,2.0,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>"
54681400951,Classic Venetian [Venice - 21 June 2025],2025 italy nikon nordest ve veneto venice,110,2025-06-21 09:55:29,45.432037,12.351677,https://live.staticflickr.com/65535/54681400951_6d94702c67_m.jpg,Doc. Ing.,0.0,
54680542825,Chiesa di San Zaccaria,,134,2018-08-03 17:21:59,45.434757,12.343386,https://live.staticflickr.com/65535/54680542825_fc8d8f92b6_m.jpg,Giovanni Rivetti,0.0,
54679677753,"""Fratelli Tutti"" by Matteo Thun & Partners [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit fratellitutti installation intelligensnaturalartificialcollective italy matteothunpartners nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025 wood,74,2025-06-20 14:13:46,45.435592,12.35832,https://live.staticflickr.com/65535/54679677753_62a2858815_m.jpg,Doc. Ing.,0.0,
54679452216,"""Considering Togo's Architectural Heritage"" [Venice - 21 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 consideringtogosarchitecturalheritage exhibit installation intelligensnaturalartificialcollective italy nikon nordest squerocastello togopavilion ve venetianarsenal veneto venice venicebiennale venicebiennale2025 zueccaprojects,70,2025-06-20 14:20:01,45.434552,12.357578,https://live.staticflickr.com/65535/54679452216_da87250c55_m.jpg,Doc. Ing.,0.0,
54677556818,"""Solar Cooker"" by Sun Institute Of Material Science [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 detalhesemferro exhibit installation intelligensnaturalartificialcollective iron irondetails italy metal nikon nordest solarcooker suninstituteofmaterialscience uzbekistan ve venetianarsenal veneto venice venicebiennale venicebiennale2025,144,2025-06-20 13:56:18,45.436037,12.356368,https://live.staticflickr.com/65535/54677556818_7277841842_m.jpg,Doc. Ing.,1.0,"paspog: <a href=""https://www.flickr.com/groups/metallicobjects/""><img src=""https://farm4.static.flickr.com/3645/3287464030_7f88810512_m.jpg"" width=""63"" height=""90"" alt=""metallicobjects comment"" /></a>
Seen in:<a href=""https://www.flickr.com/groups/metallicobjects/"">
Metallic Objects (Post1 / Award 1)</a>"
54676506257,"""Parade Of Planets"" by Irena Lipene [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit glass installation intelligensnaturalartificialcollective irenalipene italy nikon nordest paradeofplanets ve venetianarsenal veneto venice venicebiennale venicebiennale2025,164,2025-06-20 13:54:19,45.435683,12.356572,https://live.staticflickr.com/65535/54676506257_f9ff6efb32_m.jpg,Doc. Ing.,0.0,
54677664150,"""TERRÆ AQUÆ"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit installation intelligensnaturalartificialcollective italy l’italiael’intelligenzadelmare nikon nordest phone redminote9pro terræaquæ ve venetianarsenal veneto venice venicebiennale venicebiennale2025 xiaomi,78,2025-06-20 14:06:30,45.435698,12.357108,https://live.staticflickr.com/65535/54677664150_679713a7ba_m.jpg,Doc. Ing.,0.0,
54677550215,Venice,35mm italy leica m11 summilux venice,864,2025-03-23 17:41:13,45.440333,12.339902,https://live.staticflickr.com/65535/54677550215_38f7b4e223_m.jpg,michael.mu,2.0,Laurent Pagès: Nice.
54677143399,Italy2025-8,venice italy sangiorgiomaggiore,28,2025-07-09 05:39:42,45.433586,12.341019,https://live.staticflickr.com/65535/54677143399_317e6e60f1_m.jpg,o544417167,0.0,
54675449679,"""The Tide"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 albertmartinez architecture architecturebiennale arsenal arsenale biennale2025 detalhesemferro exhibit installation intelligensnaturalartificialcollective iron irondetails italy ivanraskovsky joaquinbressan marcobressan mattravizano metal nikon nikond5100 nordest thetide ve venetianarsenal veneto venice venicebiennale venicebiennale2025 yellow,236,2025-06-20 12:59:37,45.435056,12.354874,https://live.staticflickr.com/65535/54675449679_1130ef16e9_m.jpg,Doc. Ing.,3.0,"BlueisCoool: <a href=""https://www.flickr.com/groups/yellow-red/""><img src=""https://live.staticflickr.com/65535/53999676014_ca041e1cae_s.jpg"" alt=""yellow | orange | red"" />
yellow | orange | red</a>"
26888227889,Canaletto; Venezia,“nikonflickraward” water europa italia travel tourism italy europe venezia venice veneto reflections architecture blue alicealicjacieliczka alice240 atelier240art poetry cinema film urban canaletto city ngc nationalgeographic creative artistic nikon flickr magic dream vintage retro simplysuperb,23738,2015-06-21 00:00:00,45.432641,12.337539,https://live.staticflickr.com/4515/26888227889_affa2202b3_m.jpg,alice 240,214.0,"Mark A. Morgan, Hoping All Is Copasetic: Eye-catching!"
54668692358,"""Spacesuits.us - A Case For Ultra Thin Adjustments"" [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 charleskim emmasheffer exhibit installation intelligensnaturalartificialcollective italy jerónimoezquerro nikon nikond5100emilyezquerro nordest samsheffer stephanieraelloyd ve venetianarsenal veneto venice venicebiennale venicebiennale2025 white,57,2025-06-20 12:22:08,45.433289,12.355509,https://live.staticflickr.com/65535/54668692358_53dcc71cc8_m.jpg,Doc. Ing.,0.0,
