title,tags,url_s,one_comment,theme_labels
IMG_9032,,https://live.staticflickr.com/65535/54612723543_e0bb5b9c50_m.jpg,,"Commerce, Water & mobility, Tourism"
IMG_9115,,https://live.staticflickr.com/65535/54612708114_c4860c782c_m.jpg,,"Culture & heritage, Events, Tourism"
IMG_9125,,https://live.staticflickr.com/65535/54612511946_f916bef2eb_m.jpg,,"Events, Tourism"
IMG_9164,,https://live.staticflickr.com/65535/54612511891_e7e5666f59_m.jpg,,Events
IMG_9205,,https://live.staticflickr.com/65535/54612708024_cdaace0537_m.jpg,,Events
IMG_9249,,https://live.staticflickr.com/65535/54612817005_21ccb785c9_m.jpg,,"Water & mobility, Tourism"
IMG_9247,,https://live.staticflickr.com/65535/54612511851_e7be9043bc_m.jpg,,"Public space life, Water & mobility, Tourism"
IMG_8621,,https://live.staticflickr.com/65535/54612722868_54a129f20c_m.jpg,,"Culture & heritage, Tourism, Architecture"
IMG_8596,,https://live.staticflickr.com/65535/54612722863_431844a1d8_m.jpg,,"Culture & heritage, Tourism"
IMG_8643,,https://live.staticflickr.com/65535/54612511241_038e5897c8_m.jpg,,"Commerce, Tourism, Architecture"
IMG_9122,,https://live.staticflickr.com/65535/54612707264_8ab8934e08_m.jpg,,"Events, Tourism"
,venezia venedig metropolitanstadtvenedig byerwin italien bey29890,https://live.staticflickr.com/65535/54612712745_809cddd022_m.jpg,Jazz Sandoval: Excelente!,"Culture & heritage, Tourism, Architecture"
,italien venezia venedig metropolitanstadtvenedig byerwin bey29786,https://live.staticflickr.com/65535/54610829903_c63928ea5e_m.jpg,,"Culture & heritage, Tourism"
20241116_111549,,https://live.staticflickr.com/65535/54608131753_d5306b20f1_m.jpg,,"Culture & heritage, Architecture"
20241116_113737,,https://live.staticflickr.com/65535/54607046617_5ebdf9e450_m.jpg,,Water & mobility
20241116_113815,,https://live.staticflickr.com/65535/54608114179_ae758e1a17_m.jpg,,"Culture & heritage, Commerce, Tourism, Public space life"
20241116_125415,,https://live.staticflickr.com/65535/54607046582_1c3a3cd696_m.jpg,,"Culture & heritage, Water & mobility, Tourism"
20241117_102833,,https://live.staticflickr.com/65535/54608113709_96c9bd54e1_m.jpg,,Water & mobility
20241117_102944,,https://live.staticflickr.com/65535/54607045947_a33019edc3_m.jpg,,"Events, Tourism"
20241117_103507,,https://live.staticflickr.com/65535/54607919961_ac8bf78e61_m.jpg,,Water & mobility
20241117_103722,,https://live.staticflickr.com/65535/54608224565_7f4fc39465_m.jpg,,Tourism
20241117_103814,,https://live.staticflickr.com/65535/54608224460_eb52097085_m.jpg,,Water & mobility
20241117_111200,,https://live.staticflickr.com/65535/54608112394_2699115b50_m.jpg,,"Water & mobility, Tourism"
20241117_115841,,https://live.staticflickr.com/65535/54608223160_5ea61bd1bd_m.jpg,,"Water & mobility, Tourism"
20241117_212209,,https://live.staticflickr.com/65535/54608111129_320c4ebff8_m.jpg,,"Culture & heritage, Tourism, Architecture"
20241117_212442,,https://live.staticflickr.com/65535/54608111064_e447603af8_m.jpg,,Tourism
20241117_212538,,https://live.staticflickr.com/65535/54607917806_3c1ef6e895_m.jpg,,"Events, Tourism"
20241116_110535,,https://live.staticflickr.com/65535/54607916241_e8da02932c_m.jpg,,"Public space life, Nature & environment, Tourism"
,italien venezia venedig metropolitanstadtvenedig byerwin bey29767,https://live.staticflickr.com/65535/54605525821_786979e8fa_m.jpg,,"Commerce, Architecture"
,,https://live.staticflickr.com/65535/54602722463_46934de330_m.jpg,,Architecture
,,https://live.staticflickr.com/65535/54602809055_5b43319fe2_m.jpg,,"Culture & heritage, Tourism, Architecture"
"una turista, una calma sera di giugno, fotografa Piazza san Marco",venice venezia,https://live.staticflickr.com/65535/54602046691_a8c693ffcd_m.jpg,"Mirabell70: Wonderful scene and atmospheric capture, Roberto! Fabulos presentation in monochrom!","Public space life, Architecture"
gondola,gondola boat bateau barco barca acqua agua eau venezia venise veneto regioneveneto italia vénétie vêneto italy italie canale canal channel,https://live.staticflickr.com/65535/54601502715_a03d1dcd8e_m.jpg,,"Commerce, Events, Water & mobility"
,italien venezia venedig metropolitanstadtvenedig byerwin bey29844,https://live.staticflickr.com/65535/54600586511_f782b6ca73_m.jpg,,"Public space life, Tourism, Architecture"
,italien venezia venedig metropolitanstadtvenedig byerwin bey29780,https://live.staticflickr.com/65535/54600131243_7507927e77_m.jpg,Ognivitrin: angular shadow 👍,"Public space life, Commerce, Tourism"
Venetian Gondolier,35mm italy leica m11 summilux venetians venice,https://live.staticflickr.com/65535/54599489315_4484aa7ba7_m.jpg,Laurent Pagès: Very nice portrait.,Events
Venice.,venice holiday,https://live.staticflickr.com/65535/54598530785_32101f332d_m.jpg,,"Commerce, Tourism, Architecture"
Venice.,venice holiday,https://live.staticflickr.com/65535/54598421944_990ef8451e_m.jpg,,"Water & mobility, Tourism"
Venice.,venice holiday,https://live.staticflickr.com/65535/54598436823_2eb5d21889_m.jpg,,"Commerce, Tourism, Architecture"
Venice,castello italia italy park venezia venice,https://live.staticflickr.com/65535/54597741895_99de9a7891_m.jpg,,Tourism
Arsenale. Venice,arsenale castello italia italy lions venezia venice,https://live.staticflickr.com/65535/54596558017_5732f2fd1f_m.jpg,,"Culture & heritage, Tourism"
Venice,35mm italy leica m11 summilux venice,https://live.staticflickr.com/65535/54596997786_a71ca94bea_m.jpg,"Joey Z1: Outstanding capture, I have a similar scene which I shot with Scala film about twenty years ago!","Water & mobility, Tourism"
"Street Vendor, Venice, Italy, August 1990",people candid street venice italy veneto,https://live.staticflickr.com/65535/54588354759_fef94f8b1b_m.jpg,"photo&joy: <a href=""https://www.flickr.com/photos/201570362@N02/""><img src=""https://live.staticflickr.com/65535/54486833218_2050caa426_b.jpg"" width=""160"" height=""180"" alt=""Wonderful shot! I like it!"" /></a>","Culture & heritage, Nature & environment, Commerce, Public space life"
,italien venezia venedig metropolitanstadtvenedig byerwin ber23722,https://live.staticflickr.com/65535/54588249230_d1f7595c0b_m.jpg,,Architecture
Palazzo Priuli Fondamenta de l'Osmarin,,https://live.staticflickr.com/65535/54585177911_4d1b0e2b0a_m.jpg,,"Commerce, Architecture"
,italien venezia venedig metropolitanstadtvenedig byerwin bey29802,https://live.staticflickr.com/65535/54584652563_7438ebfb7f_m.jpg,,"Commerce, Architecture"
Woman behind the glass beads,,https://live.staticflickr.com/65535/54580705358_167c468909_m.jpg,,"Culture & heritage, Commerce"
,byerwin venedig venezia bey29806 metropolitanstadtvenedig italien,https://live.staticflickr.com/65535/54577849188_2a490eafb5_m.jpg,,"Commerce, Water & mobility, Tourism, Events"
Venice,canal castello italia italy venezia venice,https://live.staticflickr.com/65535/54576977078_c7b8c3f5d5_m.jpg,,Water & mobility
"Danieli Hotel, Venice",castello hoteldanieli italia italy venezia venice,https://live.staticflickr.com/65535/54576751766_b886113d7e_m.jpg,,"Culture & heritage, Commerce, Architecture"
IMG_2239,,https://live.staticflickr.com/65535/54575975115_2ca33b2982_m.jpg,,"Culture & heritage, Tourism"
IMG_2279,,https://live.staticflickr.com/65535/54575974760_d0c69ccb26_m.jpg,,"Nature & environment, Tourism"
IMG_2290,,https://live.staticflickr.com/65535/54575829124_94af385257_m.jpg,,"Culture & heritage, Tourism"
20241013_165807,italy veneto venice,https://live.staticflickr.com/65535/54572957632_02d5abd3d8_m.jpg,,"Culture & heritage, Commerce, Events"
20241013_155900_IMG_1654,italy veneto venice,https://live.staticflickr.com/65535/54574053813_03a8237b89_m.jpg,,"Commerce, Events, Tourism"
20241013_103900_IMG_1648,italy veneto venice,https://live.staticflickr.com/65535/54574009509_6f9042523d_m.jpg,,"Commerce, Water & mobility, Tourism"
20241013_153319,italy veneto venice,https://live.staticflickr.com/65535/54572956772_a74cbe5d0c_m.jpg,,"Water & mobility, Tourism"
20241010_170433_IMG_1523,italy veneto venice,https://live.staticflickr.com/65535/54574005398_a5bd7038db_m.jpg,,"Culture & heritage, Tourism, Architecture"
20241010_144701,italy veneto venice,https://live.staticflickr.com/65535/54573775086_8d66c11bd0_m.jpg,,"Culture & heritage, Architecture"
20241010_144651,italy veneto venice,https://live.staticflickr.com/65535/54574110640_2d17aa9184_m.jpg,,"Culture & heritage, Tourism"
20241010_162159bf,hugin italy veneto venice,https://live.staticflickr.com/65535/54573774806_2966ceffbf_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
20241010_162533,italy veneto venice,https://live.staticflickr.com/65535/54573960224_abd4647669_m.jpg,,"Culture & heritage, Commerce"
20241010_171653,italy veneto venice,https://live.staticflickr.com/65535/54573774686_2b62b0a4eb_m.jpg,,"Water & mobility, Tourism"
20241010_162631h,hugin italy veneto venice,https://live.staticflickr.com/65535/54573774701_1f7b08219e_m.jpg,,"Public space life, Commerce, Tourism"
20241010_170555_IMG_1524,italy veneto venice,https://live.staticflickr.com/65535/54574004653_f59cf87f74_m.jpg,,"Culture & heritage, Tourism"
20241010_214803_IMG_1549,italy veneto venice,https://live.staticflickr.com/65535/54572909187_db3fbe9694_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
20241010_172537h,hugin italy veneto venice,https://live.staticflickr.com/65535/54574004348_effa54e839_m.jpg,,"Water & mobility, Tourism"
Palazzo Trevisan Cappello,,https://live.staticflickr.com/65535/54573026611_164cf5ecc5_m.jpg,,"Commerce, Architecture"
"Loggia di Cavalli, St Mark's, Venice",horses italia italy loggiadicavalli sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54572637459_015d5c76e7_m.jpg,,"Culture & heritage, Tourism, Architecture"
"Gondolas, Venice",canal castello italia italy venezia venice,https://live.staticflickr.com/65535/54572787175_0fc9d1be60_m.jpg,,"Commerce, Water & mobility, Tourism"
"St Mark's Basilica, Venice,",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54570333717_810602c679_m.jpg,,"Culture & heritage, Commerce"
Maschera d' infamia Mostre a Venezia Malefica,,https://live.staticflickr.com/65535/54571008245_f4c53db617_m.jpg,,"Culture & heritage, Commerce, Tourism"
"Loggia di Cavalli, St Mark's Basilica, Venice",horses italia italy loggiadicavalli sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54570727479_5675348f88_m.jpg,,"Commerce, Tourism"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54570774753_2beaa03196_m.jpg,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>","Culture & heritage, Commerce"
DSC_6191,,https://live.staticflickr.com/65535/54570272336_e5a120b1ef_m.jpg,,"Culture & heritage, Tourism, Architecture"
Venezia a Colori,,https://live.staticflickr.com/65535/54570497623_26c22429a1_m.jpg,kathyleephotos1: Nice shot,"Commerce, Water & mobility, Tourism"
DSC_6262,,https://live.staticflickr.com/65535/54570496938_f7ec40ae94_m.jpg,,"Culture & heritage, Tourism, Architecture"
Mandragora Venezia Mostre Malefica Spacewalkerkin54 🌀💕️,,https://live.staticflickr.com/65535/54569659141_1071a1aa21_m.jpg,,Water & mobility
"Pala d'Oro, St Mark's Basilica, Venice",italia italy paladoro sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54568742663_5df97bd85e_m.jpg,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>","Culture & heritage, Architecture"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54568700639_11712eed97_m.jpg,,"Culture & heritage, Commerce"
"Pala d'Oro, St Mark's Basilica, Venice",italia italy paladoro sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54568517911_0ea2f5c204_m.jpg,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>","Culture & heritage, Commerce, Architecture"
DSC_6101,,https://live.staticflickr.com/65535/54568475053_62040efe31_m.jpg,,"Commerce, Tourism, Architecture"
DSC_6100,,https://live.staticflickr.com/65535/54568581055_ccddc8ecb8_m.jpg,,"Culture & heritage, Tourism, Architecture"
DSC_6105,,https://live.staticflickr.com/65535/54568433729_4b166ef832_m.jpg,,Architecture
DSC_6163,,https://live.staticflickr.com/65535/54567377482_e634f673ba_m.jpg,,"Culture & heritage, Tourism, Architecture"
Campanile Di San Marco,,https://live.staticflickr.com/65535/54568249701_9aed3a8ca8_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
IMG_3019,,https://live.staticflickr.com/65535/54568432359_03b6f8084e_m.jpg,,"Culture & heritage, Commerce, Tourism, Architecture"
"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,https://live.staticflickr.com/65535/54566666346_2b0c3b356b_m.jpg,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>","Commerce, Tourism"
IMG_2335,,https://live.staticflickr.com/65535/54566752419_776976661d_m.jpg,,"Commerce, Water & mobility, Tourism, Architecture"
Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Booklet Detail,review,https://live.staticflickr.com/65535/54535571723_438f4aeb9b_m.jpg,,"Culture & heritage, Commerce, Events"
Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Light,review,https://live.staticflickr.com/65535/54535680270_54bc6c60ff_m.jpg,,"Commerce, Events, Public space life"
Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Entrance,review,https://live.staticflickr.com/65535/54535680045_94dc246580_m.jpg,,"Commerce, Public space life, Architecture"
Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,review,https://live.staticflickr.com/65535/54535339186_3877b8ffbf_m.jpg,,"Culture & heritage, Architecture"
Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Light,review,https://live.staticflickr.com/65535/54535571408_8e53b4479f_m.jpg,,"Commerce, Events, Public space life"
Actv 94,venice venezia italy,https://live.staticflickr.com/65535/54534549493_97fb66ec40_m.jpg,,"Water & mobility, Tourism"
0022 - Venice 2023 - IMG_7529_-denoise-faceai-sharpen,2023 outside people venice italy,https://live.staticflickr.com/65535/54533062146_dcfee548fc_m.jpg,,Public space life
0020 - Venice 2023 - IMG_7520_-sharpen,2023 outside venice italy,https://live.staticflickr.com/65535/54532176242_e99370723d_m.jpg,,"Culture & heritage, Commerce, Architecture"
0024 - Venice 2023 - _9139060_-denoise-sharpen,2023 outside venice italy,https://live.staticflickr.com/65535/54533242259_c8a06973ac_m.jpg,,"Water & mobility, Tourism"
0039 - Venice 2023 - IMG_7571_-faceai-sharpen,2023 outside venice italy,https://live.staticflickr.com/65535/54533239159_41e52f9d48_m.jpg,,Public space life
0051 - Venice 2023 - IMG_E7734_-faceai-sharpen,2023 venice italy,https://live.staticflickr.com/65535/54532170142_5f7e1193b4_m.jpg,,"Water & mobility, Public space life, Architecture"
0053 - Venice 2023 - _9139262_-denoise-sharpen,2023 venice italy,https://live.staticflickr.com/65535/54533056221_689a17ed53_m.jpg,,"Water & mobility, Tourism"
0067 - Venice 2023 - _9139330_-denoise-sharpen,2023 venice italy,https://live.staticflickr.com/65535/54533233229_25924ae20d_m.jpg,,"Culture & heritage, Water & mobility, Tourism, Architecture"
0074 - Venice 2023 - IMG_7873_-denoise-faceai-sharpen,2023 venice italy,https://live.staticflickr.com/65535/54533050201_f8ffa847e7_m.jpg,,"Culture & heritage, Commerce, Public space life"
0077 - Venice 2023 - IMG_E7885_-denoise-faceai-sharpen,2023 venice italy,https://live.staticflickr.com/65535/54533048976_edd85041bd_m.jpg,,"Culture & heritage, Commerce, Public space life"
0080 - Venice 2023 - _9139431_-denoise-sharpen,2023 venice italy,https://live.staticflickr.com/65535/54533281598_cd820fc7e2_m.jpg,,"Water & mobility, Architecture"
0082 - Venice 2023 - IMG_7891_-denoise-sharpen,2023 venice italy,https://live.staticflickr.com/65535/54533047876_8316e0b7cb_m.jpg,,"Commerce, Culture & heritage, Public space life, Events, Architecture"
0087 - Venice 2023 - IMG_7940_-sharpen,2023 venice italy,https://live.staticflickr.com/65535/54533278893_8133c1daf0_m.jpg,,"Culture & heritage, Commerce, Tourism"
0088 - Venice 2023 - IMG_7943_-faceai-sharpen,2023 venice italy,https://live.staticflickr.com/65535/54532159017_6ef15549d5_m.jpg,,"Public space life, Tourism"
