id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments,TextBlob_Score,Vader_Score
48692066372,65535,7c7df45e02,I believe I can dive,ibelieveicandive statue statua venezia venedig venice face faccia viso bronze,11681,N/A,01/07/2019 19:54,45.43164,12.35243,https://live.staticflickr.com/65535/48692066372_7c7df45e02_m.jpg,mikael_on_flickr,16918945@N06,photo,"Pixsson: Jeg er normalt ikke synderlig skulpturel, men denne er en undtagelse fra reglen. Nok ikke overraskende m h t et frekvent tema i min billedstrøm. | titboybouba: wow, nice | mikael_on_flickr: [https://www.flickr.com/photos/61217468@N06] Ja, du har jo en forkærlighed for mænd med hovedet nedad ;-)
 [https://www.flickr.com/photos/titboy-bouba] Merci beaucoup! | Colombaie: LOL!!!! | mikael_on_flickr: [https://www.flickr.com/photos/colombaie] :-) | alike soda: Very nice, found the angle :) | mikael_on_flickr: [https://www.flickr.com/photos/159870069@N02] Thank you very much, my friend.",0.163863636,0.9714
48037754527,65535,eda32dbc24,Hyperrealism,hyperrealism sculpture color people garden fotografiadistrada streetphotography venice venezia swimsuit swimmer bench art italy carole feuerman caroleafeuerman,4154,"<a href=""http://www.carolefeuerman.com/"" rel=""noreferrer nofollow"">www.carolefeuerman.com/</a>

... but the man who is drinking is not a sculpture :)",09/06/2019 13:25,45.431361,12.35243,https://live.staticflickr.com/65535/48037754527_eda32dbc24_m.jpg,Roberto Spagnoli,65324337@N07,photo,"tanitzergh: Adoro | five religion: Ben fatta ! | mollymuff: Great capture. I had to look twice to see that it is a sculpture. 
A bit of BDSM style what concerns the suit of the sculpture. 
Ecxellent idea. Is this an outdoor exibition of Carole Feuerman?
And thank you for the attached link. | José Luis Cosme Giral: Clever shot ! | Luís Henrique Boucault: Very nice shot! Well done! | spina_di_pesce81 (il Signor Hood): Composizione geniale | pascalcolin1: Nice one! | Roberto Spagnoli: [https://www.flickr.com/photos/tanitzergh]  [https://www.flickr.com/photos/aleg56angelogreco]  [https://www.flickr.com/photos/spina_di_pesce81] Grazie :) | Roberto Spagnoli: [https://www.flickr.com/photos/80185358@N05] 
The swimsuit is unusual, I agree.
This and other works by various artists are in a public garden in Venice. Thank you so much Ingrid! | Roberto Spagnoli: [https://www.flickr.com/photos/miravalles]  [https://www.flickr.com/photos/lhboucault]  [https://www.flickr.com/photos/pascalcolin] Thanks a lot :)",0.166145833,0.9811
48006185511,65535,7f98a09b7a,The Dancers,N/A,544,Part of the Venice Biennale art fair 2019.,25/05/2019 14:50,45.431355,12.352591,https://live.staticflickr.com/65535/48006185511_7f98a09b7a_m.jpg,kevincardosi,99375360@N05,photo,"Miquel Fabré: <a href=""https://www.flickr.com/groups/anyevery/""> From the Anything &amp; Everything Group <img src=""http://i5.photobucket.com/albums/y194/amyjordan/Lips-01-june.gif"" /> </a> | Insher: I saw your photo in <a href=""https://www.flickr.com/groups/betterthangood/""> Better Than Good</a>
<a href=""https://www.flickr.com/groups/betterthangood/""><img src=""https://farm3.static.flickr.com/2583/3897762963_462baab0f6_t.jpg"" title=""DSC00422"" alt=""DSC00422"" width=""100"" height=""75"" /></a> | BerColly: Excellent!

Merci pour votre visite et commentaires!
Thanks for your visit and comments!
<b>WOW, this photo is AMAZING!
 Your photo deserves double the EXCELLENCE!!!
 <a href=""https://www.flickr.com/groups/cerofex""></a></b> <a href=""https://www.flickr.com/groups/cerofex"">
 <img src=""https://farm3.static.flickr.com/2360/2053216195_069c281c7d.jpg?v= 0"" /></a>
 <i>Please be sure your photo is TAGGED &quot;SOE&quot;</i>

 <b>Collect at least 7 double-the-excellence awards and post a small-size <a href=""https://www.flickr.com/groups/cerofex/discuss/72157622657444765/ "">HERE</a> to receive admin invite to Shield Of Excellence - Level 2</b>

<a href=""http://www.flickriver.com/photos/bercolly/#"" rel=""noreferrer nofollow""><img src=""http://www.flickriver.com/badge/user/all/recent/noshuffle/medium-tiny/ffffff/333333/33960023@N04.jpg"" alt=""BerColly - View my recent photos on Flickriver"" title=""BerColly - View my recent photos on Flickriver"" /></a> | LamiSane66: Fantastique statue | Skiappa.....v.i.p. (Volentieri In Pensione): <b>your great picture was seen in:
<a href=""https://www.flickr.com/groups/3036675@N22/""><img src=""https://c2.staticflickr.com/2/1473/25460640873_d777aeb251_m.jpg"" /></a>
!*****BEST OF THE BEST*****! group. Thank you for sharing ! </b>",0.492307692,0.9916
47930925018,65535,d24b2fa342,2019-05-FL-210256,2019 arsenale art mirror reflection twowaymirror venice venicebiennale venicebiennale2019,28,nor,10/05/2019 17:08,45.431316,12.352805,https://live.staticflickr.com/65535/47930925018_d24b2fa342_m.jpg,acme london,61579728@N05,photo,N/A,0,0
47930930131,65535,58720f1711,2019-05-FL-210257,2019 arsenale art mirror reflection twowaymirror venice venicebiennale venicebiennale2019,28,nor,10/05/2019 17:08,45.431316,12.352805,https://live.staticflickr.com/65535/47930930131_58720f1711_m.jpg,acme london,61579728@N05,photo,N/A,0,0
47930929331,65535,cd5eb0e16d,2019-05-FL-210258,2019 arsenale art mirror reflection twowaymirror venice venicebiennale venicebiennale2019,30,nor,10/05/2019 17:08,45.431316,12.352805,https://live.staticflickr.com/65535/47930929331_cd5eb0e16d_m.jpg,acme london,61579728@N05,photo,N/A,0,0
47930928401,65535,738479825a,2019-05-FL-210259,2019 arsenale art mirror reflection twowaymirror venice venicebiennale venicebiennale2019,27,nor,10/05/2019 17:09,45.431316,12.352805,https://live.staticflickr.com/65535/47930928401_738479825a_m.jpg,acme london,61579728@N05,photo,N/A,0,0
47930916527,65535,fe9b737e27,2019-05-FL-210260,2019 arsenale art venice venicebiennale venicebiennale2019,22,nor,10/05/2019 17:09,45.431316,12.352805,https://live.staticflickr.com/65535/47930916527_fe9b737e27_m.jpg,acme london,61579728@N05,photo,N/A,0,0
44939735445,4900,0e5efa8735,Time Space Existence,art sunset venice venezia water,1373,"This photo was taken as the sun was going down, from the Giardini Marinaressa, on the Riva dei Sette Martiri, near the Arsenale, Venice, Italy. The words &quot;TIME SPACE EXISTENCE&quot; appear on a sign at the right. They are the title of an exhibition sponsored by the European Cultural Centre. The Giardini Marinaressa was one of the exhibition's three venues. 

P7048353.",04/07/2018 20:04,45.431346,12.352393,https://live.staticflickr.com/4900/44939735445_0e5efa8735_m.jpg,T. Christensen,32586007@N00,photo,N/A,0.066031746,0
45812542691,4871,6fdd52ca19,33400,castello italy italianrepublic repubblicaitaliana europe mediterranean venice veneto venezia venesia urban city sestieri venetianrepublic venetianghetto,1650,"On the side of Castello, one of the six sestieri of Venice, Veneto, Italy.

The name Castello derives from fortifications located in the island of Olivolo, today the island of San Pietro di Castello, in the High Middle Ages. 

There is the Basilica of San Pietro de Castello, the episcopal seat until 1807, the year of the transfer of the bishopric by Napoleon to the Basilica of San Marco, which until then had been the Doge's chapel used only for special occasions.

The Sestier de Castello is the most oriental of the city. It is divided in two by the imposing extent of land and water contained in the Arsenal, an old industrial engine and military-industrial complex serving the maritime power of the Serenissima.

Placed on the margins of the political center, Saint-Marc, and of the commercial center (Rialto) of the city, the Sestier always lived mainly on the activity of the Arsenal and on the maintenance and supplying needs of the ships; an activity that did not survive in the middle of the twentieth century when the technological development of production structures contributed to making this complex. inadequate.

The devastation and damage to the churches, convents and other buildings of the tip of Sant'Antonio and its surroundings in the nineteenth century led to the realization of the current public gardens and the realization of the Biennial of Art between 1894 and 1987.

The Pier Luigi Penzo Sports Stadium, the Francesco Morosini Naval Academy, and the urban area erected between 1924 and 1928 were built in the zone from the improvement of the lais around the small monastic island of Sant'Elena.
",27/04/2017 9:20,45.431202,12.352216,https://live.staticflickr.com/4871/45812542691_6fdd52ca19_m.jpg,benbobjr,52559257@N02,photo,N/A,0.005440476,-0.5267
28707360097,847,86db06c0a2,"Venezia, Italy",lindtnerbéla nikon d7100 nikond7100 nikkor 18105 nikkor18105 nikon18105 venice venezia velence olaszország italy street windows window balcony outdoor flower flowers belalindtner architecture építészet,1345,N/A,09/07/2018 11:27,45.431222,12.352213,https://live.staticflickr.com/847/28707360097_86db06c0a2_m.jpg,Bela Lindtner,116859413@N02,photo,OR_U: what a amazing image!,0.75,0.6239
41205848122,799,5d59e7e8a5,Next Summer,nextsummer caroleafeuerman art sculpture ultrarealism swimmer beauty smile lumix,1246,"Carole A. Feuerman's beautiful, ultra realistic work on display in Venice",07/10/2017 1:13,45.43158,12.352302,https://live.staticflickr.com/799/41205848122_5d59e7e8a5_m.jpg,daj333,29099490@N04,photo,"Mr. Happy Face - Peace :): <a href=""https://www.flickr.com/groups/contemplacion""><img src=""https://farm6.staticflickr.com/5481/9688064949_1b79e9b860_m.jpg"" width=""240"" height=""192"" alt=""Parque Nacional Waraira Repano (El Avila) (Caracas-Venezuela)"" /></a>
<a href=""http://www.flickr.com/groups/contemplacion/"">www.flickr.com/groups/contemplacion/</a>
******** Gracias por Compartirla *******",0.436111111,0.9545
41249617561,867,1f55d7df8a,Next Summer,nextsummer art caroleafeuerman ultrarealism sculpture smile swimmer lumix,953,"Carole A. Feuerman's beautiful, ultra realistic work on display in Venice",07/10/2017 1:13,45.43158,12.352302,https://live.staticflickr.com/867/41249617561_1f55d7df8a_m.jpg,daj333,29099490@N04,photo,N/A,0.329166667,0.7506
40534878574,790,d1de6a82d1,The Midpoint,themidpoint caroleafeuerman art ultrarealism sculpture venice biennale swimmer lumix,885,"Carole A. Feuerman's beautiful, ultra realistic work on display in Venice",07/10/2017 1:07,45.43158,12.352302,https://live.staticflickr.com/790/40534878574_d1de6a82d1_m.jpg,daj333,29099490@N04,photo,N/A,0.508333333,0.5994
41205834262,876,fba85c707b,Yaima and the Ball,venice caroleafeuerman sculpture art ultrarealistism swimmer lumix,758,"Carole A. Feuerman's beautiful, ultra realistic work on display in Venice",07/10/2017 1:09,45.43158,12.352302,https://live.staticflickr.com/876/41205834262_fba85c707b_m.jpg,daj333,29099490@N04,photo,N/A,0.508333333,0.5994
27293452158,889,2712c1f62e,bathing beauty,venice italy italia venezia statue venicebiennale2017 biennaledivenezia2017 veneto,1349,N/A,21/06/2017 16:11,45.431561,12.352652,https://live.staticflickr.com/889/27293452158_2712c1f62e_m.jpg,istolethetv,44124401641@N01,photo,N/A,0,0.5859
40709623262,4801,30ed688271,sparkle (venezia 76),2017 italia italy veneto venezia venice december dicembre winter inverno blackandwhite bw bn blackwhite biancoenero bianconero medioformato 120 6x4 mediumformat mamiya ilford filmcamera film pellicola rullino analogica analogico analogue monochrome architecture architettura streetphotography street streetphoto streetview vanishingpoint lagoon laguna arc arco urban,7153,"Erano anni che non incontravo G., cioè da quando si era trasferito in tutta fretta dopo l'ennesima storia finita malissimo ad un passo dal matrimonio.
Si era trasferito con la sua personalità ingombrante e a volte fastidiosa. Ma d'altra parte G. non ti lasciava mai indifferente e benché non era difficile riscontrarne gli evidenti difetti, era più facile adorarlo e accettarne i comportamenti al limite dell'irritante. Perché G. ci sapeva fare, ti adulava senza troppo calcare la mano riscaldandoti l'orgoglio, ti faceva divertire e nonostante conversare con lui era piuttosto subire il suo monologo ininterrotto era, alla fine, sempre un bel momento.
Ci siamo dato appuntamento in un ristorante sul molo. Ristorante che ovviamente ha scelto lui. Mi sono seduto su un tavolo all'aperto e quando l'ho visto arrivare ho capito che G. non era assolutamente cambiato.
È sbucato da una decappottabile bianca preannunciato da musica ad altissimo volume. Ed era vestito come suo solito: un completo bianco con sotto una maglietta viola intenso, occhiali da sole e capelli schiariti. Più o meno lo stesso stile di Don Johnson in Miami Vice, ma trent'anni più tardi.
E anche se questi particolari fanno sorridere, l'impatto dal vivo è sempre stupefacente e devastante e, anche qui, viene automatico pensare che G. vestito così è assolutamente fantastico e perfetto in quel ruolo, per nulla fuori posto.
La cena è stato il monologo previsto: bene il lavoro; bella la vita in questo posto ben lontano dal passato; bella anzi bellissima, la fidanzata venticinquenne neo-laureata conosciuta ad una festa sullo yacht di un cliente. Ed è difficile, lo dico onestamente, non provare invidia per G., per com'è e per quello che racconta, per la vita che vive.
Finita la cena, ci siamo salutati: il giorno dopo sarei ripartito, sarei tornato alla mia solita vita. L'abbraccio, giusto prima che lui si infilasse in macchina, è stato caldo e un po' triste. Ho capito che a G. la sua città e i suoi amici storici un po' gli mancano, che vorrebbe tornare ma non vuole, non può. Poi è ripartito ascoltando musica ad un volume altissimo. Chissà quando ci rivedremo ancora.",11/03/2018 20:23,45.431376,12.353171,https://live.staticflickr.com/4801/40709623262_30ed688271_m.jpg,juri_kid_a,52382736@N00,photo,"lgflickr1: Nice shot Juri | Damir Kurta, All-rounder, Zagreb, Croatia: <b>
I love your ZEN`sational
masterpiece <i>seen in the</i>
<a href=""https://www.flickr.com/groups/zensational""><img width=""140"" height=""140"" src=""https://farm7.static.flickr.com/6152/6151684096_0615386d94.jpg"" />
₪ ZEN`sational World ₪
Award 2 ~ <i>within page 1</i></a>
</b> | steff808: bella cattura ! | naromeel: <a href=""https://www.flickr.com/groups/dragonawards/"">seen in
<img src=""https://farm4.static.flickr.com/3259/2827737317_778b41f059_o.png"" />
Dragonfly Awards Group</a>
**** Post 1 Award 3 **** | ARRRRT: <b>
I love your ZEN`sational
masterpiece <i>seen in the</i>
<a href=""https://www.flickr.com/groups/zensational""><img width=""140"" height=""140"" src=""https://farm7.static.flickr.com/6152/6151684096_0615386d94.jpg"" />
₪ ZEN`sational World ₪
Award 2 ~ <i>within page 1</i></a>
</b> | Nuno Xavier Moreira: Very nice capture! | 'erre': &lt;3! | gr8fulted54: <b>
I love your ZEN`sational
masterpiece <i>seen in the</i>
<a href=""https://www.flickr.com/groups/zensational""><img width=""140"" height=""140"" src=""https://farm7.static.flickr.com/6152/6151684096_0615386d94.jpg"" />
₪ ZEN`sational World ₪
Award 2 ~ <i>within page 1</i></a>
</b> | Fredrik Lundén: Nice | Jaime Villaseca: <blockquote><strong>THIS IS BLACK WHITE PASSION!!!<strong>
<i>A wonderful shot seen in</i>

<a href=""https://www.flickr.com/groups/bnpassion/pool/""><img src=""https://farm5.static.flickr.com/4025/4281973556_ca36173121_m.jpg"" alt="""" /></a>

Please tag your photo with &quot;Black White Passion Award&quot;
<a href=""https://www.flickr.com/groups/bnpassion/pool/"">www.flickr.com/groups/bnpassion/pool/</a></strong></strong></blockquote>",0.390384615,0.9957
38850226655,4622,8a11d0617f,Venice,italy veneto venice venezia mestre sculpture park contemporaryart biennale color realism,65,N/A,13/10/2017 10:40,45.43175,12.352363,https://live.staticflickr.com/4622/38850226655_8a11d0617f_m.jpg,Aleksandr Zykov,84292292@N00,photo,N/A,0,0
39716784582,4770,d86bda844d,Venice,italy veneto venice venezia mestre sculpture park contemporaryart biennale color realism,88,N/A,13/10/2017 10:39,45.431344,12.35223,https://live.staticflickr.com/4770/39716784582_d86bda844d_m.jpg,Aleksandr Zykov,84292292@N00,photo,N/A,0,0
