id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54658229329,"""Circularity Handbook"" by Pills Jin Arts [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nordest ve venetianarsenal veneto venice venicebiennale venicebiennale2025,107,2025-06-20 11:40:35,45.433409,12.352999,https://live.staticflickr.com/65535/54658229329_fdcb1fca74_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Public space life, Architecture"
54655912519,"""Necto"" by Mariana Popescu, TheGreenEyl & Riley Watts [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy marianapopescu necto nikon nordest rileywatts thegreeneyl ve venetianarsenal veneto venice venicebiennale venicebiennale2025,103,2025-06-20 11:34:16,45.433409,12.352999,https://live.staticflickr.com/65535/54655912519_49d3b3057d_m.jpg,Doc. Ing.,0.0,,"Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54656004105,"""Necto"" by Mariana Popescu, TheGreenEyl & Riley Watts [Venice - 20 June 2025]",19tharchitecturebiennale 2025 architecture architecturebiennale arsenal arsenale biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy marianapopescu necto nikon nordest rileywatts thegreeneyl ve venetianarsenal veneto venice venicebiennale venicebiennale2025,79,2025-06-20 11:32:24,45.433409,12.352999,https://live.staticflickr.com/65535/54656004105_4e42a26694_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Nature & environment, Architecture"
54653644739,Sueño en el ocaso,venezia 2024,827,2024-10-02 18:27:36,45.432099,12.344806,https://live.staticflickr.com/65535/54653644739_92fffb7d23_m.jpg,jmsdbg,122.0,RWsShots: Lovely shot.,"Culture & heritage, Tourism, Architecture"
54653345421,"""Stonecrust - The Microbeplanetary Infrastructure Of Lithoecosystems"" by Andrés Jaque [Venice - 20 June 2025]",19tharchitecturebiennale 2025 andrésjaque architecture architecturebiennale arsenal arsenale biennale2025 exhibit exhibition installation intelligensnaturalartificialcollective italy nikon nordest stonecrust themicrobeplanetaryinfrastructureoflithoecosystems ve venetianarsenal veneto venice venicebiennale venicebiennale2025,98,2025-06-20 11:22:09,45.433409,12.352999,https://live.staticflickr.com/65535/54653345421_d529f1a98e_m.jpg,Doc. Ing.,0.0,,"Culture & heritage, Architecture"
54651528065,IMG_2792,atlantis med cruise gay 2016 venice italy,24,2016-07-29 08:42:14,45.435572,12.343661,https://live.staticflickr.com/65535/54651528065_2e519798dc_m.jpg,wmg93,0.0,,"Culture & heritage, Commerce, Architecture"
54651442639,IMG_2736,atlantis med cruise gay 2016 venice italy,36,2016-07-27 11:35:09,45.436705,12.342541,https://live.staticflickr.com/65535/54651442639_8c30522c66_m.jpg,wmg93,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54651442564,IMG_2743,atlantis med cruise gay 2016 venice italy,27,2016-07-27 11:51:42,45.439544,12.341613,https://live.staticflickr.com/65535/54651442564_73c8f9290c_m.jpg,wmg93,0.0,,"Culture & heritage, Commerce"
54651202246,IMG_2729,atlantis med cruise gay 2016 venice italy,22,2016-07-27 11:22:46,45.435572,12.343661,https://live.staticflickr.com/65535/54651202246_38fffda57a_m.jpg,wmg93,0.0,,"Culture & heritage, Commerce"
54650354112,IMG_2674,atlantis med cruise gay 2016 venice italy,22,2016-07-26 19:41:32,45.435013,12.342905,https://live.staticflickr.com/65535/54650354112_b023d7574f_m.jpg,wmg93,0.0,,"Culture & heritage, Commerce, Architecture"
54651196656,IMG_2682,atlantis med cruise gay 2016 venice italy,24,2016-07-26 19:54:28,45.434311,12.339108,https://live.staticflickr.com/65535/54651196656_7ef2d9fd90_m.jpg,wmg93,0.0,,"Culture & heritage, Tourism, Architecture"
54651515660,IMG_2688,atlantis med cruise gay 2016 venice italy,14,2016-07-26 20:01:47,45.433852,12.337911,https://live.staticflickr.com/65535/54651515660_4f85eb385c_m.jpg,wmg93,0.0,,"Culture & heritage, Tourism, Architecture"
54647965493,Piazza San Marco Venezia,,76,2025-07-11 14:32:32,45.434474,12.339586,https://live.staticflickr.com/65535/54647965493_d039e82365_m.jpg,lancierebianco,0.0,,"Culture & heritage, Tourism, Architecture"
54646461860,San Marco bell tower,campanile italia italy piazzasanmarco venesia veneto venezia venice architecture historical oldtown street summer,45,2025-06-25 15:51:36,45.434099,12.339263,https://live.staticflickr.com/65535/54646461860_a2f8732995_m.jpg,Safa Hovinen,0.0,,"Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54646371579,St Mark’s Basilica,basilicadisanmarco italia italy piazzasanmarco stmark’sbasilica venesia veneto venezia venice architecture church historical oldtown street summer,41,2025-06-25 15:55:54,45.433872,12.339827,https://live.staticflickr.com/65535/54646371579_184fa740b1_m.jpg,Safa Hovinen,0.0,,"Culture & heritage, Nature & environment, Public space life, Architecture"
54645296137,Venice,italia italy piazzasanmarco sanmarcobasin venesia veneto venezia venice architecture gondola historical oldtown street summer,38,2025-06-25 16:04:37,45.433872,12.339827,https://live.staticflickr.com/65535/54645296137_9093b2e4cd_m.jpg,Safa Hovinen,0.0,,"Tourism, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54646461290,Bridge of Sighs,bridgeofsighs bridgeofsighspontedeisospiri italia italy venesia veneto venezia venice architecture historical oldtown street summer bridge sighs ponte dei sospiri,61,2025-06-25 16:15:08,45.433625,12.341091,https://live.staticflickr.com/65535/54646461290_c7756286d8_m.jpg,Safa Hovinen,0.0,,"Tourism, Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54646460555,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,51,2025-06-25 16:32:48,45.435966,12.342022,https://live.staticflickr.com/65535/54646460555_0b862b6326_m.jpg,Safa Hovinen,0.0,,"Tourism, Commerce, Culture & heritage, Public space life, Nature & environment, Architecture"
54646386778,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,66,2025-06-25 16:47:42,45.438886,12.341769,https://live.staticflickr.com/65535/54646386778_77f0cc7452_m.jpg,Safa Hovinen,0.0,,"Culture & heritage, Nature & environment, Public space life, Architecture"
54646459920,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,43,2025-06-25 16:45:25,45.438525,12.34148,https://live.staticflickr.com/65535/54646459920_018e9bf3f8_m.jpg,Safa Hovinen,0.0,,"Commerce, Water & mobility, Culture & heritage, Public space life, Nature & environment, Architecture"
54646386233,Venice,italia italy venesia veneto venezia venice architecture historical oldtown street summer,70,2025-06-25 17:13:57,45.439388,12.341275,https://live.staticflickr.com/65535/54646386233_81122c1408_m.jpg,Safa Hovinen,0.0,,"Tourism, Culture & heritage, Public space life, Nature & environment, Architecture"
54643377548,"Closed Bridge, Ponte de Canonica, Calle de la Canonica, Venice, Veneto, Italy",2025 blackwhite bw colourless greyscale ita italian italy monochrome stuartsmith studiaphotos venetian veneto venezia venice bridge calledelacanonica gates pontedecanonica,1332,2025-01-13 12:57:34,45.435233,12.340383,https://live.staticflickr.com/65535/54643377548_e6185ed393_m.jpg,Stuart Smith.,135.0,"heinzkren: <b>&quot;Your Photo is a Gem!
Welcome to PhotoGem
Post 1 Award 5&quot;
<a href=""https://www.flickr.com/groups/4027486@N20/"" title=""PhotoGem Level 1""><img src=""https://live.staticflickr.com/65535/54221219615_7f5540fa90_o.jpg"" width=""180"" height=""&amp;;180"" /></a>
<b>4+ awards <a href=""https://www.flickr.com/groups/4027496@N20/"">post to Level 2</a></b></b>","Culture & heritage, Commerce, Water & mobility, Architecture"
54637632471,No singing for that hard-working gondoliere,venice italy,44,2024-08-04 13:49:14,45.436763,12.337572,https://live.staticflickr.com/65535/54637632471_cdd4b085d3_m.jpg,sergejf,0.0,,"Culture & heritage, Tourism"
54637941985,Just a giraffe in Venice,venice italy,33,2024-08-04 13:48:17,45.436205,12.339325,https://live.staticflickr.com/65535/54637941985_6e1f903cf9_m.jpg,sergejf,0.0,,"Culture & heritage, Tourism, Architecture"
54637630806,Modern costumes,venice italy,16,2024-08-04 10:09:35,45.434072,12.338219,https://live.staticflickr.com/65535/54637630806_961b249385_m.jpg,sergejf,0.0,,"Culture & heritage, Events"
54637846794,The domes of Saint Mark's Basilica,venice italy,17,2024-08-04 09:55:34,45.434111,12.339052,https://live.staticflickr.com/65535/54637846794_c4c891b0eb_m.jpg,sergejf,0.0,,"Culture & heritage, Tourism"
54637846354,Ancient and modern Venice,venice italy,11,2024-08-04 09:49:34,45.434111,12.339052,https://live.staticflickr.com/65535/54637846354_ed046c630d_m.jpg,sergejf,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54637935140,Jester,venice italy,14,2024-08-03 11:43:19,45.433636,12.33773,https://live.staticflickr.com/65535/54637935140_abc9255428_m.jpg,sergejf,0.0,,"Culture & heritage, Events"
54637841964,This is how I imagine Baron Munchausen,venice italy,36,2024-08-03 11:34:25,45.433636,12.33773,https://live.staticflickr.com/65535/54637841964_3815cbb84e_m.jpg,sergejf,0.0,,"Culture & heritage, Events"
54636765002,Tourists and locals alike wearing beautiful costumes for the carnival,venice italy,13,2024-08-03 11:11:03,45.434405,12.339369,https://live.staticflickr.com/65535/54636765002_692fa1c15a_m.jpg,sergejf,0.0,,"Culture & heritage, Events, Tourism"
54637625146,Venice's winged lion on the clock tower of St. Mark's place,venice italy,9,2024-08-03 11:08:54,45.434511,12.339338,https://live.staticflickr.com/65535/54637625146_edfa0e619e_m.jpg,sergejf,0.0,,"Culture & heritage, Commerce"
54637624721,Winged lion of Saint Mark,venice italy,16,2024-08-03 11:02:11,45.434511,12.339338,https://live.staticflickr.com/65535/54637624721_004bd529ee_m.jpg,sergejf,0.0,,"Culture & heritage, Tourism"
54637933865,Triumphal Quadriga or the Horses of the Hippodrome of Constantinople,venice italy,58,2024-08-03 10:30:01,45.434583,12.339761,https://live.staticflickr.com/65535/54637933865_fd26798712_m.jpg,sergejf,0.0,,"Culture & heritage, Commerce, Events"
54637933625,St. Mark’s Basilica rich Byzantine architecture,venice italy,68,2024-08-03 10:18:50,45.434583,12.339761,https://live.staticflickr.com/65535/54637933625_3fd9555598_m.jpg,sergejf,0.0,,"Culture & heritage, Events, Tourism, Architecture"
54637624056,St. Mark’s Basilica sculptures,venice italy,11,2024-08-03 10:16:09,45.434583,12.339761,https://live.staticflickr.com/65535/54637624056_52b44b04be_m.jpg,sergejf,0.0,,"Culture & heritage, Commerce"
54637840319,St. Mark’s Basilica sculptures,venice italy,13,2024-08-03 10:05:45,45.434583,12.339761,https://live.staticflickr.com/65535/54637840319_920caa0623_m.jpg,sergejf,0.0,,"Culture & heritage, Commerce"
54637865943,Fancy dress tourists during the Venice Carnival in 2024,venice italy,13,2024-08-03 09:26:55,45.437202,12.340436,https://live.staticflickr.com/65535/54637865943_bbb6482e6a_m.jpg,sergejf,0.0,,"Culture & heritage, Events, Tourism"
54636682995,Venise,,4,2020-07-24 15:45:45,45.43383,12.337633,https://live.staticflickr.com/65535/54636682995_87c6ed2e1b_m.jpg,carole.servini,0.0,,"Culture & heritage, Tourism, Architecture"
54632087638,Venice. Italy,,2886,2025-07-03 22:17:50,45.433326,12.339824,https://live.staticflickr.com/65535/54632087638_f9153ae351_m.jpg,Jaroslav Kuhtreiber,23.0,qaxwkhlm1: Great shot,"Culture & heritage, Tourism, Architecture"
54628438141,"Venice, 2016 jan.Campo St. Giovanni et Paolo. Castello",venice artitalian italy,20,2016-01-22 13:55:45,45.439277,12.341183,https://live.staticflickr.com/65535/54628438141_a450e1c370_m.jpg,mr. L.A. Hare,0.0,,"Culture & heritage, Commerce"
54618063919,Chiesa dell'Ospedaletto o Santa Maria dei Derelitti,,146,2014-03-22 12:29:22,45.438747,12.343214,https://live.staticflickr.com/65535/54618063919_6bd961307d_m.jpg,Giovanni Rivetti,0.0,,"Culture & heritage, Commerce, Architecture"
54612512471,IMG_8603,,19,2025-06-18 16:02:56,45.4342,12.340875,https://live.staticflickr.com/65535/54612512471_08d0ab57a5_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Tourism"
54612512461,IMG_8609,,18,2025-06-18 16:03:45,45.434202,12.3405,https://live.staticflickr.com/65535/54612512461_7b134b6901_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Tourism"
54611631137,IMG_8669,,15,2025-06-18 17:00:09,45.434127,12.340308,https://live.staticflickr.com/65535/54611631137_a22e2134ba_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Tourism"
54612817535,IMG_8650,,15,2025-06-18 16:31:20,45.433655,12.340344,https://live.staticflickr.com/65535/54612817535_17f4a85af9_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Tourism, Architecture"
54612817370,IMG_8796,,22,2025-06-18 20:34:18,45.435883,12.33763,https://live.staticflickr.com/65535/54612817370_fbea817025_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Events"
54612512271,IMG_8790,,24,2025-06-18 20:23:35,45.435955,12.337736,https://live.staticflickr.com/65535/54612512271_9d68fd7c26_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Events, Tourism"
54612708304,IMG_8803,,18,2025-06-18 21:21:01,45.433822,12.337788,https://live.staticflickr.com/65535/54612708304_8db9c029f7_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Tourism, Architecture"
54612512226,IMG_8819,,16,2025-06-18 21:41:50,45.433575,12.337413,https://live.staticflickr.com/65535/54612512226_2b1ab7bf6c_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Commerce, Tourism, Architecture"
54611630982,IMG_8836,,20,2025-06-19 08:42:13,45.433672,12.341027,https://live.staticflickr.com/65535/54611630982_9b58dbbb3c_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Tourism"
54612708279,IMG_8812,,18,2025-06-18 21:40:15,45.433286,12.337244,https://live.staticflickr.com/65535/54612708279_eebf126f1e_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Commerce, Events, Architecture"
54611630857,IMG_9019,,16,2025-06-19 12:07:04,45.435569,12.345194,https://live.staticflickr.com/65535/54611630857_2eac888772_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Commerce"
54612512456,IMG_8631,,18,2025-06-18 16:05:59,45.433963,12.338427,https://live.staticflickr.com/65535/54612512456_cd9ef5317c_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Tourism"
54612817525,IMG_8654,,14,2025-06-18 16:35:48,45.434038,12.340952,https://live.staticflickr.com/65535/54612817525_1f218404f4_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Commerce, Events"
54612708334,IMG_8793,,22,2025-06-18 20:33:09,45.435883,12.337575,https://live.staticflickr.com/65535/54612708334_694d51968d_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Events"
54612511971,IMG_9071,,18,2025-06-19 18:49:54,45.433524,12.33753,https://live.staticflickr.com/65535/54612511971_6d37cfbe82_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Tourism, Architecture"
54612723513,IMG_9090,,18,2025-06-19 18:53:15,45.433222,12.33723,https://live.staticflickr.com/65535/54612723513_f3e67a6228_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Events, Tourism"
54612708119,IMG_9109,,23,2025-06-19 19:28:44,45.433163,12.337277,https://live.staticflickr.com/65535/54612708119_61a10e9021_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Events, Tourism"
54612817110,IMG_9105,,22,2025-06-19 19:25:53,45.433158,12.337183,https://live.staticflickr.com/65535/54612817110_cef5aa6c62_m.jpg,Fantasy Tours 上順旅行社,0.0,,"Culture & heritage, Events, Tourism"
