id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54483516101,Monument to the Partisan Woman -  Venice -  Italy,italy sms908b samsung sculpture venice water artwork block bronze figure s22 s22ultra stone telephoto venice2025 20250405123507,22,2025-04-05 12:35:08,45.428676,12.356533,https://live.staticflickr.com/65535/54483516101_88d0cd2fa2_m.jpg,wildhareuk,0.0,NA,Tourism_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54483713484,Monument to the Partisan Woman -  Venice -  Italy,anyvision italy labels lagoon monument sms908b samsung sculpture venice water artwork boat s22 s22ultra venice2025 wide 20250405123448,32,2025-04-05 12:34:48,45.428692,12.356535,https://live.staticflickr.com/65535/54483713484_29c97a6dba_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Nature & environment_ Water & mobility_ Tourism
54482672587,Venice -  Italy,anyvision cityscape italy labels lagoon sms908b samsung venice water pylon s22 s22ultra telephoto tower venice2025 20250405123402,25,2025-04-05 12:34:02,45.428643,12.356584,https://live.staticflickr.com/65535/54482672587_3645c5d4aa_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Water & mobility_ Tourism
54483793918,Giardini park -  Venice -  Italy,clickheretoaddkeywords italy people sms908b samsung venice park s22 s22ultra tree ultrawide venice2025 20250405123216,23,2025-04-05 12:32:17,45.428658,12.356699,https://live.staticflickr.com/65535/54483793918_f7ba41e503_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Commerce_ Public space life_ Tourism
54483514051,Giardini park -  Venice -  Italy,arch italy sms908b samsung venice building lamppost park s22 s22ultra telephoto tree venice2025 20250405122900,24,2025-04-05 12:29:01,45.430158,12.356103,https://live.staticflickr.com/65535/54483514051_0aa043b203_m.jpg,wildhareuk,0.0,NA,Commerce_ Nature & environment_ Architecture_ Tourism
54483513311,Giardini park -  Venice -  Italy,italy sms908b samsung venice avenue bench s22 s22ultra telephoto tree venice2025 20250405122742,18,2025-04-05 12:27:43,45.430406,12.355177,https://live.staticflickr.com/65535/54483513311_15520ab43a_m.jpg,wildhareuk,0.0,NA,Public space life_ Nature & environment_ Tourism
54480240776,Via Giuseppe Garibaldi -  Venice -  Italy,italy people sms908b samsung street venice building s22 s22ultra telephoto venice2025 20250405115621,13,2025-04-05 11:56:22,45.432073,12.351354,https://live.staticflickr.com/65535/54480240776_79eca0e55b_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54478043666,Giardini Reali -  St Mark's Square -  Venice -  Italy,italy sms908b samsung venice blue flower park prideofmadeira s22 s22ultra telephoto venice2025 20250405113326,17,2025-04-05 11:33:26,45.432942,12.33812,https://live.staticflickr.com/65535/54478043666_609225a6d6_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Events_ Public space life
54478041291,Giardini Reali -  St Mark's Square -  Venice -  Italy,italy sms908b samsung venice flower plant red s22 s22ultra tulip venice2025 wide 20250405113027,19,2025-04-05 11:30:27,45.432942,12.33812,https://live.staticflickr.com/65535/54478041291_41c4c0e526_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Public space life
54478238864,Giardini Reali -  St Mark's Square -  Venice -  Italy,italy sms908b samsung venice flower red s22 s22ultra venice2025 wide 20250405112918,17,2025-04-05 11:29:19,45.432942,12.33812,https://live.staticflickr.com/65535/54478238864_85cb464bf9_m.jpg,wildhareuk,0.0,NA,Nature & environment
54472201383,Rio del Palazzo -  Venice -  Italy,italy sms908b samsung venice water bridge building canal gondola s22 s22ultra venice2025 wide 20250403132845,18,2025-04-03 13:28:46,45.434958,12.340527,https://live.staticflickr.com/65535/54472201383_6a6e07a970_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Water & mobility_ Nature & environment_ Architecture
54472291380,Salizada S. Provolo -  Venice -  Italy,italy people sms908b samsung street susan venice s22 s22ultra steps ultrawide venice2025 20250403132523,22,2025-04-03 13:25:23,45.434978,12.342111,https://live.staticflickr.com/65535/54472291380_c73861b1ac_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Commerce_ Public space life_ Tourism
54471160344,Perchè ho una Venezia sempre in testa [Explore 24/04/2025],venezia piazzasanmarco street pioggia ombrelli bienne veneto,8529,2025-03-28 17:41:36,45.433364,12.340425,https://live.staticflickr.com/65535/54471160344_7244fe1966_m.jpg,encantadissima,56.0,"encantadissima: <b>My previous:</b> <a href=""https://www.flickr.com/photos/56529078@N04/54458679604/in/dateposted/"" title=""Scende la sera in laguna""><img src=""https://live.staticflickr.com/65535/54458679604_6743ef004b_m.jpg"" width=""240"" height=""159"" alt=""Scende la sera in laguna"" /></a>",Culture & heritage_ Nature & environment_ Public space life_ Tourism
54469809389,Rio de la Pleta -  Venice -  Italy,italy sms908b samsung venice water boat bridge building canal s22 s22ultra telephoto venice2025 20250403121127,21,2025-04-03 12:11:27,45.435573,12.346057,https://live.staticflickr.com/65535/54469809389_58d5672fc9_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Water & mobility_ Architecture_ Tourism
54469809024,Calle del Forno Vechio -  Venice -  Italy,bird italy ornate pigeon sms908b samsung venice s22 s22ultra telephoto venice2025 waterfountain 20250403120754,14,2025-04-03 12:07:55,45.43499,12.347323,https://live.staticflickr.com/65535/54469809024_9db12e4430_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment
54469801424,Doge's Palace -  St Mark's Square -  Venice -  Italy,italy people sms908b samsung venice bronze dogespalace exterior green s22 s22ultra venice2025 well wide 20250403113341,12,2025-04-03 11:33:41,45.43411,12.340305,https://live.staticflickr.com/65535/54469801424_a20cb4716c_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Public space life_ Tourism
54466685912,A touch of Venice,NA,37,2022-09-16 11:07:00,45.439083,12.341763,https://live.staticflickr.com/65535/54466685912_96230389f1_m.jpg,la fattina,0.0,NA,Public space life_ Nature & environment_ Commerce_ Tourism
54462587570,venice,NA,15,2025-04-19 09:42:17,45.432177,12.337675,https://live.staticflickr.com/65535/54462587570_a3638a49c2_m.jpg,chillbill,0.0,NA,Nature & environment_ Commerce_ Public space life
54458259217,Venice,28mm leica m246 monochrom summaron venice,1753,2025-03-21 06:52:17,45.433339,12.339974,https://live.staticflickr.com/65535/54458259217_a7c4a90ff6_m.jpg,michael.mu,2.0,AlgiersAnnie: Beautiful photo. Love Venice. At first look -  it’s so similar to the view of NOLA from the piers near  Crescent Park in Bywater!,Nature & environment_ Commerce_ Water & mobility
54457114589,Doge's Palace -  St Mark's Square -  Venice -  Italy,anyvision courtyard italy labels people sms908b samsung venice child dogespalace green s22 s22ultra telephoto venice2025 well 20250403105614,14,2025-04-03 10:56:14,45.434134,12.340519,https://live.staticflickr.com/65535/54457114589_9385945fc4_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Public space life
54454653891,from Ponte dei Ferali -  Venice -  Italy,italy people sms908b samsung venice water canal gondola s22 s22ultra venice2025 wide 20250403103208,16,2025-04-03 10:32:08,45.435436,12.33819,https://live.staticflickr.com/65535/54454653891_5b1a30b23e_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment
54452374890,Boat on the Grand Canal,architektur bahnhof boot brücke erstellen fahrzeug felsen gebäude gewässer himmel leuchtturm meer natur sand selektivefarbe stadt strand stummgeschaltet turm unaufdringlich ungesättigt wasser wasserfahrzeuge wetter venedig metropolitanstadtvenedig italien samsung s23ultra mobile smartphone italia italy water sea river building architecture city sonne sun sonnenuntergang sunset dämmerung dusk reise travel,2027,2024-10-05 18:49:34,45.429816,12.342605,https://live.staticflickr.com/65535/54452374890_ac6803b99f_m.jpg,Thasso Hundisch,36.0,"Foot Loose 2012 (Greg): This photo ist perfect. Thanks für sharing in <a href=""https://www.flickr.com/groups/14894831@N21/"">AD LUCEM </a> <a href=""https://www.flickr.com/groups/14894831@N21/""><img src=""https://farm66.staticflickr.com/65535/buddyicons/14894831@N21_r.jpg"" alt="""" width=""80"" /></a>",Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54452011441,Nice Shoes,person ungesättigt venedig metropolitanstadtvenedig italien italia italy people street streetphotography sony sonyilce6700 sonye18135f3556oss kleidung clothes schuhe shoes,1566,2024-10-07 10:40:37,45.441874,12.342583,https://live.staticflickr.com/65535/54452011441_568c118a49_m.jpg,Thasso Hundisch,3.0,"agedsenator: Art of the Light ☆☆☆☆☆ <a href=""https://www.flickr.com/groups/Art_of_the_light/""> .... www.flickr.com/groups/art_of_the_light/;</a>",Culture & heritage_ Nature & environment_ Public space life
54447522580,Venetian Street,bw europe italia italy monochrome night venezia venice,162,2025-04-10 21:14:39,45.433447,12.340936,https://live.staticflickr.com/65535/54447522580_6b284934a0_m.jpg,Simon Greig Photo,0.0,NA,Nature & environment_ Public space life_ Architecture
54442164899,Sotoportego Dei Armeni -  Venice -  Italy,balcony italy sms908b samsung street venice building s22 s22ultra sotoportego venice2025 wide 20250401170749,18,2025-04-01 17:07:49,45.435397,12.33775,https://live.staticflickr.com/65535/54442164899_9140860a12_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54441117637,Riva degli Schiavoni -  Venice -  Italy,crane italy people sms908b samsung susan venice bridge kiosk lampost s22 s22ultra streetlamp venice2025 wide 20250401163524,17,2025-04-01 16:35:24,45.433677,12.341057,https://live.staticflickr.com/65535/54441117637_51f15132bc_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54434058715,20250404_162041,NA,10,2025-04-04 16:20:42,45.428791,12.345852,https://live.staticflickr.com/65535/54434058715_2fd1723f87_m.jpg,Windcrag,0.0,NA,Events_ Nature & environment
54432830407,20250403_153623,NA,5,2025-04-03 15:36:24,45.434708,12.339261,https://live.staticflickr.com/65535/54432830407_3ba27c6555_m.jpg,Windcrag,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Nature & environment_ Architecture
54420779830,OM503228,NA,40,2025-03-29 21:42:48,45.433769,12.343505,https://live.staticflickr.com/65535/54420779830_3893d36b6c_m.jpg,Simone Albini,0.0,NA,Nature & environment_ Tourism_ Architecture
54400566691,Venice off the beaten path / Venise hors des sentiers battus (2025-03-22 On Explore # 106),veniceoffthebeatenpath venisehorsdessentiersbattus castellodistrictinvenice giardinipubblici venicegardens jardinsàvenise giuseppegaribaldi giuseppegaribaldimonument statueofgiuseppegaribaldi monumentdegiuseppegaribaldi statuedegiuseppegaribaldi michelgauthier nikond7100 dxophotolab venezia vénétie lasérénissime républiquedevenise républiquesérénissime,6634,2013-09-25 03:28:59,45.430247,12.356411,https://live.staticflickr.com/65535/54400566691_0e81823f63_m.jpg,GEMLAFOTO,51.0,I Itsmee (Dave): Lovely photo,Culture & heritage_ Nature & environment_ Public space life
54398646075,Love in V,veneto venezia venice venise ville italia italie italy love amour amoureux gongoles lagune gondole streetphotography streetview bellaitalia noirblanc,1532,2011-04-24 10:24:28,45.432912,12.338776,https://live.staticflickr.com/65535/54398646075_2d6b5290cf_m.jpg,Dragut-2A,9.0,O!i aus F: Wonderful,Nature & environment_ Water & mobility_ Public space life_ Tourism
54393598006,Venice -  Italy,streetphotography people blackwhite urban,318,2019-10-18 07:22:43,45.43042,12.358607,https://live.staticflickr.com/65535/54393598006_4bf3ac6986_m.jpg,pierodesopo.com,2.0,"giuseppedibenedetto: <a href=""https://www.flickr.com/groups/bwphotoaward/"" title=""Black and White Award""><img src=""https://farm1.static.flickr.com/199/464447143_82fae3f3ba_o.jpg"" alt=""WINNER"" /></a> Your fantastic black and white picture is my winner! <a href=""https://www.flickr.com/groups/bwphotoaward/"">Black and White Photo Award</a>",Nature & environment_ Events_ Public space life
54386924008,Bacino San Marco,italy blue outside italia 35mm water harbour sony bluesky zeisssonnart235,1229,2023-08-18 19:51:11,45.433891,12.3408,https://live.staticflickr.com/65535/54386924008_0f78cb4e11_m.jpg,valeriography,8.0,fotofix: 👍,Events_ Tourism_ Water & mobility_ Culture & heritage_ Nature & environment_ Architecture
54375836115,Venezia,venezia venedig italia italien märz kanal palast haus steine wasser stadt insel wasserpflanze,36,2025-03-04 11:31:42,45.433369,12.340708,https://live.staticflickr.com/65535/54375836115_d31e1b42ce_m.jpg,Priska B.,0.0,NA,Nature & environment_ Water & mobility
10905125913,San Giorgio. Venice.,churches italy landscape sunset venezia venice buildings architecture travel landscapes colors,5463,2013-11-16 16:22:23,45.433771,12.343676,https://live.staticflickr.com/7356/10905125913_42902255b5_m.jpg,vittorio vida,35.0,PVHuong Photography | 090 8915 090: Beautiful work!,Tourism_ Commerce_ Culture & heritage_ Nature & environment_ Architecture
54373313269,Venezia -  il carnevale #1,venezia carnevale venice carnival streetphoto nikonz6ii,125,2025-02-28 14:28:10,45.43339,12.339693,https://live.staticflickr.com/65535/54373313269_2d1b14c3a3_m.jpg,mazuccol,0.0,NA,Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54372235282,Venezia -  il carnevale -  #3,venezia carnevale venice carnival streetphoto nikonz6ii,170,2025-02-28 13:19:32,45.43339,12.339693,https://live.staticflickr.com/65535/54372235282_565b5c1d6b_m.jpg,mazuccol,0.0,NA,Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54372524203,gondola IV - Venezia,architecture boat building city colorless italy vehicle venetianbuilding venetiancityscape venice brickbuilding bridge canal canalbuilding cityscape gondola gondolaride gondolier oar oldbuilding passenger rowing water,2374,2021-09-13 18:00:33,45.435592,12.343071,https://live.staticflickr.com/65535/54372524203_e91361d8e4_m.jpg,Dedal56,87.0,"carrchef: b&gt;Seen in: <a href=""https://www.flickr.com/groups/flickrelitegroup/"" title=""Photo Sharing""><img src=""https://farm1.static.flickr.com/221/457937769_d75adc759c_t.jpg"" width=""75"" height=""75"" alt=""Fantasia orbit"" /></a> FLICKR ELITE",Nature & environment_ Commerce_ Water & mobility_ Architecture
54370144182,Venice sunset,sunset venice,630,2025-02-27 17:02:52,45.431061,12.349602,https://live.staticflickr.com/65535/54370144182_e522c44930_m.jpg,werner boehm *,38.0,Tony Shertila: great use of into the camera low sun  works well,Water & mobility_ Nature & environment_ Tourism
54361512662,(Under The Mask),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1365,2025-03-01 12:08:04,45.434335,12.338944,https://live.staticflickr.com/65535/54361512662_be4fe51325_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Events_ Tourism_ Culture & heritage_ Public space life_ Nature & environment
54361511847,(Illusions),leicamp leica mp rangefinder streetphotography 35mm film pellicola analog analogue negative leicam summilux analogico leicasummilux35mmf14i summilux35mmf14i autaut dyi selfdeveloped filmisnotdead leicasummilux35mmf14 summilux35mmf14preasph selfdevelopedc41 kodakportra800 kodak portra portra800 venezia venice masks carnival carnevale venicecarnival carnevaledivenezia,1506,2025-03-02 11:57:45,45.434335,12.338944,https://live.staticflickr.com/65535/54361511847_cc18912bbc_m.jpg,Robbie McIntosh,1.0,Robbie McIntosh: [https://www.flickr.com/photos/72064726@N08/sets/72157705555880231/],Water & mobility_ Nature & environment_ Events_ Public space life
