id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54595027817,La Biennale di Venezia,NA,14,2025-06-17 08:29:34,45.436161,12.357902,https://live.staticflickr.com/65535/54595027817_c20772e281_m.jpg,vjustic,0.0,NA,Events_ Water & mobility
54586779541,NA,NA,3,2025-05-28 17:22:33,45.434094,12.33705,https://live.staticflickr.com/65535/54586779541_373e9c8b8e_m.jpg,carlo.magay,0.0,NA,Water & mobility_ Tourism
54580656689,Boat to boat,NA,40,2015-05-09 11:22:20,45.431033,12.353125,https://live.staticflickr.com/65535/54580656689_99dab96870_m.jpg,Mikeitsallaboutthelight,0.0,NA,Water & mobility
54575973249,8305,venecia venezia venice,71,2025-06-02 21:31:54,45.433322,12.340055,https://live.staticflickr.com/65535/54575973249_085b0e838f_m.jpg,Rafael Edwards,0.0,NA,Water & mobility
54574775517,IMG_2202,NA,7,2024-11-09 16:49:36,45.436133,12.337466,https://live.staticflickr.com/65535/54574775517_f56cb17550_m.jpg,stephany444ssoares,0.0,NA,Water & mobility_ Tourism_ Architecture
54572957257,20241013_111443h,hugin italy veneto venice,14,2024-10-13 11:14:43,45.429433,12.34383,https://live.staticflickr.com/65535/54572957257_ca16b4d087_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Water & mobility
54574053443,20241013_103824_IMG_1647,italy veneto venice,19,2024-10-13 10:38:24,45.432986,12.343558,https://live.staticflickr.com/65535/54574053443_e51f023179_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54573823106,20241013_101828_IMG_1640,italy veneto venice,9,2024-10-13 10:18:28,45.431983,12.337383,https://live.staticflickr.com/65535/54573823106_25953799b9_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism_ Architecture
54574158655,20241013_111534,italy veneto venice,12,2024-10-13 11:15:34,45.429433,12.343847,https://live.staticflickr.com/65535/54574158655_9627e1cae5_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54574158650,20241013_111507h,hugin italy veneto venice,4,2024-10-13 11:15:07,45.429424,12.343866,https://live.staticflickr.com/65535/54574158650_2286e5eeb7_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54574004463,20241010_172128,italy veneto venice,1,2024-10-10 17:21:28,45.433272,12.340047,https://live.staticflickr.com/65535/54574004463_65d1be9d6a_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54573774166,20241010_172401,italy veneto venice,2,2024-10-10 17:24:01,45.433694,12.341019,https://live.staticflickr.com/65535/54573774166_6d29a6e33f_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54574109690,20241010_172526h,hugin italy veneto venice,4,2024-10-10 17:25:26,45.433625,12.341105,https://live.staticflickr.com/65535/54574109690_6e54dd33f5_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54569614242,Scivola la sera,venezia canale calle veneto street,764,2025-03-25 20:42:23,45.433314,12.339355,https://live.staticflickr.com/65535/54569614242_5b9db4d4d2_m.jpg,encantadissima,23.0,"encantadissima: <b>My previous:</b> <a href=""https://www.flickr.com/photos/56529078@N04/54553652007/in/dateposted/"" title=""Pausa di riflessione [Explore 30/05/2025]""><img src=""https://live.staticflickr.com/65535/54553652007_61e7efdab7_m.jpg"" width=""240"" height=""159"" alt=""Pausa di riflessione [Explore 30/05/2025]"" /></a>",Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54566901380,IMG_2334,NA,2,2023-03-09 09:28:19,45.432083,12.345983,https://live.staticflickr.com/65535/54566901380_35471750e5_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Water & mobility_ Tourism
54565694587,IMG_2170,NA,3,2023-03-08 08:46:11,45.433991,12.345444,https://live.staticflickr.com/65535/54565694587_4863b71834_m.jpg,ladyarwenofelves,0.0,NA,Water & mobility
54566900805,IMG_2144,NA,3,2023-03-07 17:02:05,45.431313,12.344741,https://live.staticflickr.com/65535/54566900805_f5ecd5b8fb_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Water & mobility_ Tourism
54566801113,IMG_2339,NA,2,2023-03-09 09:31:35,45.429416,12.339172,https://live.staticflickr.com/65535/54566801113_0c17762656_m.jpg,ladyarwenofelves,0.0,NA,Water & mobility_ Tourism
54560747246,Canal in San Marco -  Venice,NA,2,2023-06-28 10:20:57,45.435719,12.34023,https://live.staticflickr.com/65535/54560747246_dc8bc47981_m.jpg,JNealTravels,0.0,NA,Commerce_ Water & mobility_ Tourism
54560783119,DSC05044,boats venice italy,11,2018-12-21 10:15:18,45.433644,12.341036,https://live.staticflickr.com/65535/54560783119_1024c0a2be_m.jpg,andrestein,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54547406914,NA,NA,80,2025-05-26 10:51:36,45.438619,12.338347,https://live.staticflickr.com/65535/54547406914_e80d9c4f2b_m.jpg,frankreidjr,0.0,NA,Water & mobility_ Tourism_ Architecture
54612817415,IMG_8761,NA,17,2025-06-18 19:28:05,45.435938,12.337713,https://live.staticflickr.com/65535/54612817415_8ffdf9d7b8_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Water & mobility
54612723543,IMG_9032,NA,17,2025-06-19 12:10:38,45.435686,12.343377,https://live.staticflickr.com/65535/54612723543_e0bb5b9c50_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Water & mobility_ Tourism
54612817005,IMG_9249,NA,22,2025-06-20 11:20:41,45.435913,12.337633,https://live.staticflickr.com/65535/54612817005_21ccb785c9_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54612511851,IMG_9247,NA,22,2025-06-20 11:20:21,45.435994,12.337669,https://live.staticflickr.com/65535/54612511851_e7be9043bc_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Public space life_ Water & mobility_ Tourism
54607046617,20241116_113737,NA,2,2024-11-16 11:37:37,45.434411,12.337308,https://live.staticflickr.com/65535/54607046617_5ebdf9e450_m.jpg,Colorgrinder,0.0,NA,Water & mobility
54607046582,20241116_125415,NA,1,2024-11-16 12:54:16,45.436366,12.33773,https://live.staticflickr.com/65535/54607046582_1c3a3cd696_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54608113709,20241117_102833,NA,2,2024-11-17 10:28:34,45.433252,12.340083,https://live.staticflickr.com/65535/54608113709_96c9bd54e1_m.jpg,Colorgrinder,0.0,NA,Water & mobility
54607919961,20241117_103507,NA,2,2024-11-17 10:35:07,45.433563,12.341616,https://live.staticflickr.com/65535/54607919961_ac8bf78e61_m.jpg,Colorgrinder,0.0,NA,Water & mobility
54608224460,20241117_103814,NA,2,2024-11-17 10:38:14,45.433622,12.341202,https://live.staticflickr.com/65535/54608224460_eb52097085_m.jpg,Colorgrinder,0.0,NA,Water & mobility
54608112394,20241117_111200,NA,3,2024-11-17 11:12:00,45.436966,12.344475,https://live.staticflickr.com/65535/54608112394_2699115b50_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608223160,20241117_115841,NA,3,2024-11-17 11:58:41,45.435138,12.34043,https://live.staticflickr.com/65535/54608223160_5ea61bd1bd_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54601502715,gondola,gondola boat bateau barco barca acqua agua eau venezia venise veneto regioneveneto italia vénétie vêneto italy italie canale canal channel,223,2022-01-06 16:10:53,45.433319,12.340425,https://live.staticflickr.com/65535/54601502715_a03d1dcd8e_m.jpg,omnia_mutantur,0.0,NA,Commerce_ Events_ Water & mobility
54598421944,Venice.,venice holiday,15,2025-04-10 15:15:16,45.434597,12.35018,https://live.staticflickr.com/65535/54598421944_990ef8451e_m.jpg,jasper.rais,0.0,NA,Water & mobility_ Tourism
54596997786,Venice,35mm italy leica m11 summilux venice,1263,2025-03-23 17:54:45,45.440333,12.339902,https://live.staticflickr.com/65535/54596997786_a71ca94bea_m.jpg,michael.mu,11.0,Joey Z1: Outstanding capture -  I have a similar scene which I shot with Scala film about twenty years ago!,Water & mobility_ Tourism
54577849188,NA,byerwin venedig venezia bey29806 metropolitanstadtvenedig italien,478,2025-05-29 16:51:46,45.44,12.345583,https://live.staticflickr.com/65535/54577849188_2a490eafb5_m.jpg,::ErWin,0.0,NA,Commerce_ Water & mobility_ Tourism_ Events
54576977078,Venice,canal castello italia italy venezia venice,184,2025-05-15 14:55:28,45.435772,12.342366,https://live.staticflickr.com/65535/54576977078_c7b8c3f5d5_m.jpg,Ken Barley,0.0,NA,Water & mobility
54574009509,20241013_103900_IMG_1648,italy veneto venice,6,2024-10-13 10:39:00,45.43188,12.34318,https://live.staticflickr.com/65535/54574009509_6f9042523d_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Water & mobility_ Tourism
54572956772,20241013_153319,italy veneto venice,13,2024-10-13 15:33:19,45.433547,12.340805,https://live.staticflickr.com/65535/54572956772_a74cbe5d0c_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54573774686,20241010_171653,italy veneto venice,9,2024-10-10 17:16:53,45.433455,12.340677,https://live.staticflickr.com/65535/54573774686_2b62b0a4eb_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54574004348,20241010_172537h,hugin italy veneto venice,3,2024-10-10 17:25:37,45.433641,12.341066,https://live.staticflickr.com/65535/54574004348_effa54e839_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54572787175,Gondolas -  Venice,canal castello italia italy venezia venice,201,2025-05-15 13:29:45,45.435763,12.339886,https://live.staticflickr.com/65535/54572787175_0fc9d1be60_m.jpg,Ken Barley,0.0,NA,Commerce_ Water & mobility_ Tourism
54570497623,Venezia a Colori,NA,230,2024-10-05 16:49:43,45.432598,12.337528,https://live.staticflickr.com/65535/54570497623_26c22429a1_m.jpg,d1whitman 2,3.0,kathyleephotos1: Nice shot,Commerce_ Water & mobility_ Tourism
54569659141,Mandragora Venezia Mostre Malefica Spacewalkerkin54 🌀💕️,NA,18,2025-06-05 11:53:25,45.434042,12.338354,https://live.staticflickr.com/65535/54569659141_1071a1aa21_m.jpg,salsonicoletta,0.0,NA,Water & mobility
54566752419,IMG_2335,NA,1,2023-03-09 09:29:31,45.431686,12.343166,https://live.staticflickr.com/65535/54566752419_776976661d_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54534549493,Actv 94,venice venezia italy,36,2024-06-01 08:23:14,45.428663,12.353031,https://live.staticflickr.com/65535/54534549493_97fb66ec40_m.jpg,FotoShipshuck,0.0,NA,Water & mobility_ Tourism
54533242259,0024 - Venice 2023 - _9139060_-denoise-sharpen,2023 outside venice italy,16,2023-09-13 09:14:14,45.432294,12.34998,https://live.staticflickr.com/65535/54533242259_c8a06973ac_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54532170142,0051 - Venice 2023 - IMG_E7734_-faceai-sharpen,2023 venice italy,7,2023-09-13 12:53:18,45.436011,12.355538,https://live.staticflickr.com/65535/54532170142_5f7e1193b4_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life_ Architecture
54533056221,0053 - Venice 2023 - _9139262_-denoise-sharpen,2023 venice italy,1,2023-09-13 12:54:45,45.435947,12.355766,https://live.staticflickr.com/65535/54533056221_689a17ed53_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54533233229,0067 - Venice 2023 - _9139330_-denoise-sharpen,2023 venice italy,6,2023-09-13 16:24:39,45.436672,12.342255,https://live.staticflickr.com/65535/54533233229_25924ae20d_m.jpg,thomc,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Architecture
54533281598,0080 - Venice 2023 - _9139431_-denoise-sharpen,2023 venice italy,3,2023-09-13 17:15:14,45.437011,12.344325,https://live.staticflickr.com/65535/54533281598_cd820fc7e2_m.jpg,thomc,0.0,NA,Water & mobility_ Architecture
54533044081,0094 - Venice 2023 - IMG_7968_-faceai-sharpen,2023 venice italy,4,2023-09-14 11:37:28,45.428875,12.357761,https://live.staticflickr.com/65535/54533044081_8c0407f8aa_m.jpg,thomc,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54533223869,0100 - Venice 2023 - IMG_8007_-denoise-faceai-sharpen,2023 venice italy,2,2023-09-14 12:58:00,45.42923,12.36035,https://live.staticflickr.com/65535/54533223869_5aa310c926_m.jpg,thomc,0.0,NA,Public space life_ Water & mobility_ Tourism
54533042646,0105 - Venice 2023 - _9149645_-denoise-sharpen,2023 venice italy,2,2023-09-14 15:24:22,45.432938,12.359011,https://live.staticflickr.com/65535/54533042646_0614357852_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54533274573,0106 - Venice 2023 - IMG_8043_-sharpen,2023 venice italy,8,2023-09-14 15:25:29,45.433013,12.358894,https://live.staticflickr.com/65535/54533274573_8832417dd5_m.jpg,thomc,0.0,NA,Water & mobility
54533041896,0107 - Venice 2023 - IMG_8043_-sharpen,2023 venice italy,3,2023-09-14 15:25:29,45.433013,12.358894,https://live.staticflickr.com/65535/54533041896_f6f5b01f18_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility_ Public space life
54532154337,0110 - Venice 2023 - IMG_8056_-sharpen,2023 venice italy,9,2023-09-14 15:49:01,45.437397,12.358836,https://live.staticflickr.com/65535/54532154337_892151fdbc_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism_ Architecture
54532153752,0114 - Venice 2023 - _9149676_-denoise-sharpen,2023 venice italy,3,2023-09-14 15:52:07,45.437405,12.358836,https://live.staticflickr.com/65535/54532153752_154e5fbcf5_m.jpg,thomc,0.0,NA,Culture & heritage_ Water & mobility_ Architecture
54532147372,0136 - Venice 2023 - IMG_8156_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:30:51,45.428994,12.344758,https://live.staticflickr.com/65535/54532147372_53c423416d_m.jpg,thomc,0.0,NA,Culture & heritage_ Water & mobility_ Tourism_ Events
54533375985,0140 - Venice 2023 - IMG_8173_-denoise-sharpen,2023 venice italy,2,2023-09-15 10:54:39,45.429491,12.343852,https://live.staticflickr.com/65535/54533375985_95a84e9c6a_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54533265208,0143 - Venice 2023 - _9159843_-denoise-sharpen,2023 venice italy,4,2023-09-15 10:56:29,45.429238,12.343638,https://live.staticflickr.com/65535/54533265208_cc1ccea760_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54533264823,0144 - Venice 2023 - _9159843_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:56:29,45.429238,12.343638,https://live.staticflickr.com/65535/54533264823_72d04f6f62_m.jpg,thomc,0.0,NA,Water & mobility
54533370970,0160 - Venice 2023 - IMG_8252_-denoise-sharpen,2023 venice italy,4,2023-09-15 14:18:22,45.436713,12.344752,https://live.staticflickr.com/65535/54533370970_6418a5be89_m.jpg,thomc,0.0,NA,Water & mobility_ Public space life
54532135032,0187 - Venice 2023 - _9150124_-denoise-sharpen,2023 venice italy,5,2023-09-15 17:08:02,45.432577,12.340427,https://live.staticflickr.com/65535/54532135032_9ef1b08ebe_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54533362330,0192 - Venice 2023 - _9150136_-denoise-sharpen,2023 venice italy,5,2023-09-15 17:15:13,45.434627,12.345486,https://live.staticflickr.com/65535/54533362330_37b62205fe_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility
54533017261,0199 - Venice 2023 - PXL_20230915_192356870-Enhanced-NR_-enhance-1.6x,2023 venice italy,6,2023-09-15 21:23:56,45.433844,12.350158,https://live.staticflickr.com/65535/54533017261_6b6cf36d7d_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism_ Architecture
54533359865,0201 - Venice 2023 - IMG_8377_-sharpen,2023 venice italy,3,2023-09-16 06:50:51,45.43443,12.349725,https://live.staticflickr.com/65535/54533359865_af5153ba75_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54533196229,0211 - Venice 2023 - _9160158_-denoise-sharpen,2023 venice italy,4,2023-09-16 07:54:32,45.436166,12.348091,https://live.staticflickr.com/65535/54533196229_20b468eae1_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility_ Architecture
54533358005,0210 - Venice 2023 - _9160158_-denoise-sharpen,2023 venice italy,6,2023-09-16 07:54:32,45.436166,12.348091,https://live.staticflickr.com/65535/54533358005_7af5192c3a_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism_ Architecture
54533014771,0212 - Venice 2023 - _9160161_-denoise-sharpen,2023 venice italy,4,2023-09-16 08:05:45,45.437888,12.346288,https://live.staticflickr.com/65535/54533014771_4ecbb9b607_m.jpg,thomc,0.0,NA,Water & mobility
54533357030,0215 - Venice 2023 - _9160175_-sharpen,2023 venice italy,4,2023-09-16 08:16:30,45.440811,12.344694,https://live.staticflickr.com/65535/54533357030_03e71201b1_m.jpg,thomc,0.0,NA,Water & mobility
54532128277,0216 - Venice 2023 - _9160175_-sharpen,2023 venice italy,1,2023-09-16 08:16:30,45.440811,12.344694,https://live.staticflickr.com/65535/54532128277_ecfc304d59_m.jpg,thomc,0.0,NA,Water & mobility
54533356860,0213 - Venice 2023 - IMG_8414_-denoise-sharpen,2023 venice italy,5,2023-09-16 08:10:42,45.440241,12.345441,https://live.staticflickr.com/65535/54533356860_1f2d558113_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54533013456,0217 - Venice 2023 - IMG_8424_-denoise-sharpen,2023 venice italy,1,2023-09-16 08:17:23,45.440791,12.344675,https://live.staticflickr.com/65535/54533013456_f3b1048318_m.jpg,thomc,0.0,NA,Nature & environment_ Water & mobility_ Tourism
54533355865,0219 - Venice 2023 - IMG_8425_-sharpen,2023 venice italy,3,2023-09-16 08:17:32,45.440777,12.34463,https://live.staticflickr.com/65535/54533355865_8dec817cb3_m.jpg,thomc,0.0,NA,Water & mobility
54533011126,0139 - Venice 2023 - _9159837_-denoise-sharpen,2023 venice italy,3,2023-09-15 10:54:16,45.429227,12.343138,https://live.staticflickr.com/65535/54533011126_8e22e28d74_m.jpg,thomc,0.0,NA,Culture & heritage_ Water & mobility_ Architecture
54533353830,0103 - Venice 2023 - IMG_8008_-sharpen,2023 venice italy,2,2023-09-14 13:05:58,45.429016,12.359447,https://live.staticflickr.com/65535/54533353830_ac2c5901fe_m.jpg,thomc,0.0,NA,Water & mobility
54533152494,0006 - Venice 2023 - _9128993_-denoise-sharpen,2023 outside venice italy,6,2023-09-12 15:30:28,45.433666,12.34095,https://live.staticflickr.com/65535/54533152494_eef18f33e4_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
54532972081,0007 - Venice 2023 - _9128993_-denoise-sharpen,2023 outside venice italy,6,2023-09-12 15:30:28,45.433666,12.34095,https://live.staticflickr.com/65535/54532972081_e812ded4d8_m.jpg,thomc,0.0,NA,Water & mobility_ Tourism
