id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54567378382,DSC_6086,NA,13,2024-10-05 13:33:03,45.434141,12.338923,https://live.staticflickr.com/65535/54567378382_16e8a18d7f_m.jpg,d1whitman 2,0.0,NA,Tourism_ Architecture
54568250741,DSC_6090,NA,13,2024-10-05 13:39:38,45.434087,12.340092,https://live.staticflickr.com/65535/54568250741_efb0c9d7dc_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Architecture
54568250656,DSC_6096,NA,13,2024-10-05 13:44:06,45.434087,12.340092,https://live.staticflickr.com/65535/54568250656_f79a164b7a_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Architecture
54568581135,DSC_6096-2,NA,13,2024-10-05 13:44:06,45.434087,12.340092,https://live.staticflickr.com/65535/54568581135_3bb548aa45_m.jpg,d1whitman 2,0.0,NA,Architecture
54568433804,Colonnato,NA,306,2024-10-05 13:46:45,45.434087,12.340092,https://live.staticflickr.com/65535/54568433804_a907363eff_m.jpg,d1whitman 2,2.0,"Sorin Popovich: Admired in <b><a href=""https://www.flickr.com/groups/italy-art-landscape-architecture/"">Italy: Art, Landscape and Architecture Group</a></b>",Culture & heritage_ Architecture
54568433759,DSC_6102,NA,13,2024-10-05 13:49:33,45.434141,12.338923,https://live.staticflickr.com/65535/54568433759_03c96279a4_m.jpg,d1whitman 2,0.0,NA,Commerce_ Architecture
54568250511,DSC_6104,NA,13,2024-10-05 13:51:16,45.434087,12.340092,https://live.staticflickr.com/65535/54568250511_310feee3d4_m.jpg,d1whitman 2,0.0,NA,Architecture
54568580320,DSC_6152,NA,18,2024-10-05 15:14:37,45.434141,12.338923,https://live.staticflickr.com/65535/54568580320_627b35a34b_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54566996050,"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,332,2025-05-14 18:09:10,45.434413,12.339052,https://live.staticflickr.com/65535/54566996050_4e34e87a3c_m.jpg,Ken Barley,1.0,mediocre: Wonderful contrast,Tourism_ Architecture
54566845394,"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,223,2025-05-15 11:50:07,45.434577,12.339727,https://live.staticflickr.com/65535/54566845394_ed8e748aee_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Tourism_ Architecture
54566845374,"St Mark's Basilica, Venice",italia italy sanmarco stmarksbasilica venezia venice,375,2025-05-15 12:44:31,45.434444,12.34208,https://live.staticflickr.com/65535/54566845374_635c473ecb_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Architecture
54566802133,IMG_2293,NA,1,2023-03-08 10:22:30,45.434799,12.339575,https://live.staticflickr.com/65535/54566802133_f1f27e2414_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Architecture
54566802108,IMG_2283,NA,1,2023-03-08 10:18:15,45.434394,12.339133,https://live.staticflickr.com/65535/54566802108_e2cb8bda9d_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Events_ Architecture
54565695047,IMG_2273,NA,1,2023-03-08 10:15:59,45.434369,12.339105,https://live.staticflickr.com/65535/54565695047_89ca7c876c_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Architecture
54566901245,IMG_2264,NA,2,2023-03-08 10:14:29,45.434302,12.339183,https://live.staticflickr.com/65535/54566901245_5ceffc2056_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Architecture
54566752164,IMG_2230,NA,2,2023-03-08 09:19:32,45.434238,12.339144,https://live.staticflickr.com/65535/54566752164_cff17f8832_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Public space life_ Architecture
54566801918,IMG_2224,NA,2,2023-03-08 09:17:32,45.434355,12.339072,https://live.staticflickr.com/65535/54566801918_c157dabf53_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Tourism_ Architecture
54566752129,IMG_2228,NA,3,2023-03-08 09:19:10,45.434269,12.339186,https://live.staticflickr.com/65535/54566752129_22bdafc7dd_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Architecture
54565694852,IMG_2223,NA,2,2023-03-08 09:17:26,45.434355,12.339077,https://live.staticflickr.com/65535/54565694852_9d9dee6183_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Commerce_ Architecture
54566901080,IMG_2222,NA,2,2023-03-08 09:17:24,45.434355,12.339077,https://live.staticflickr.com/65535/54566901080_ac5d2a06cb_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Commerce_ Architecture
54566900990,IMG_2215,NA,4,2023-03-08 09:16:19,45.434288,12.339075,https://live.staticflickr.com/65535/54566900990_8b75ab5ccc_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Tourism_ Architecture
54566801818,IMG_2214,NA,4,2023-03-08 09:16:15,45.434283,12.339072,https://live.staticflickr.com/65535/54566801818_2c4a542c21_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Tourism_ Architecture
54564859579,20250507_154202,venise venise2025 venice venezia,20,2025-05-07 15:42:03,45.43374,12.337335,https://live.staticflickr.com/65535/54564859579_22818b2601_m.jpg,wildmary,0.0,NA,Culture & heritage_ Tourism_ Architecture
54564912088,20250507_161438,venise venise2025 venice venezia,20,2025-05-07 16:14:39,45.438393,12.342056,https://live.staticflickr.com/65535/54564912088_7868b859f1_m.jpg,wildmary,0.0,NA,Architecture
54562491943,Marmer,pietermusterd musterd canon nederland holland nl canon5dmarkii canon5d vakantie italië venetië,341,2025-05-22 12:14:11,45.434568,12.339665,https://live.staticflickr.com/65535/54562491943_4154789797_m.jpg,Pieter Musterd,2.0,"Pieter Musterd: previous upload
<a href=""https://www.flickr.com/photos/piet_musterd/54562417219/in/dateposted/"" title=""San Marcoplein""><img src=""https://live.staticflickr.com/65535/54562417219_20cd36576d_4k.jpg"" width=""4096"" height=""2926"" alt=""San Marcoplein"" /></a>",Commerce_ Architecture
54560929029,"Doge's Palace, Venice",NA,2,2023-06-28 13:50:32,45.433955,12.339958,https://live.staticflickr.com/65535/54560929029_29a0b0f4a8_m.jpg,JNealTravels,0.0,NA,Commerce_ Architecture
54560747096,"Saint Mark's Basilica, Venice",NA,3,2023-06-28 12:51:12,45.434313,12.339186,https://live.staticflickr.com/65535/54560747096_5eee0fab1a_m.jpg,JNealTravels,0.0,NA,Culture & heritage_ Architecture
54560747101,"Saint Mark's Basilica, Venice",NA,9,2023-06-28 12:54:01,45.434352,12.33903,https://live.staticflickr.com/65535/54560747101_3eecde53b6_m.jpg,JNealTravels,0.0,NA,Culture & heritage_ Tourism_ Architecture
54559790407,Museo di Palazzo Ducale:  Capitelli del porticato esterno,NA,125,2013-11-08 15:04:33,45.433816,12.340382,https://live.staticflickr.com/65535/54559790407_f79a080414_m.jpg,Giovanni Rivetti,0.0,NA,Culture & heritage_ Commerce_ Architecture
54560853594,Palazzo Ducale; Scala d'Oro,NA,319,2013-11-08 13:20:08,45.433816,12.340382,https://live.staticflickr.com/65535/54560853594_3ac87f0f73_m.jpg,Giovanni Rivetti,1.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Commerce_ Architecture
54560783119,DSC05044,boats venice italy,11,2018-12-21 10:15:18,45.433644,12.341036,https://live.staticflickr.com/65535/54560783119_1024c0a2be_m.jpg,andrestein,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54560930730,DSC05697,fog landscape night venice italy,7,2018-12-21 21:07:16,45.433397,12.341922,https://live.staticflickr.com/65535/54560930730_887564f2d5_m.jpg,andrestein,0.0,NA,Culture & heritage_ Tourism_ Architecture
54548047862,A Rainy Tuesday in Venice,southeasteurope2025 venice,62,2025-05-27 12:02:35,45.434519,12.3391,https://live.staticflickr.com/65535/54548047862_5b062f70e2_m.jpg,Dennis S. Hurd,0.0,NA,Culture & heritage_ Tourism_ Architecture
54549156813,A Rainy Tuesday in Venice,southeasteurope2025 venice,69,2025-05-27 12:05:11,45.433861,12.339347,https://live.staticflickr.com/65535/54549156813_1f3188fb01_m.jpg,Dennis S. Hurd,0.0,NA,Culture & heritage_ Tourism_ Architecture
54549156268,A Rainy Tuesday in Venice,southeasteurope2025 venice,66,2025-05-27 12:17:48,45.433897,12.337263,https://live.staticflickr.com/65535/54549156268_8e0f791b3a_m.jpg,Dennis S. Hurd,0.0,NA,Culture & heritage_ Tourism_ Architecture
54547424364,NA,NA,86,2025-05-25 20:42:34,45.435958,12.342052,https://live.staticflickr.com/65535/54547424364_8b700445fc_m.jpg,frankreidjr,0.0,NA,Public space life_ Commerce_ Tourism_ Architecture
54547406914,NA,NA,80,2025-05-26 10:51:36,45.438619,12.338347,https://live.staticflickr.com/65535/54547406914_e80d9c4f2b_m.jpg,frankreidjr,0.0,NA,Water & mobility_ Tourism_ Architecture
54547403404,NA,NA,81,2025-05-26 11:07:28,45.439252,12.341238,https://live.staticflickr.com/65535/54547403404_960c0e391b_m.jpg,frankreidjr,0.0,NA,Culture & heritage_ Tourism_ Architecture
54623930145,"Palazzo Ducale, Venezia (Italia)",elsenyordelsbertins canon eos250d efs1855 vacances2023 italia italy veneto venecia venezia venice palau palacio palace palazzo unesco,220,2023-08-19 12:51:32,45.433397,12.339877,https://live.staticflickr.com/65535/54623930145_ebfc0ab980_m.jpg,Jesús Cano Sánchez,2.0,"Jesús Cano Sánchez: Més imatges del Palazzo Ducale de Venècia:
[https://www.flickr.com/photos/cinglesdeberti/54668808173]",Architecture
54618063689,Chiesa dell'Ospedaletto o Santa Maria dei Derelitti,NA,155,2014-03-22 12:29:54,45.438747,12.343214,https://live.staticflickr.com/65535/54618063689_7b52e95d93_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54615199312,20250623_171155,NA,13,2025-06-23 17:11:55,45.433686,12.33993,https://live.staticflickr.com/65535/54615199312_196a8dabe6_m.jpg,RAM RSM,0.0,NA,Commerce_ Public space life_ Architecture
54612723863,IMG_8598,NA,21,2025-06-18 16:00:38,45.434169,12.34028,https://live.staticflickr.com/65535/54612723863_c17a2af247_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Commerce_ Architecture
54612722868,IMG_8621,NA,18,2025-06-18 16:04:49,45.434202,12.340919,https://live.staticflickr.com/65535/54612722868_54a129f20c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism_ Architecture
54612511241,IMG_8643,NA,19,2025-06-18 16:13:56,45.434105,12.341091,https://live.staticflickr.com/65535/54612511241_038e5897c8_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Tourism_ Architecture
54612712745,NA,venezia venedig metropolitanstadtvenedig byerwin italien bey29890,472,2025-05-29 19:01:19,45.437813,12.346311,https://live.staticflickr.com/65535/54612712745_809cddd022_m.jpg,::ErWin,2.0,Jazz Sandoval: Excelente!,Culture & heritage_ Tourism_ Architecture
54608131753,20241116_111549,NA,2,2024-11-16 11:15:50,45.434486,12.339277,https://live.staticflickr.com/65535/54608131753_d5306b20f1_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Architecture
54608111129,20241117_212209,NA,3,2024-11-17 21:22:11,45.434333,12.338305,https://live.staticflickr.com/65535/54608111129_320c4ebff8_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Tourism_ Architecture
54605525821,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29767,350,2025-05-29 15:38:31,45.441488,12.337616,https://live.staticflickr.com/65535/54605525821_786979e8fa_m.jpg,::ErWin,0.0,NA,Commerce_ Architecture
54602722463,NA,NA,3,2025-06-05 14:33:49,45.439361,12.339011,https://live.staticflickr.com/65535/54602722463_46934de330_m.jpg,chananat,0.0,NA,Architecture
54602809055,NA,NA,0,2025-06-05 14:43:26,45.439347,12.341305,https://live.staticflickr.com/65535/54602809055_5b43319fe2_m.jpg,chananat,0.0,NA,Culture & heritage_ Tourism_ Architecture
54602046691,"una turista, una calma sera di giugno, fotografa Piazza san Marco",venice venezia,3953,2025-06-18 21:47:37,45.434099,12.339497,https://live.staticflickr.com/65535/54602046691_a8c693ffcd_m.jpg,Roberto Urios,67.0,"Mirabell70: Wonderful scene and atmospheric capture, Roberto! Fabulos presentation in monochrom!",Public space life_ Architecture
54600586511,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29844,588,2025-05-29 17:34:35,45.437297,12.348086,https://live.staticflickr.com/65535/54600586511_f782b6ca73_m.jpg,::ErWin,0.0,NA,Public space life_ Tourism_ Architecture
54598530785,Venice.,venice holiday,17,2025-04-09 18:40:58,45.43348,12.340958,https://live.staticflickr.com/65535/54598530785_32101f332d_m.jpg,jasper.rais,0.0,NA,Commerce_ Tourism_ Architecture
54598436823,Venice.,venice holiday,19,2025-04-10 09:59:39,45.438869,12.337091,https://live.staticflickr.com/65535/54598436823_2eb5d21889_m.jpg,jasper.rais,0.0,NA,Commerce_ Tourism_ Architecture
54588249230,NA,italien venezia venedig metropolitanstadtvenedig byerwin ber23722,413,2024-05-02 11:06:01,45.436016,12.347897,https://live.staticflickr.com/65535/54588249230_d1f7595c0b_m.jpg,::ErWin,0.0,NA,Architecture
54585177911,Palazzo Priuli Fondamenta de l'Osmarin,NA,137,2018-08-03 17:14:10,45.435773,12.343429,https://live.staticflickr.com/65535/54585177911_4d1b0e2b0a_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54584652563,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29802,427,2025-05-29 16:46:31,45.438988,12.344983,https://live.staticflickr.com/65535/54584652563_7438ebfb7f_m.jpg,::ErWin,0.0,NA,Commerce_ Architecture
54576751766,"Danieli Hotel, Venice",castello hoteldanieli italia italy venezia venice,127,2025-05-15 15:33:46,45.433822,12.342077,https://live.staticflickr.com/65535/54576751766_b886113d7e_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Commerce_ Architecture
54574005398,20241010_170433_IMG_1523,italy veneto venice,4,2024-10-10 17:04:33,45.433869,12.33938,https://live.staticflickr.com/65535/54574005398_a5bd7038db_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism_ Architecture
54573775086,20241010_144701,italy veneto venice,9,2024-10-10 14:47:02,45.434574,12.339127,https://live.staticflickr.com/65535/54573775086_8d66c11bd0_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Architecture
54573774806,20241010_162159bf,hugin italy veneto venice,10,2024-10-10 16:21:59,45.434261,12.339541,https://live.staticflickr.com/65535/54573774806_2966ceffbf_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54572909187,20241010_214803_IMG_1549,italy veneto venice,10,2024-10-10 21:48:03,45.434586,12.339194,https://live.staticflickr.com/65535/54572909187_db3fbe9694_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54573026611,Palazzo Trevisan Cappello,NA,160,2016-08-12 17:54:41,45.434305,12.340918,https://live.staticflickr.com/65535/54573026611_164cf5ecc5_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54572637459,"Loggia di Cavalli, St Mark's, Venice",horses italia italy loggiadicavalli sanmarco stmarksbasilica venezia venice,200,2025-05-15 12:25:48,45.434505,12.339119,https://live.staticflickr.com/65535/54572637459_015d5c76e7_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Tourism_ Architecture
54570272336,DSC_6191,NA,22,2024-10-05 16:35:48,45.434141,12.338923,https://live.staticflickr.com/65535/54570272336_e5a120b1ef_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Tourism_ Architecture
54570496938,DSC_6262,NA,34,2024-10-06 14:39:09,45.434638,12.339888,https://live.staticflickr.com/65535/54570496938_f7ec40ae94_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Tourism_ Architecture
54568742663,"Pala d'Oro, St Mark's Basilica, Venice",italia italy paladoro sanmarco stmarksbasilica venezia venice,217,2025-05-15 11:13:40,45.43463,12.339838,https://live.staticflickr.com/65535/54568742663_5df97bd85e_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Architecture
54568517911,"Pala d'Oro, St Mark's Basilica, Venice",italia italy paladoro sanmarco stmarksbasilica venezia venice,324,2025-05-15 11:02:08,45.434663,12.339938,https://live.staticflickr.com/65535/54568517911_0ea2f5c204_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Commerce_ Architecture
54568475053,DSC_6101,NA,13,2024-10-05 13:48:56,45.434141,12.338923,https://live.staticflickr.com/65535/54568475053_62040efe31_m.jpg,d1whitman 2,0.0,NA,Commerce_ Tourism_ Architecture
54568581055,DSC_6100,NA,13,2024-10-05 13:48:32,45.434141,12.338923,https://live.staticflickr.com/65535/54568581055_ccddc8ecb8_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Tourism_ Architecture
54568433729,DSC_6105,NA,13,2024-10-05 13:51:19,45.434087,12.340092,https://live.staticflickr.com/65535/54568433729_4b166ef832_m.jpg,d1whitman 2,0.0,NA,Architecture
54567377482,DSC_6163,NA,18,2024-10-05 15:27:47,45.434638,12.339888,https://live.staticflickr.com/65535/54567377482_e634f673ba_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Tourism_ Architecture
54568249701,Campanile Di San Marco,NA,150,2024-10-05 15:27:14,45.434141,12.338923,https://live.staticflickr.com/65535/54568249701_9aed3a8ca8_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54568432359,IMG_3019,NA,23,2024-10-05 13:54:15,45.434087,12.340092,https://live.staticflickr.com/65535/54568432359_03b6f8084e_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54566752419,IMG_2335,NA,1,2023-03-09 09:29:31,45.431686,12.343166,https://live.staticflickr.com/65535/54566752419_776976661d_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54535680045,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Entrance,review,51,2025-05-09 16:57:47,45.434915,12.355402,https://live.staticflickr.com/65535/54535680045_94dc246580_m.jpg,SteMurray,0.0,NA,Commerce_ Public space life_ Architecture
54535339186,Assembly (Ireland at Venice)_ Cotter & Naessens _ 2025 _ Venice _ Total,review,73,2025-05-09 17:11:27,45.434915,12.355402,https://live.staticflickr.com/65535/54535339186_3877b8ffbf_m.jpg,SteMurray,0.0,NA,Culture & heritage_ Architecture
54532176242,0020 - Venice 2023 - IMG_7520_-sharpen,2023 outside venice italy,6,2023-09-12 16:45:54,45.436447,12.345633,https://live.staticflickr.com/65535/54532176242_e99370723d_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Architecture
