id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54532083132,0032 - Venice 2023 - _9139136_-denoise-sharpen,2023 outside venice italy,4,2023-09-13 09:46:08,45.433147,12.353402,https://live.staticflickr.com/65535/54532083132_7048a19b54_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Tourism
54532083057,0031 - Venice 2023 - _9139133_-denoise-sharpen,2023 outside venice italy,3,2023-09-13 09:42:55,45.432758,12.35588,https://live.staticflickr.com/65535/54532083057_2ce05cb574_m.jpg,thomc,0.0,NA,Commerce_ Water & mobility_ Tourism_ Architecture
54532081662,0044 - Venice 2023 - IMG_E7624_-sharpen,2023 venice italy,6,2023-09-13 10:35:49,45.432586,12.355627,https://live.staticflickr.com/65535/54532081662_c35bb60d50_m.jpg,thomc,0.0,NA,Commerce_ Events
54533147669,0089 - Venice 2023 - IMG_7947_-denoise-sharpen,2023 venice italy,7,2023-09-14 10:42:14,45.431258,12.357263,https://live.staticflickr.com/65535/54533147669_ee1c674587_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54532078582,0073 - Venice 2023 - IMG_7871_-denoise-faceai-sharpen,2023 venice italy,12,2023-09-13 16:58:02,45.43703,12.342363,https://live.staticflickr.com/65535/54532078582_cf3b704856_m.jpg,thomc,0.0,NA,Culture & heritage_ Commerce_ Architecture
54532965291,0084 - Venice 2023 - IMG_7936_-sharpen,2023 venice italy,6,2023-09-13 17:36:39,45.436766,12.3458,https://live.staticflickr.com/65535/54532965291_f217a32383_m.jpg,thomc,0.0,NA,Commerce_ Tourism_ Architecture
54532576734,Ponte Cavallo Rilievo dell' Annunciazione,NA,194,2016-08-13 11:44:25,45.439718,12.340993,https://live.staticflickr.com/65535/54532576734_5bbf33a5ed_m.jpg,Giovanni Rivetti,0.0,NA,Commerce_ Architecture
54525232486,Il selfiesta,veneto venezia angolinascosti people streetphotography bienne,831,2025-03-28 16:05:57,45.434052,12.343668,https://live.staticflickr.com/65535/54525232486_62840465d6_m.jpg,encantadissima,11.0,"encantadissima: <b>My previous:</b> <a href=""https://www.flickr.com/photos/56529078@N04/54514598888/in/dateposted/"" title=""Illuminami... [Explore del 13/05/2025]""><img src=""https://live.staticflickr.com/65535/54514598888_ed9c9c8d13_m.jpg"" width=""240"" height=""159"" alt=""Illuminami... [Explore del 13/05/2025]"" /></a>",Tourism_ Commerce_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54520648158,IMG_2307,NA,7,2025-04-27 19:47:35,45.435486,12.338958,https://live.staticflickr.com/65535/54520648158_043104c873_m.jpg,domnad2,0.0,NA,Culture & heritage_ Commerce
54519526747,IMG_2306,NA,22,2025-04-27 19:47:26,45.435444,12.338822,https://live.staticflickr.com/65535/54519526747_0edc8f857b_m.jpg,domnad2,0.0,NA,Culture & heritage_ Commerce_ Events
54520158423,IMG_2819,NA,7,2022-11-05 16:57:04,45.433369,12.340797,https://live.staticflickr.com/65535/54520158423_6b825e254a_m.jpg,andreaspinazzola3195,0.0,NA,Commerce_ Water & mobility_ Tourism
54517216304,Italia 2025,NA,11,2025-05-13 11:06:43,45.438344,12.337886,https://live.staticflickr.com/65535/54517216304_753a785ed3_m.jpg,nathaly 3,0.0,NA,Commerce_ Water & mobility_ Tourism
54516170412,Italia 2025,NA,11,2025-05-13 11:28:46,45.438302,12.338063,https://live.staticflickr.com/65535/54516170412_547f644449_m.jpg,nathaly 3,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54517215969,Italia 2025,NA,9,2025-05-13 11:34:47,45.438197,12.342386,https://live.staticflickr.com/65535/54517215969_fe8270978d_m.jpg,nathaly 3,0.0,NA,Culture & heritage_ Commerce_ Events
54517027126,Italia 2025,NA,13,2025-05-13 14:51:06,45.433572,12.339561,https://live.staticflickr.com/65535/54517027126_fb560fd90b_m.jpg,nathaly 3,0.0,NA,Commerce
54514905698,NA,venice italy night street urban cityscape architecture oldtown lights reflections canal europe travel historic quiet atmospheric narrowstreet cobblestone nightphotography moody serene lantern shadows tourism evening streetlight charming alleyway longexposure,2857,2023-04-14 20:49:18,45.43828,12.340672,https://live.staticflickr.com/65535/54514905698_93cfbf6484_m.jpg,Raul Villalon,4.0,chips ex communicator: Fascinating,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54511453947,IMG_2055,NA,17,2025-04-30 10:50:35,45.434369,12.339063,https://live.staticflickr.com/65535/54511453947_4b2472a9cd_m.jpg,StMarkRCC,0.0,NA,Commerce_ Tourism
54512507009,IMG_2049,NA,17,2025-04-30 10:40:52,45.434324,12.339019,https://live.staticflickr.com/65535/54512507009_d996249628_m.jpg,StMarkRCC,0.0,NA,Commerce_ Events_ Architecture
54512676120,IMG_2038,NA,16,2025-04-30 10:29:50,45.434258,12.339141,https://live.staticflickr.com/65535/54512676120_297417817c_m.jpg,StMarkRCC,0.0,NA,Culture & heritage_ Commerce
54512580063,IMG_2024,NA,15,2025-04-30 10:19:30,45.434372,12.339322,https://live.staticflickr.com/65535/54512580063_6eef8d56a3_m.jpg,StMarkRCC,0.0,NA,Culture & heritage_ Commerce_ Architecture
54512579368,IMG_2013,NA,18,2025-04-30 09:35:27,45.43295,12.345838,https://live.staticflickr.com/65535/54512579368_d353006c48_m.jpg,StMarkRCC,0.0,NA,Commerce_ Architecture
54511450972,IMG_2082,NA,103,2025-04-30 13:36:52,45.431994,12.350813,https://live.staticflickr.com/65535/54511450972_1779b2693b_m.jpg,StMarkRCC,0.0,NA,Culture & heritage_ Commerce_ Events
54511450872,IMG_2107,NA,15,2025-04-30 14:35:05,45.433791,12.35848,https://live.staticflickr.com/65535/54511450872_4b0f8b6986_m.jpg,StMarkRCC,0.0,NA,Commerce
54512504109,IMG_2109,NA,17,2025-04-30 14:39:40,45.434616,12.359247,https://live.staticflickr.com/65535/54512504109_51e5bfed39_m.jpg,StMarkRCC,0.0,NA,Culture & heritage_ Commerce_ Architecture
54512504069,IMG_2112,NA,17,2025-04-30 14:44:10,45.43463,12.359394,https://live.staticflickr.com/65535/54512504069_6314e62ca4_m.jpg,StMarkRCC,0.0,NA,Culture & heritage_ Commerce
54511450542,IMG_2113,NA,13,2025-04-30 14:45:45,45.434688,12.359511,https://live.staticflickr.com/65535/54511450542_1da04c1e94_m.jpg,StMarkRCC,0.0,NA,Culture & heritage_ Commerce_ Architecture
54512278061,NA,NA,3,2025-03-04 12:24:11,45.433513,12.340905,https://live.staticflickr.com/65535/54512278061_54d9c46c79_m.jpg,taiki_atat,0.0,NA,Commerce_ Architecture
54512113693,Sunrise in Venice,italy venice gondola sunrise,203,2024-11-29 00:37:46,45.433216,12.340027,https://live.staticflickr.com/65535/54512113693_c25887d0d1_m.jpg,brian.d.campbell,0.0,NA,Culture & heritage_ Commerce_ Water & mobility_ Tourism
54511669454,Basilica San Marco in the morning,NA,85,2023-05-09 09:24:29,45.434738,12.338925,https://live.staticflickr.com/65535/54511669454_9d6ae7465c_m.jpg,pxls.jpg,0.0,NA,Commerce_ Tourism
54511835695,Palazzo Ducale,NA,59,2023-05-09 06:57:00,45.43333,12.341463,https://live.staticflickr.com/65535/54511835695_089f4c0d85_m.jpg,pxls.jpg,0.0,NA,Commerce_ Tourism_ Architecture
54511729913,Palazzo Ducale,NA,39,2023-05-06 19:38:32,45.429916,12.342625,https://live.staticflickr.com/65535/54511729913_586caee99f_m.jpg,pxls.jpg,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54509856451,VZ25E5StPGdca_040,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:29:19,45.429178,12.341358,https://live.staticflickr.com/65535/54509856451_15002b5e81_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510038524,VZ25E5StPGdca_048,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:44:12,45.429148,12.345585,https://live.staticflickr.com/65535/54510038524_1222718f1e_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510111333,VZ25E5StPGdca_063,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,32,2025-04-29 12:51:21,45.429148,12.345585,https://live.staticflickr.com/65535/54510111333_062a875b92_m.jpg,Tai Pan of HK,0.0,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510200625,VZ25E5StPGdca_065,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,26,2025-04-29 12:51:35,45.429148,12.345585,https://live.staticflickr.com/65535/54510200625_1e294d55e1_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510110298,VZ25E5StPGdca_071,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,27,2025-04-29 12:52:52,45.429148,12.345585,https://live.staticflickr.com/65535/54510110298_c124546c48_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510034144,VZ25E5StPGdca_073,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,22,2025-04-29 12:54:35,45.429148,12.345585,https://live.staticflickr.com/65535/54510034144_d4f116055d_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509844946,VZ25E5StPGdca_077,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 12:55:16,45.429148,12.345585,https://live.staticflickr.com/65535/54509844946_0e4ae023cd_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509844876,VZ25E5StPGdca_099,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,24,2025-04-29 13:20:30,45.429148,12.345585,https://live.staticflickr.com/65535/54509844876_2d86af4283_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510030419,VZ25E5StPGdca_095,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,19,2025-04-29 13:18:51,45.429148,12.345585,https://live.staticflickr.com/65535/54510030419_73766f0971_m.jpg,Tai Pan of HK,0.0,NA,Events_ Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54509831811,VZ25E5StPGdca_107,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,19,2025-04-29 13:25:25,45.429148,12.345585,https://live.staticflickr.com/65535/54509831811_15fb148b01_m.jpg,Tai Pan of HK,0.0,NA,Events_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508956252,VZ25E5StPGdca_120,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,14,2025-04-29 13:31:56,45.429148,12.345585,https://live.staticflickr.com/65535/54508956252_aa24e69474_m.jpg,Tai Pan of HK,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54508954567,VZ25E5StPGdca_121,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,21,2025-04-29 13:32:29,45.429148,12.345585,https://live.staticflickr.com/65535/54508954567_d0bdccb289_m.jpg,Tai Pan of HK,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510007319,VZ25E5StPGdca_126,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité,28,2025-04-29 13:34:36,45.429148,12.345585,https://live.staticflickr.com/65535/54510007319_7194dbedc1_m.jpg,Tai Pan of HK,0.0,NA,Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
54510080428,VZ25E5StPGdca_130,italia it italy repubblicaitaliana italianrepublic mareadriatico adriaticsea jadranskomorje mareadriaticum marehadriaticum adriaticum hadriaticum adria mâradriatic αδριατικήθάλασσα venezia venédia venétia venésia venéxia vinegia venice ladominante laserenissima queenoftheadriatic cityofwater cityofmasks cityofbridges thefloatingcity cityofcanals venise venecia βενετία veneto venetia lagunadivenezia lagunaveneta ƚagunadevenesia ƚagunavèneta venetianlagoon unesco heritage worldheritage worldheritagesite patrimonio patrimoniodelahumanidad patrimoine patrimoinemondial patrimoinedelhumanité church iglesia igreja église chiesa εκκλησία,26,2025-04-29 13:48:40,45.429163,12.346197,https://live.staticflickr.com/65535/54510080428_e318617d9b_m.jpg,Tai Pan of HK,0.0,NA,Tourism_ Commerce_ Water & mobility_ Culture & heritage_ Public space life_ Nature & environment_ Architecture
