id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54469870983,Doge's Palace -  St Mark's Square -  Venice -  Italy,anyvision courtyard italy labels sms908b samsung venice bronze dogespalace s22 s22ultra venice2025 well wide 20250403113727,20,2025-04-03 11:37:27,45.43411,12.340305,https://live.staticflickr.com/65535/54469870983_07e417d44c_m.jpg,wildhareuk,0.0,NA,Public space life_ Commerce_ Tourism
54469956920,Doge's Palace -  St Mark's Square -  Venice -  Italy,anyvision courtyard italy labels people sms908b samsung venice collonade dogespalace s22 s22ultra ultrawide venice2025 20250403113401,19,2025-04-03 11:34:02,45.43411,12.340305,https://live.staticflickr.com/65535/54469956920_734ecf1280_m.jpg,wildhareuk,0.0,NA,Commerce_ Public space life_ Architecture_ Tourism
54469801424,Doge's Palace -  St Mark's Square -  Venice -  Italy,italy people sms908b samsung venice bronze dogespalace exterior green s22 s22ultra venice2025 well wide 20250403113341,12,2025-04-03 11:33:41,45.43411,12.340305,https://live.staticflickr.com/65535/54469801424_a20cb4716c_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Public space life_ Tourism
54469800289,Doge's Palace -  St Mark's Square -  Venice -  Italy,anyvision courtyard italy labels people sms908b samsung venice dogespalace exterior s22 s22ultra steps ultrawide venice2025 20250403113307,19,2025-04-03 11:33:07,45.43411,12.340305,https://live.staticflickr.com/65535/54469800289_199294e23e_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Public space life_ Architecture_ Tourism
54466685912,A touch of Venice,NA,37,2022-09-16 11:07:00,45.439083,12.341763,https://live.staticflickr.com/65535/54466685912_96230389f1_m.jpg,la fattina,0.0,NA,Public space life_ Nature & environment_ Commerce_ Tourism
54461471442,venice,NA,16,2025-04-19 13:02:54,45.437877,12.342305,https://live.staticflickr.com/65535/54461471442_91e7eda42a_m.jpg,chillbill,0.0,NA,Culture & heritage_ Public space life_ Tourism
54462562373,venice,NA,18,2025-04-19 13:33:43,45.432616,12.337941,https://live.staticflickr.com/65535/54462562373_99e6fab598_m.jpg,chillbill,0.0,NA,Public space life
54462587570,venice,NA,15,2025-04-19 09:42:17,45.432177,12.337675,https://live.staticflickr.com/65535/54462587570_a3638a49c2_m.jpg,chillbill,0.0,NA,Nature & environment_ Commerce_ Public space life
54462148271,venice,NA,15,2025-04-19 13:31:59,45.432963,12.339597,https://live.staticflickr.com/65535/54462148271_0704ddca8f_m.jpg,chillbill,0.0,NA,Public space life
54460476088,talented mister …billy,NA,13,2025-04-18 15:35:05,45.433236,12.337413,https://live.staticflickr.com/65535/54460476088_3a3f65f3a3_m.jpg,chillbill,0.0,NA,Public space life_ Commerce_ Water & mobility_ Tourism
54456289242,Morning preparations,28mm leica m246 monochrom summaron venice,1612,2025-03-21 06:33:20,45.434252,12.338272,https://live.staticflickr.com/65535/54456289242_9846f1c0fd_m.jpg,michael.mu,2.0,jeanneg.: So special!!  Wish I were there!  :-),Commerce_ Public space life_ Architecture
54456921161,Doge's Palace -  St Mark's Square -  Venice -  Italy,anyvision courtyard italy labels people sms908b samsung venice collonade dogespalace s22 s22ultra telephoto venice2025 well 20250403105618,17,2025-04-03 10:56:19,45.433972,12.3406,https://live.staticflickr.com/65535/54456921161_f6b51450d1_m.jpg,wildhareuk,0.0,NA,Commerce_ Public space life_ Tourism
54457114589,Doge's Palace -  St Mark's Square -  Venice -  Italy,anyvision courtyard italy labels people sms908b samsung venice child dogespalace green s22 s22ultra telephoto venice2025 well 20250403105614,14,2025-04-03 10:56:14,45.434134,12.340519,https://live.staticflickr.com/65535/54457114589_9385945fc4_m.jpg,wildhareuk,0.0,NA,Nature & environment_ Public space life
54454653891,from Ponte dei Ferali -  Venice -  Italy,italy people sms908b samsung venice water canal gondola s22 s22ultra venice2025 wide 20250403103208,16,2025-04-03 10:32:08,45.435436,12.33819,https://live.staticflickr.com/65535/54454653891_5b1a30b23e_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment
54454846849,Campiello San Zulian -  Venice -  Italy,italy people sms908b samsung square venice s22 s22ultra venice2025 well wide 20250403102159,15,2025-04-03 10:21:59,45.436278,12.338782,https://live.staticflickr.com/65535/54454846849_24f51db949_m.jpg,wildhareuk,0.0,NA,Public space life
54454743543,Venezia,italia italy venezia venice nikon d800e,25,2024-11-01 15:56:53,45.433738,12.33943,https://live.staticflickr.com/65535/54454743543_7a26c10e1c_m.jpg,recondoontheroad,0.0,NA,Public space life_ Commerce_ Tourism
54452011441,Nice Shoes,person ungesättigt venedig metropolitanstadtvenedig italien italia italy people street streetphotography sony sonyilce6700 sonye18135f3556oss kleidung clothes schuhe shoes,1566,2024-10-07 10:40:37,45.441874,12.342583,https://live.staticflickr.com/65535/54452011441_568c118a49_m.jpg,Thasso Hundisch,3.0,"agedsenator: Art of the Light ☆☆☆☆☆ <a href=""https://www.flickr.com/groups/Art_of_the_light/""> .... www.flickr.com/groups/art_of_the_light/;</a>",Culture & heritage_ Nature & environment_ Public space life
54446821537,St Marks Square -  Venice -  Italy,band caffèlavena italy people sms908b samsung venice chair s22 s22ultra table venice2025 wide 20250402133809,17,2025-04-02 13:38:10,45.434378,12.338638,https://live.staticflickr.com/65535/54446821537_86079d2317_m.jpg,wildhareuk,0.0,NA,Public space life
54447799235,Ristorante Pizzeria Venezia -  Calle Largo S Marco -  Venice -  Italy,italy ristorantepizzeriavenezia sms908b samsung susan venice exterior peter s22 s22ultra table venice2025 wide 20250402123945,21,2025-04-02 12:39:45,45.435201,12.339302,https://live.staticflickr.com/65535/54447799235_df4ed2f819_m.jpg,wildhareuk,0.0,NA,Public space life_ Tourism
54447522580,Venetian Street,bw europe italia italy monochrome night venezia venice,162,2025-04-10 21:14:39,45.433447,12.340936,https://live.staticflickr.com/65535/54447522580_6b284934a0_m.jpg,Simon Greig Photo,0.0,NA,Nature & environment_ Public space life_ Architecture
54446099825,6342 Alla Corte Ristorante -  Venice -  Italy,6342allacorteristorante italy restaurant sms908b samsung susan venice exterior s22 s22ultra ultrawide venice2025 20250401192339,15,2025-04-01 19:23:40,45.438371,12.342752,https://live.staticflickr.com/65535/54446099825_6c4df17033_m.jpg,wildhareuk,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54442164899,Sotoportego Dei Armeni -  Venice -  Italy,balcony italy sms908b samsung street venice building s22 s22ultra sotoportego venice2025 wide 20250401170749,18,2025-04-01 17:07:49,45.435397,12.33775,https://live.staticflickr.com/65535/54442164899_9140860a12_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Public space life_ Nature & environment_ Architecture
54442164654,St Mark's Square -  Venice -  Italy,italy people sms908b samsung square venice s22 s22ultra stmarkssquare venice2025 wide 20250401165820,15,2025-04-01 16:58:21,45.434041,12.339415,https://live.staticflickr.com/65535/54442164654_67dd729ee4_m.jpg,wildhareuk,0.0,NA,Public space life
54441117637,Riva degli Schiavoni -  Venice -  Italy,crane italy people sms908b samsung susan venice bridge kiosk lampost s22 s22ultra streetlamp venice2025 wide 20250401163524,17,2025-04-01 16:35:24,45.433677,12.341057,https://live.staticflickr.com/65535/54441117637_51f15132bc_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54442220963,St Mark's Square -  Venice -  Italy,italy ornamental people sms908b samsung venice artwork bronze gryphon lion s22 s22ultra stmarksbasilica telephoto venice2025 20250401162911,23,2025-04-01 16:29:12,45.434441,12.338831,https://live.staticflickr.com/65535/54442220963_11ac5b5338_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Public space life_ Tourism
54442160039,St Mark's Square -  Venice -  Italy,anyvision construction italy labels people sms908b samsung square venice basilica s22 s22ultra stmarksbasilica stmarkssquare venice2025 wide 20250401162812,21,2025-04-01 16:28:13,45.434099,12.338482,https://live.staticflickr.com/65535/54442160039_edd56da0f0_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Commerce_ Public space life_ Tourism
54441974594,St Mark's Square -  Venice -  Italy,church italy people sms908b samsung square venice basilica building s22 s22ultra stmarksbasilica stmarkssquare venice2025 wide 20250401162720,24,2025-04-01 16:27:20,45.433982,12.337966,https://live.staticflickr.com/65535/54441974594_5d1812b876_m.jpg,wildhareuk,0.0,NA,Tourism_ Commerce_ Culture & heritage_ Public space life_ Architecture
54442157735,Venice -  Italy,church italy people sms908b samsung square venice basilica pigeons s22 s22ultra stmarksbasilica stmarkssquare telephoto venice2025 20250401162716,23,2025-04-01 16:27:17,45.433978,12.338036,https://live.staticflickr.com/65535/54442157735_da4783b6f9_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Public space life_ Tourism
54441786996,Venice -  Italy,church italy people sms908b samsung venice building s22 s22ultra stmarksbasilica stmarkssquare telephoto venice2025 20250401162556,14,2025-04-01 16:25:56,45.433859,12.337716,https://live.staticflickr.com/65535/54441786996_a28afe12b2_m.jpg,wildhareuk,0.0,NA,Culture & heritage_ Public space life_ Architecture_ Tourism
54441777319,L’ultimo Senato della Repubblica di Venezia - The Last Senate of the Republic of Venice - Vittorio Bressanin,italia italy venezia venice nikon d800e palazzo ducale doge palace,19,2024-11-01 13:13:20,45.433591,12.341625,https://live.staticflickr.com/65535/54441777319_81d8222fab_m.jpg,recondoontheroad,0.0,NA,Commerce_ Public space life
54441280585,Alone,woman chairs evening venice italy italija light alone reading reflections,6368,2025-02-24 18:01:25,45.434493,12.340385,https://live.staticflickr.com/65535/54441280585_6304d93ecd_m.jpg,Silva Predalič,18.0,R y c h m a n: Good work! 👍,Commerce_ Events_ Public space life
54433685056,20250403_130434,NA,5,2025-04-03 13:04:34,45.434149,12.338236,https://live.staticflickr.com/65535/54433685056_259eacb355_m.jpg,Windcrag,0.0,NA,Public space life_ Commerce_ Tourism
54419801914,Venice_2025_0050_IMG_6135,italien italy venedig venice fasnacht carnival 2025 fastnacht2025 carnival2025 venedigfasnacht venedigfasnacht2025 venicecarnival venicecarnival2025 markusplatz maske mask kostüme suit costume san giorgio maggiore sangiorgiomaggiore gondeln gondel gondola piazza marco piazzasanmarco carnivalofvenice carnicalmask,596,2025-03-03 14:08:26,45.437294,12.358772,https://live.staticflickr.com/65535/54419801914_68b6333420_m.jpg,_SG_,2.0,M_Strasser: Wow -  super,Public space life_ Events_ Water & mobility_ Architecture
54419921765,VENEZIA. RIVA DEGLI SCHIAVONI,venezia venice venise venecia venedig gabbiano gabbianoreale seagull gaviota mouette möwe uccello bird vogel bokeh rivadeglischiavoni riversamento riversamentodadia riversamentodadiaadigitale riversamentodadiaindigitale riversamentodadiapositiva riversamentodia riversamentodiaadigitale riversamentodiadigitale riversamentodiaindigitale riversamentoindigitale franco600d 1001nightsthenew 1001new,1757,1979-11-22 14:23:57,45.433954,12.343083,https://live.staticflickr.com/65535/54419921765_76aff44788_m.jpg,FRANCO600D,9.0,yantrax: Beautiful capture -  great focus!,Public space life_ Commerce_ Tourism
54414288939,Corte interna del Palazzo Ducale di Venezia - Inner Courtyard of the Doge's Palace in Venice,italia italy venezia venice palazzo ducale doge nikon d800e,29,2024-11-01 11:26:20,45.434361,12.340313,https://live.staticflickr.com/65535/54414288939_ae6008d966_m.jpg,recondoontheroad,0.0,NA,Public space life_ Commerce_ Tourism
54409955609,Business as usual during Acqua Alta in Venice / Les affaires continuent comme d'habitude pendant l'Acqua Alta à Venise,acquaalta acquaaltainvenice lacruedeseaux lacruedeseauxàvenise cruedeseaux cruedeseauxàvenise venise venice vénétie venezia italie italia italy modulosperimentaleelettromeccanico mose adriaticsea hightide maréehaute lameradriatique michelgauthier nikoncoolpixp100 dxophotolab,539,2010-10-05 09:27:50,45.433552,12.341229,https://live.staticflickr.com/65535/54409955609_88a48d5f37_m.jpg,GEMLAFOTO,10.0,I Itsmee (Dave): Lovely photo,Water & mobility_ Public space life
54400861659,La Plaza de San Marcos.,city ciudad cityscape square plaza trave viajes viajar tour tourism nikon outdoor panorama panoramic panoramica,217,2023-10-16 16:07:33,45.434486,12.339448,https://live.staticflickr.com/65535/54400861659_08259cc97a_m.jpg,Miguel Angel SGR,1.0,adric1010: really splendid capture!!,Commerce_ Public space life
54400566691,Venice off the beaten path / Venise hors des sentiers battus (2025-03-22 On Explore # 106),veniceoffthebeatenpath venisehorsdessentiersbattus castellodistrictinvenice giardinipubblici venicegardens jardinsàvenise giuseppegaribaldi giuseppegaribaldimonument statueofgiuseppegaribaldi monumentdegiuseppegaribaldi statuedegiuseppegaribaldi michelgauthier nikond7100 dxophotolab venezia vénétie lasérénissime républiquedevenise républiquesérénissime,6634,2013-09-25 03:28:59,45.430247,12.356411,https://live.staticflickr.com/65535/54400566691_0e81823f63_m.jpg,GEMLAFOTO,51.0,I Itsmee (Dave): Lovely photo,Culture & heritage_ Nature & environment_ Public space life
54400438588,Venezia -  le prigioni del Palazzo Ducale,venezia realme12 blackwhite,207,2025-01-30 17:07:13,45.431636,12.34443,https://live.staticflickr.com/65535/54400438588_e91d35c89e_m.jpg,giuliodp,0.0,NA,Commerce_ Events_ Public space life_ Architecture
54400207436,Venezia -  le prigioni del Palazzo Ducale,venezia realme12 blackwhite,204,2025-01-30 17:07:52,45.434233,12.341291,https://live.staticflickr.com/65535/54400207436_d49205d360_m.jpg,giuliodp,0.0,NA,Commerce_ Events_ Public space life_ Architecture
54400438523,Venice -  The Doge's Palace prisons,venezia realme12 blackwhite,378,2025-01-30 17:11:32,45.431511,12.340122,https://live.staticflickr.com/65535/54400438523_c21f298449_m.jpg,giuliodp,2.0,joachim hingler: Wonderful atmosphere,Commerce_ Public space life_ Architecture
54398291816,Secrets of the Lagoon: Venice in the Mist,realme12 venezia blackwhite mist fog,258,2025-01-31 09:46:05,45.433674,12.337575,https://live.staticflickr.com/65535/54398291816_9d9bb8cb44_m.jpg,giuliodp,0.0,NA,Public space life_ Commerce_ Water & mobility_ Architecture
54398468179,Secrets of the Lagoon: Venice in the Mist,realme12 venezia blackwhite mist fog,261,2025-01-31 09:47:12,45.433811,12.337375,https://live.staticflickr.com/65535/54398468179_f7e25c3f07_m.jpg,giuliodp,1.0,*Tessar: ,Public space life_ Commerce_ Water & mobility_ Architecture
54398646075,Love in V,veneto venezia venice venise ville italia italie italy love amour amoureux gongoles lagune gondole streetphotography streetview bellaitalia noirblanc,1532,2011-04-24 10:24:28,45.432912,12.338776,https://live.staticflickr.com/65535/54398646075_2d6b5290cf_m.jpg,Dragut-2A,9.0,O!i aus F: Wonderful,Nature & environment_ Water & mobility_ Public space life_ Tourism
54398291801,Secrets of the Lagoon: Venice in the Mist,realme12 venezia blackwhite mist fog,221,2025-01-31 09:46:53,45.433874,12.337552,https://live.staticflickr.com/65535/54398291801_ef3be8f91d_m.jpg,giuliodp,0.0,NA,Public space life_ Commerce_ Water & mobility_ Architecture
54398291771,Secrets of the Lagoon: Venice in the Mist,realme12 venezia blackwhite mist fog,302,2025-01-31 09:49:35,45.434094,12.338294,https://live.staticflickr.com/65535/54398291771_eb60e284ed_m.jpg,giuliodp,2.0,"womboyne7: Fabulous foggy -  misty -  snowy -  or rainy weather or experience image. This beautiful image was seen and appreciated in <a href=""https://www.flickr.com/groups/2932332@N23//"">The Fog / The Mist and the Rain</a>.",Public space life_ Commerce_ Water & mobility_ Architecture
54393598006,Venice -  Italy,streetphotography people blackwhite urban,318,2019-10-18 07:22:43,45.43042,12.358607,https://live.staticflickr.com/65535/54393598006_4bf3ac6986_m.jpg,pierodesopo.com,2.0,"giuseppedibenedetto: <a href=""https://www.flickr.com/groups/bwphotoaward/"" title=""Black and White Award""><img src=""https://farm1.static.flickr.com/199/464447143_82fae3f3ba_o.jpg"" alt=""WINNER"" /></a> Your fantastic black and white picture is my winner! <a href=""https://www.flickr.com/groups/bwphotoaward/"">Black and White Photo Award</a>",Nature & environment_ Events_ Public space life
