id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,theme_labels
54569614242,Scivola la sera,venezia canale calle veneto street,764,2025-03-25 20:42:23,45.433314,12.339355,https://live.staticflickr.com/65535/54569614242_5b9db4d4d2_m.jpg,encantadissima,23.0,"encantadissima: <b>My previous:</b> <a href=""https://www.flickr.com/photos/56529078@N04/54553652007/in/dateposted/"" title=""Pausa di riflessione [Explore 30/05/2025]""><img src=""https://live.staticflickr.com/65535/54553652007_61e7efdab7_m.jpg"" width=""240"" height=""159"" alt=""Pausa di riflessione [Explore 30/05/2025]"" /></a>",Tourism_ Commerce_ Water & mobility_ Public space life_ Nature & environment_ Architecture
54570272321,DSC_6189,NA,20,2024-10-05 16:31:04,45.434638,12.339888,https://live.staticflickr.com/65535/54570272321_0ca8372af1_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Tourism_ Architecture
54570496948,DSC_6264,NA,34,2024-10-06 14:39:42,45.434638,12.339888,https://live.staticflickr.com/65535/54570496948_78d4138d9e_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Tourism_ Architecture
54570496873,DSC_6267,NA,33,2024-10-06 14:41:03,45.434638,12.339888,https://live.staticflickr.com/65535/54570496873_55088a4e51_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Tourism_ Architecture
54570601495,Appearing,NA,238,2024-10-06 14:43:43,45.434087,12.340092,https://live.staticflickr.com/65535/54570601495_b6c16ba8a7_m.jpg,d1whitman 2,1.0,"Ros.alba: <b> ₪ I love your TRAVELOGUE image ₪ Thanks for sharing with the WORLD! <a href=""https://www.flickr.com/groups/ww-travelogue/""><img src=""https://farm9.staticflickr.com/8463/8120293666_5ece158627_o.gif"" width=""200"" height=""190"" alt=""Memb Award"" /></a> <i>Seen in the </i><a href=""https://www.flickr.com/groups/908675@N25/"">₪ WW TRAVELOGUE ₪ Add 1/ Award 2 <i>within the first page</i></a> </b>",Tourism_ Architecture
54570271601,DSC_6273,NA,35,2024-10-06 14:50:24,45.434141,12.338923,https://live.staticflickr.com/65535/54570271601_428f8a4b13_m.jpg,d1whitman 2,0.0,NA,Tourism_ Architecture
54570601445,DSC_6284,NA,45,2024-10-06 15:32:03,45.434087,12.340092,https://live.staticflickr.com/65535/54570601445_570b97cfda_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54569005888,QUINTESSENZA VENEZIANA 2025 0376,carnaval carnevale costume italia italie masque mask venice venise,508,2025-02-28 06:48:54,45.433519,12.340645,https://live.staticflickr.com/65535/54569005888_3e809cfbb1_m.jpg,Alain Père Fouras,2.0,"F. van Daalen: This is an excellent photo and it has been awarded the Flickr Award! <a href=""https://www.flickr.com/groups/flickrAward/""> <img src=""https://farm4.static.flickr.com/3039/2986352353_578a2fcdc4_m.jpg?v=0"" /> </a> <a href=""https://www.flickr.com/groups/flickraward/""> flickrAward (post1 – award 5) </a> *Thank you for giving awards that provide feedback for your fellow Flickr photographers. *If you receive 5 awards go to Level 2--found in the discussion threads. (scroll to the top)",Culture & heritage_ Events_ Tourism
54568700629,St Mark's Basilica -  Venice,italia italy sanmarco stmarksbasilica venezia venice,335,2025-05-15 12:43:29,45.434413,12.339644,https://live.staticflickr.com/65535/54568700629_4a9a4fed75_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Tourism_ Architecture
54567378382,DSC_6086,NA,13,2024-10-05 13:33:03,45.434141,12.338923,https://live.staticflickr.com/65535/54567378382_16e8a18d7f_m.jpg,d1whitman 2,0.0,NA,Tourism_ Architecture
54568580320,DSC_6152,NA,18,2024-10-05 15:14:37,45.434141,12.338923,https://live.staticflickr.com/65535/54568580320_627b35a34b_m.jpg,d1whitman 2,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54566996050,St Mark's Basilica -  Venice,italia italy sanmarco stmarksbasilica venezia venice,332,2025-05-14 18:09:10,45.434413,12.339052,https://live.staticflickr.com/65535/54566996050_4e34e87a3c_m.jpg,Ken Barley,1.0,mediocre: Wonderful contrast,Tourism_ Architecture
54566845394,St Mark's Basilica -  Venice,italia italy sanmarco stmarksbasilica venezia venice,223,2025-05-15 11:50:07,45.434577,12.339727,https://live.staticflickr.com/65535/54566845394_ed8e748aee_m.jpg,Ken Barley,2.0,"sacalevic: <a href=""https://www.flickr.com/groups/beautifulcapture/""><img src=""https://farm2.static.flickr.com/1185/631726436_475b4215b8_m.jpg"" width=""150"" alt=""Certified by Beautiful Capture Group"" /></a>",Culture & heritage_ Tourism_ Architecture
54566752439,IMG_2340,NA,3,2023-03-09 09:31:39,45.429322,12.339016,https://live.staticflickr.com/65535/54566752439_5ba3872149_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Tourism
54566901380,IMG_2334,NA,2,2023-03-09 09:28:19,45.432083,12.345983,https://live.staticflickr.com/65535/54566901380_35471750e5_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Water & mobility_ Tourism
54566801918,IMG_2224,NA,2,2023-03-08 09:17:32,45.434355,12.339072,https://live.staticflickr.com/65535/54566801918_c157dabf53_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Tourism_ Architecture
54566900990,IMG_2215,NA,4,2023-03-08 09:16:19,45.434288,12.339075,https://live.staticflickr.com/65535/54566900990_8b75ab5ccc_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Tourism_ Architecture
54566801818,IMG_2214,NA,4,2023-03-08 09:16:15,45.434283,12.339072,https://live.staticflickr.com/65535/54566801818_2c4a542c21_m.jpg,ladyarwenofelves,0.0,NA,Culture & heritage_ Tourism_ Architecture
54566751919,IMG_2167,NA,4,2023-03-08 08:39:51,45.432838,12.347369,https://live.staticflickr.com/65535/54566751919_74906da7b0_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Tourism
54565694547,IMG_2163,NA,5,2023-03-08 08:39:22,45.432205,12.348436,https://live.staticflickr.com/65535/54565694547_50cb115419_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Tourism
54566900805,IMG_2144,NA,3,2023-03-07 17:02:05,45.431313,12.344741,https://live.staticflickr.com/65535/54566900805_f5ecd5b8fb_m.jpg,ladyarwenofelves,0.0,NA,Commerce_ Water & mobility_ Tourism
54566801113,IMG_2339,NA,2,2023-03-09 09:31:35,45.429416,12.339172,https://live.staticflickr.com/65535/54566801113_0c17762656_m.jpg,ladyarwenofelves,0.0,NA,Water & mobility_ Tourism
54564859579,20250507_154202,venise venise2025 venice venezia,20,2025-05-07 15:42:03,45.43374,12.337335,https://live.staticflickr.com/65535/54564859579_22818b2601_m.jpg,wildmary,0.0,NA,Culture & heritage_ Tourism_ Architecture
54560747246,Canal in San Marco -  Venice,NA,2,2023-06-28 10:20:57,45.435719,12.34023,https://live.staticflickr.com/65535/54560747246_dc8bc47981_m.jpg,JNealTravels,0.0,NA,Commerce_ Water & mobility_ Tourism
54560747101,Saint Mark's Basilica -  Venice,NA,9,2023-06-28 12:54:01,45.434352,12.33903,https://live.staticflickr.com/65535/54560747101_3eecde53b6_m.jpg,JNealTravels,0.0,NA,Culture & heritage_ Tourism_ Architecture
54560783119,DSC05044,boats venice italy,11,2018-12-21 10:15:18,45.433644,12.341036,https://live.staticflickr.com/65535/54560783119_1024c0a2be_m.jpg,andrestein,0.0,NA,Commerce_ Water & mobility_ Architecture_ Tourism
54560930730,DSC05697,fog landscape night venice italy,7,2018-12-21 21:07:16,45.433397,12.341922,https://live.staticflickr.com/65535/54560930730_887564f2d5_m.jpg,andrestein,0.0,NA,Culture & heritage_ Tourism_ Architecture
54551240918,NA,NA,78,2025-05-28 09:01:34,45.436355,12.338513,https://live.staticflickr.com/65535/54551240918_cd04625db4_m.jpg,frankreidjr,0.0,NA,Public space life_ Commerce_ Events_ Tourism
54548047862,A Rainy Tuesday in Venice,southeasteurope2025 venice,62,2025-05-27 12:02:35,45.434519,12.3391,https://live.staticflickr.com/65535/54548047862_5b062f70e2_m.jpg,Dennis S. Hurd,0.0,NA,Culture & heritage_ Tourism_ Architecture
54549156813,A Rainy Tuesday in Venice,southeasteurope2025 venice,69,2025-05-27 12:05:11,45.433861,12.339347,https://live.staticflickr.com/65535/54549156813_1f3188fb01_m.jpg,Dennis S. Hurd,0.0,NA,Culture & heritage_ Tourism_ Architecture
54549156268,A Rainy Tuesday in Venice,southeasteurope2025 venice,66,2025-05-27 12:17:48,45.433897,12.337263,https://live.staticflickr.com/65535/54549156268_8e0f791b3a_m.jpg,Dennis S. Hurd,0.0,NA,Culture & heritage_ Tourism_ Architecture
54547424364,NA,NA,86,2025-05-25 20:42:34,45.435958,12.342052,https://live.staticflickr.com/65535/54547424364_8b700445fc_m.jpg,frankreidjr,0.0,NA,Public space life_ Commerce_ Tourism_ Architecture
54547567090,NA,NA,88,2025-05-25 20:45:29,45.437141,12.341355,https://live.staticflickr.com/65535/54547567090_af73204bcc_m.jpg,frankreidjr,0.0,NA,Public space life_ Commerce_ Tourism
54547222836,NA,NA,81,2025-05-26 10:43:17,45.438647,12.337236,https://live.staticflickr.com/65535/54547222836_1568c52082_m.jpg,frankreidjr,0.0,NA,Commerce_ Tourism
54547406914,NA,NA,80,2025-05-26 10:51:36,45.438619,12.338347,https://live.staticflickr.com/65535/54547406914_e80d9c4f2b_m.jpg,frankreidjr,0.0,NA,Water & mobility_ Tourism_ Architecture
54547406654,NA,NA,81,2025-05-26 10:56:09,45.438366,12.3389,https://live.staticflickr.com/65535/54547406654_9ebed6584e_m.jpg,frankreidjr,0.0,NA,Tourism
54546340232,NA,NA,80,2025-05-26 11:06:18,45.439152,12.341058,https://live.staticflickr.com/65535/54546340232_bea4595b95_m.jpg,frankreidjr,0.0,NA,Public space life_ Tourism
54547403404,NA,NA,81,2025-05-26 11:07:28,45.439252,12.341238,https://live.staticflickr.com/65535/54547403404_960c0e391b_m.jpg,frankreidjr,0.0,NA,Culture & heritage_ Tourism_ Architecture
54546338522,NA,NA,80,2025-05-26 11:07:33,45.439247,12.341238,https://live.staticflickr.com/65535/54546338522_232c44d01d_m.jpg,frankreidjr,0.0,NA,Culture & heritage_ Commerce_ Tourism
54630467472,NA,byerwin venedig venezia metropolitanstadtvenedig italien bey29880,340,2025-05-29 18:39:19,45.437991,12.348083,https://live.staticflickr.com/65535/54630467472_675e2b6501_m.jpg,::ErWin,1.0,NA,Commerce_ Tourism
54612512451,IMG_8635,NA,21,2025-06-18 16:09:28,45.434455,12.340611,https://live.staticflickr.com/65535/54612512451_7a520022f8_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Commerce_ Events_ Tourism
54612708394,IMG_8754,NA,17,2025-06-18 19:00:56,45.436305,12.338208,https://live.staticflickr.com/65535/54612708394_aabc48f06c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54611630977,IMG_8841,NA,18,2025-06-19 08:42:38,45.433672,12.341038,https://live.staticflickr.com/65535/54611630977_76a0db89e5_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism
54612512021,IMG_9020,NA,13,2025-06-19 12:08:51,45.435755,12.344358,https://live.staticflickr.com/65535/54612512021_0cf2d5e678_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Tourism
54612723543,IMG_9032,NA,17,2025-06-19 12:10:38,45.435686,12.343377,https://live.staticflickr.com/65535/54612723543_e0bb5b9c50_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Water & mobility_ Tourism
54612708114,IMG_9115,NA,24,2025-06-19 19:29:39,45.433177,12.337277,https://live.staticflickr.com/65535/54612708114_c4860c782c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Events_ Tourism
54612511946,IMG_9125,NA,22,2025-06-19 19:33:15,45.433158,12.337294,https://live.staticflickr.com/65535/54612511946_f916bef2eb_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612817005,IMG_9249,NA,22,2025-06-20 11:20:41,45.435913,12.337633,https://live.staticflickr.com/65535/54612817005_21ccb785c9_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Water & mobility_ Tourism
54612511851,IMG_9247,NA,22,2025-06-20 11:20:21,45.435994,12.337669,https://live.staticflickr.com/65535/54612511851_e7be9043bc_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Public space life_ Water & mobility_ Tourism
54612722868,IMG_8621,NA,18,2025-06-18 16:04:49,45.434202,12.340919,https://live.staticflickr.com/65535/54612722868_54a129f20c_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism_ Architecture
54612722863,IMG_8596,NA,20,2025-06-18 15:57:29,45.433933,12.34005,https://live.staticflickr.com/65535/54612722863_431844a1d8_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Culture & heritage_ Tourism
54612511241,IMG_8643,NA,19,2025-06-18 16:13:56,45.434105,12.341091,https://live.staticflickr.com/65535/54612511241_038e5897c8_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Commerce_ Tourism_ Architecture
54612707264,IMG_9122,NA,22,2025-06-19 19:32:33,45.433202,12.337269,https://live.staticflickr.com/65535/54612707264_8ab8934e08_m.jpg,Fantasy Tours 上順旅行社,0.0,NA,Events_ Tourism
54612712745,NA,venezia venedig metropolitanstadtvenedig byerwin italien bey29890,472,2025-05-29 19:01:19,45.437813,12.346311,https://live.staticflickr.com/65535/54612712745_809cddd022_m.jpg,::ErWin,2.0,Jazz Sandoval: Excelente!,Culture & heritage_ Tourism_ Architecture
54610829903,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29786,414,2025-05-29 16:22:13,45.438844,12.342772,https://live.staticflickr.com/65535/54610829903_c63928ea5e_m.jpg,::ErWin,0.0,NA,Culture & heritage_ Tourism
54608114179,20241116_113815,NA,2,2024-11-16 11:38:15,45.434183,12.337297,https://live.staticflickr.com/65535/54608114179_ae758e1a17_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Public space life
54607046582,20241116_125415,NA,1,2024-11-16 12:54:16,45.436366,12.33773,https://live.staticflickr.com/65535/54607046582_1c3a3cd696_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Water & mobility_ Tourism
54607045947,20241117_102944,NA,2,2024-11-17 10:29:44,45.433274,12.340102,https://live.staticflickr.com/65535/54607045947_a33019edc3_m.jpg,Colorgrinder,0.0,NA,Events_ Tourism
54608224565,20241117_103722,NA,2,2024-11-17 10:37:22,45.433586,12.341138,https://live.staticflickr.com/65535/54608224565_7f4fc39465_m.jpg,Colorgrinder,0.0,NA,Tourism
54608112394,20241117_111200,NA,3,2024-11-17 11:12:00,45.436966,12.344475,https://live.staticflickr.com/65535/54608112394_2699115b50_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608223160,20241117_115841,NA,3,2024-11-17 11:58:41,45.435138,12.34043,https://live.staticflickr.com/65535/54608223160_5ea61bd1bd_m.jpg,Colorgrinder,0.0,NA,Water & mobility_ Tourism
54608111129,20241117_212209,NA,3,2024-11-17 21:22:11,45.434333,12.338305,https://live.staticflickr.com/65535/54608111129_320c4ebff8_m.jpg,Colorgrinder,0.0,NA,Culture & heritage_ Tourism_ Architecture
54608111064,20241117_212442,NA,3,2024-11-17 21:24:44,45.434352,12.338436,https://live.staticflickr.com/65535/54608111064_e447603af8_m.jpg,Colorgrinder,0.0,NA,Tourism
54607917806,20241117_212538,NA,3,2024-11-17 21:25:41,45.434283,12.33848,https://live.staticflickr.com/65535/54607917806_3c1ef6e895_m.jpg,Colorgrinder,0.0,NA,Events_ Tourism
54607916241,20241116_110535,NA,1,2024-11-16 11:05:35,45.434747,12.339266,https://live.staticflickr.com/65535/54607916241_e8da02932c_m.jpg,Colorgrinder,0.0,NA,Public space life_ Nature & environment_ Tourism
54602809055,NA,NA,0,2025-06-05 14:43:26,45.439347,12.341305,https://live.staticflickr.com/65535/54602809055_5b43319fe2_m.jpg,chananat,0.0,NA,Culture & heritage_ Tourism_ Architecture
54600586511,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29844,588,2025-05-29 17:34:35,45.437297,12.348086,https://live.staticflickr.com/65535/54600586511_f782b6ca73_m.jpg,::ErWin,0.0,NA,Public space life_ Tourism_ Architecture
54600131243,NA,italien venezia venedig metropolitanstadtvenedig byerwin bey29780,574,2025-05-29 15:59:13,45.442086,12.339947,https://live.staticflickr.com/65535/54600131243_7507927e77_m.jpg,::ErWin,2.0,Ognivitrin: angular shadow 👍,Public space life_ Commerce_ Tourism
54598530785,Venice.,venice holiday,17,2025-04-09 18:40:58,45.43348,12.340958,https://live.staticflickr.com/65535/54598530785_32101f332d_m.jpg,jasper.rais,0.0,NA,Commerce_ Tourism_ Architecture
54598421944,Venice.,venice holiday,15,2025-04-10 15:15:16,45.434597,12.35018,https://live.staticflickr.com/65535/54598421944_990ef8451e_m.jpg,jasper.rais,0.0,NA,Water & mobility_ Tourism
54598436823,Venice.,venice holiday,19,2025-04-10 09:59:39,45.438869,12.337091,https://live.staticflickr.com/65535/54598436823_2eb5d21889_m.jpg,jasper.rais,0.0,NA,Commerce_ Tourism_ Architecture
54597741895,Venice,castello italia italy park venezia venice,90,2025-05-17 15:30:01,45.427438,12.358083,https://live.staticflickr.com/65535/54597741895_99de9a7891_m.jpg,Ken Barley,0.0,NA,Tourism
54596558017,Arsenale. Venice,arsenale castello italia italy lions venezia venice,79,2025-05-17 16:02:03,45.434708,12.34975,https://live.staticflickr.com/65535/54596558017_5732f2fd1f_m.jpg,Ken Barley,0.0,NA,Culture & heritage_ Tourism
54596997786,Venice,35mm italy leica m11 summilux venice,1263,2025-03-23 17:54:45,45.440333,12.339902,https://live.staticflickr.com/65535/54596997786_a71ca94bea_m.jpg,michael.mu,11.0,Joey Z1: Outstanding capture -  I have a similar scene which I shot with Scala film about twenty years ago!,Water & mobility_ Tourism
54577849188,NA,byerwin venedig venezia bey29806 metropolitanstadtvenedig italien,478,2025-05-29 16:51:46,45.44,12.345583,https://live.staticflickr.com/65535/54577849188_2a490eafb5_m.jpg,::ErWin,0.0,NA,Commerce_ Water & mobility_ Tourism_ Events
54575975115,IMG_2239,NA,6,2024-11-09 16:57:38,45.434405,12.338841,https://live.staticflickr.com/65535/54575975115_2ca33b2982_m.jpg,stephany444ssoares,0.0,NA,Culture & heritage_ Tourism
54575974760,IMG_2279,NA,7,2024-11-09 17:17:43,45.433,12.339155,https://live.staticflickr.com/65535/54575974760_d0c69ccb26_m.jpg,stephany444ssoares,0.0,NA,Nature & environment_ Tourism
54575829124,IMG_2290,NA,9,2024-11-09 17:21:59,45.432858,12.338791,https://live.staticflickr.com/65535/54575829124_94af385257_m.jpg,stephany444ssoares,0.0,NA,Culture & heritage_ Tourism
54574053813,20241013_155900_IMG_1654,italy veneto venice,4,2024-10-13 15:59:00,45.434094,12.340975,https://live.staticflickr.com/65535/54574053813_03a8237b89_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Events_ Tourism
54574009509,20241013_103900_IMG_1648,italy veneto venice,6,2024-10-13 10:39:00,45.43188,12.34318,https://live.staticflickr.com/65535/54574009509_6f9042523d_m.jpg,lightrelaydlmv,0.0,NA,Commerce_ Water & mobility_ Tourism
54572956772,20241013_153319,italy veneto venice,13,2024-10-13 15:33:19,45.433547,12.340805,https://live.staticflickr.com/65535/54572956772_a74cbe5d0c_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54574005398,20241010_170433_IMG_1523,italy veneto venice,4,2024-10-10 17:04:33,45.433869,12.33938,https://live.staticflickr.com/65535/54574005398_a5bd7038db_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism_ Architecture
54574110640,20241010_144651,italy veneto venice,3,2024-10-10 14:46:51,45.434574,12.339163,https://live.staticflickr.com/65535/54574110640_2d17aa9184_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism
54573774806,20241010_162159bf,hugin italy veneto venice,10,2024-10-10 16:21:59,45.434261,12.339541,https://live.staticflickr.com/65535/54573774806_2966ceffbf_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
54573774686,20241010_171653,italy veneto venice,9,2024-10-10 17:16:53,45.433455,12.340677,https://live.staticflickr.com/65535/54573774686_2b62b0a4eb_m.jpg,lightrelaydlmv,0.0,NA,Water & mobility_ Tourism
54573774701,20241010_162631h,hugin italy veneto venice,10,2024-10-10 16:26:31,45.434666,12.339161,https://live.staticflickr.com/65535/54573774701_1f7b08219e_m.jpg,lightrelaydlmv,0.0,NA,Public space life_ Commerce_ Tourism
54574004653,20241010_170555_IMG_1524,italy veneto venice,1,2024-10-10 17:05:55,45.433666,12.339466,https://live.staticflickr.com/65535/54574004653_f59cf87f74_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Tourism
54572909187,20241010_214803_IMG_1549,italy veneto venice,10,2024-10-10 21:48:03,45.434586,12.339194,https://live.staticflickr.com/65535/54572909187_db3fbe9694_m.jpg,lightrelaydlmv,0.0,NA,Culture & heritage_ Commerce_ Tourism_ Architecture
