id,title,tags,views,date_taken,latitude,longitude,url_s,owner_name,num_comments,one_comment,year
54826093826,20250923_13h4729Em_Pont Mendicanti,aacam ita italie rialto sanmarco veneto venise elbgs,7,2025-09-23 13:47:29,45.439584,12.341165,https://live.staticflickr.com/65535/54826093826_f9ebfe8589_m.jpg,Emilien50,0.0,,2025
54826093796,20250923_13h4709EX_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:47:09,45.439588,12.341162,https://live.staticflickr.com/65535/54826093796_0be7c7d0d8_m.jpg,Emilien50,0.0,,2025
54826093711,20250923_13h4641Em_Rialto,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:46:41,45.439581,12.341211,https://live.staticflickr.com/65535/54826093711_3d1154dc54_m.jpg,Emilien50,0.0,,2025
54825249837,20250923_13h4242Em_Hopital,aacam ita italie rialto sanmarco veneto venise elbgs,7,2025-09-23 13:42:42,45.439322,12.341306,https://live.staticflickr.com/65535/54825249837_a945ac4630_m.jpg,Emilien50,0.0,,2025
54825249757,20250923_13h4120EX_Pont Cavallo,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:41:20,45.439316,12.341339,https://live.staticflickr.com/65535/54825249757_c21b1fc1cc_m.jpg,Emilien50,0.0,,2025
54826363683,20250923_13h4100Em_Rialto,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:41:00,45.439287,12.341406,https://live.staticflickr.com/65535/54826363683_5589db7bb2_m.jpg,Emilien50,0.0,,2025
54826363613,20250923_13h4046Em_Pont Cavallo,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:40:46,45.439229,12.341472,https://live.staticflickr.com/65535/54826363613_7db171bd19_m.jpg,Emilien50,0.0,,2025
54826093386,20250923_13h3931EX_Place St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:39:31,45.439158,12.341324,https://live.staticflickr.com/65535/54826093386_215aaed041_m.jpg,Emilien50,0.0,,2025
54826363388,20250923_13h3710Em_Place St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,6,2025-09-23 13:37:10,45.439128,12.341463,https://live.staticflickr.com/65535/54826363388_a7f902cf3d_m.jpg,Emilien50,0.0,,2025
54825249282,20250923_13h2949Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:29:49,45.438804,12.342682,https://live.staticflickr.com/65535/54825249282_cfd3da5baf_m.jpg,Emilien50,0.0,,2025
54826363058,20250923_13h2603EX_Rio San Giovani,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:26:03,45.438387,12.342147,https://live.staticflickr.com/65535/54826363058_b9f1c139a8_m.jpg,Emilien50,0.0,,2025
54826340674,20250923_13h2411EX_Rio San Giovani,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:24:12,45.438406,12.341631,https://live.staticflickr.com/65535/54826340674_253eda213a_m.jpg,Emilien50,0.0,,2025
54825248807,20250923_13h2355Em_Rio San Giovani,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:23:55,45.43835,12.341616,https://live.staticflickr.com/65535/54825248807_ab0ae6ee2d_m.jpg,Emilien50,0.0,,2025
54826425675,20250923_13h2159Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 13:21:59,45.437619,12.341687,https://live.staticflickr.com/65535/54826425675_86f6628f28_m.jpg,Emilien50,0.0,,2025
54826340489,20250923_13h2149Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 13:21:49,45.437591,12.34163,https://live.staticflickr.com/65535/54826340489_7bac653b86_m.jpg,Emilien50,0.0,,2025
54826425475,20250923_13h2022EX_Place Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:20:22,45.437251,12.341175,https://live.staticflickr.com/65535/54826425475_6c095931d3_m.jpg,Emilien50,0.0,,2025
54825248472,20250923_13h1947EX_Place Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs,8,2025-09-23 13:19:47,45.437058,12.341432,https://live.staticflickr.com/65535/54825248472_0f4d18a8e4_m.jpg,Emilien50,0.0,,2025
54826425355,20250923_13h1930EX_Place Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs,8,2025-09-23 13:19:30,45.437067,12.34143,https://live.staticflickr.com/65535/54826425355_1338bb4ac3_m.jpg,Emilien50,0.0,,2025
54825248282,20250923_13h1238Em_Place Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 13:12:38,45.437466,12.340905,https://live.staticflickr.com/65535/54825248282_e86e01baea_m.jpg,Emilien50,0.0,,2025
54826425220,20250923_13h1229Em_Place Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 13:12:29,45.437471,12.340885,https://live.staticflickr.com/65535/54826425220_5bc4791639_m.jpg,Emilien50,0.0,,2025
54826091811,20250923_13h0823Em_Place Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:08:23,45.437451,12.340923,https://live.staticflickr.com/65535/54826091811_086baca70c_m.jpg,Emilien50,0.0,,2025
54826091761,20250923_13h0642Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 13:06:42,45.437169,12.340709,https://live.staticflickr.com/65535/54826091761_4acdf9104c_m.jpg,Emilien50,0.0,,2025
54826339484,20250923_13h0338Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 13:03:38,45.436806,12.339994,https://live.staticflickr.com/65535/54826339484_0abd44791e_m.jpg,Emilien50,0.0,,2025
54826424565,20250923_11h4009Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 11:40:09,45.436726,12.339089,https://live.staticflickr.com/65535/54826424565_f3af936b6b_m.jpg,Emilien50,0.0,,2025
54825247467,20250923_11h3838Em_Rialto,aacam ita italie rialto sanmarco veneto venise elbgs,5,2025-09-23 11:38:38,45.437567,12.339016,https://live.staticflickr.com/65535/54825247467_4ba02e8f42_m.jpg,Emilien50,0.0,,2025
54826361253,20250923_11h3615Em_Rialto,aacam ita italie rialto sanmarco veneto venise elbgs,5,2025-09-23 11:36:15,45.437547,12.338257,https://live.staticflickr.com/65535/54826361253_be17aa4f1a_m.jpg,Emilien50,0.0,,2025
54826359343,20250923_10h3433EX_Rue de l'Ascension,aacam ita italie sanmarco veneto venise elbgs,15,2025-09-23 10:34:33,45.433557,12.337133,https://live.staticflickr.com/65535/54826359343_2e4da80e37_m.jpg,Emilien50,0.0,,2025
54826089076,20250923_10h3130Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,14,2025-09-23 10:31:30,45.433456,12.338023,https://live.staticflickr.com/65535/54826089076_19ab69982f_m.jpg,Emilien50,0.0,,2025
54826359113,20250923_10h2936Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,16,2025-09-23 10:29:36,45.434056,12.338576,https://live.staticflickr.com/65535/54826359113_10a6a029a0_m.jpg,Emilien50,0.0,,2025
54826088856,20250923_10h2930Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,16,2025-09-23 10:29:30,45.433652,12.338578,https://live.staticflickr.com/65535/54826088856_176d585155_m.jpg,Emilien50,0.0,,2025
54826422280,20250923_10h2914Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,16,2025-09-23 10:29:14,45.433692,12.338566,https://live.staticflickr.com/65535/54826422280_79138f667b_m.jpg,Emilien50,0.0,,2025
54826088761,20250923_10h2736EX_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,14,2025-09-23 10:27:36,45.434173,12.338648,https://live.staticflickr.com/65535/54826088761_f409197138_m.jpg,Emilien50,0.0,,2025
54826422195,20250923_10h2715Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,15,2025-09-23 10:27:15,45.434188,12.338684,https://live.staticflickr.com/65535/54826422195_fe64b003e8_m.jpg,Emilien50,0.0,,2025
54826088646,20250923_10h2706Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,13,2025-09-23 10:27:06,45.434205,12.338725,https://live.staticflickr.com/65535/54826088646_3a69d78441_m.jpg,Emilien50,0.0,,2025
54826088566,20250923_10h2531Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs,13,2025-09-23 10:25:31,45.434305,12.338903,https://live.staticflickr.com/65535/54826088566_18e9ba6456_m.jpg,Emilien50,0.0,,2025
54826336644,20250923_10h2512Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs,13,2025-09-23 10:25:12,45.434282,12.338878,https://live.staticflickr.com/65535/54826336644_54da3e07f1_m.jpg,Emilien50,0.0,,2025
54826421930,20250923_10h2356EX_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,12,2025-09-23 10:23:56,45.434502,12.338818,https://live.staticflickr.com/65535/54826421930_3501c0e127_m.jpg,Emilien50,0.0,,2025
54826088041,20250923_10h1950Em_Tour de l'Horloge,aacam ita italie sanmarco veneto venise elbgs,14,2025-09-23 10:19:50,45.434419,12.339385,https://live.staticflickr.com/65535/54826088041_ec2506bf0a_m.jpg,Emilien50,0.0,,2025
54826421235,20250923_10h1731Em_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,12,2025-09-23 10:17:31,45.433939,12.339464,https://live.staticflickr.com/65535/54826421235_c93a0a83a4_m.jpg,Emilien50,0.0,,2025
54826335879,20250923_10h1709Em_Tour de l'Horloge,aacam ita italie sanmarco veneto venise elbgs,14,2025-09-23 10:17:09,45.433839,12.339492,https://live.staticflickr.com/65535/54826335879_40277f4eb8_m.jpg,Emilien50,0.0,,2025
54826335824,20250923_10h1702Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,13,2025-09-23 10:17:02,45.433805,12.339499,https://live.staticflickr.com/65535/54826335824_f139c71577_m.jpg,Emilien50,0.0,,2025
54826087616,20250923_10h1657Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs,13,2025-09-23 10:17:09,45.433789,12.339506,https://live.staticflickr.com/65535/54826087616_cb13b9d17f_m.jpg,Emilien50,0.0,,2025
54826335674,20250923_10h1625Em_Palais des Dodges,aacam ita italie sanmarco veneto venise elbgs,17,2025-09-23 10:16:25,45.433722,12.339561,https://live.staticflickr.com/65535/54826335674_630e9f67fb_m.jpg,Emilien50,0.0,,2025
54826420685,20250923_10h1356Em_Palais des Dodges,aacam ita italie sanmarco veneto venise elbgs,16,2025-09-23 10:13:56,45.433416,12.339767,https://live.staticflickr.com/65535/54826420685_070cd520d7_m.jpg,Emilien50,0.0,,2025
54825243562,20250923_10h1327Em_Palais des Dodges,aacam ita italie sanmarco veneto venise elbgs,16,2025-09-23 10:13:27,45.433379,12.33984,https://live.staticflickr.com/65535/54825243562_e2222c4727_m.jpg,Emilien50,0.0,,2025
54826357393,20250923_10h1100Em_Campanile St Marc,aacam ita italie sanmarco veneto venise elbgs,16,2025-09-23 10:11:00,45.43327,12.340072,https://live.staticflickr.com/65535/54826357393_71454e7c27_m.jpg,Emilien50,0.0,,2025
54826420365,20250923_10h0954Em_Campanile St Marc,aacam ita italie sanmarco veneto venise elbgs,15,2025-09-23 10:09:54,45.433339,12.340292,https://live.staticflickr.com/65535/54826420365_1cfa987a8b_m.jpg,Emilien50,0.0,,2025
54826420240,20250923_10h0652EX_Le Grand Canal,aacam ita italie sanmarco veneto venise elbgs,17,2025-09-23 10:06:52,45.433421,12.340676,https://live.staticflickr.com/65535/54826420240_a1cbbc06ff_m.jpg,Emilien50,0.0,,2025
54826419985,20250923_10h0234EX_Pont des Soupirs,aacam ita italie sanmarco veneto venise elbgs,16,2025-09-23 10:02:34,45.433671,12.340995,https://live.staticflickr.com/65535/54826419985_12c3d61288_m.jpg,Emilien50,0.0,,2025
54825242322,20250923_09h4720Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,16,2025-09-23 09:47:20,45.433793,12.345827,https://live.staticflickr.com/65535/54825242322_f886209c5b_m.jpg,Emilien50,0.0,,2025
54826356053,20250923_09h3022Em_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,17,2025-09-23 09:30:22,45.433359,12.346624,https://live.staticflickr.com/65535/54826356053_401b54b3f5_m.jpg,Emilien50,0.0,,2025
54826419125,20250923_09h3002Em_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,17,2025-09-23 09:30:02,45.433359,12.346628,https://live.staticflickr.com/65535/54826419125_0393cb1994_m.jpg,Emilien50,0.0,,2025
54826419065,20250923_09h2950EX_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,19,2025-09-23 09:29:50,45.433359,12.346631,https://live.staticflickr.com/65535/54826419065_7799a768ab_m.jpg,Emilien50,0.0,,2025
54826333839,20250923_09h2927EX_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,19,2025-09-23 09:29:27,45.433359,12.346635,https://live.staticflickr.com/65535/54826333839_ac9af79076_m.jpg,Emilien50,0.0,,2025
54826085481,20250923_09h2822Em_San Giorgio Maggiore,aacam castello ita italie sangiorgiomaggiore veneto venise elbgs,22,2025-09-23 09:28:22,45.433223,12.346821,https://live.staticflickr.com/65535/54826085481_38850624c8_m.jpg,Emilien50,0.0,,2025
54825241517,20250923_09h2653Em_Entrée du Grand Canal,aacam castello formerromancatholicdioceseofcastello ita italie veneto venise elbgs,18,2025-09-23 09:26:53,45.431202,12.349783,https://live.staticflickr.com/65535/54825241517_8e455f5d08_m.jpg,Emilien50,0.0,,2025
54826084671,20250923_17h5232Em_Pont des Martyrs,aacam castello formerromancatholicdioceseofcastello ita italie veneto venise elbgs,8,2025-09-23 17:52:32,45.429356,12.352023,https://live.staticflickr.com/65535/54826084671_f73ba88670_m.jpg,Emilien50,0.0,,2025
54825262817,20250923_10h1511Em_Musée National,aacam ita italie sanmarco veneto venise elbgs sculpture,16,2025-09-23 10:15:11,45.433544,12.339637,https://live.staticflickr.com/65535/54825262817_0814bbefac_m.jpg,Emilien50,0.0,,2025
54826375583,20250923_10h2215Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs mozaique,15,2025-09-23 10:18:25,45.434367,12.339198,https://live.staticflickr.com/65535/54826375583_e2e0257452_m.jpg,Emilien50,0.0,,2025
54826370953,20250923_16h3500Em_Rio de La Fava,aacam ita italie rialto veneto venezia gondole venise elbgs,7,2025-09-23 16:35:00,45.438517,12.337255,https://live.staticflickr.com/65535/54826370953_74f752598d_m.jpg,Emilien50,0.0,,2025
54826345459,20250923_15h3647Em_Rialto,aacam ita italie rialto veneto venezia venise elbgs,7,2025-09-23 15:36:47,45.440036,12.337105,https://live.staticflickr.com/65535/54826345459_07abf703ec_m.jpg,Emilien50,0.0,,2025
54826344284,20250923_14h4003Em_Musée National,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:40:15,45.434217,12.339322,https://live.staticflickr.com/65535/54826344284_a97c3cdc10_m.jpg,Emilien50,0.0,,2025
54826095711,20250923_14h3307EX_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,8,2025-09-23 14:33:07,45.43364,12.340927,https://live.staticflickr.com/65535/54826095711_bfbb59d2ed_m.jpg,Emilien50,0.0,,2025
54826429160,20250923_14h3238EX_Pont des Soupirs,aacam ita italie sanmarco veneto gondole venise elbgs,6,2025-09-23 14:32:38,45.433688,12.341058,https://live.staticflickr.com/65535/54826429160_4c492707fa_m.jpg,Emilien50,0.0,,2025
54826343744,20250923_14h2954Em_Abbatiale St Georges,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 14:30:06,45.433849,12.342303,https://live.staticflickr.com/65535/54826343744_326560ff7d_m.jpg,Emilien50,0.0,,2025
54826343079,20250923_14h0702Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 14:07:02,45.435038,12.342563,https://live.staticflickr.com/65535/54826343079_c2281caee8_m.jpg,Emilien50,0.0,,2025
54826427655,20250923_14h0122Em_Rio Zanirovo,aacam ita italie sanmarco veneto groupe liliane chlmd amlrt alain jhrl venise elbgs,6,2025-09-23 14:01:22,45.436418,12.34077,https://live.staticflickr.com/65535/54826427655_b860ac999d_m.jpg,Emilien50,0.0,,2025
54826093306,20250923_13h3909EX_Place St Jean et St Paul,aacam ita italie rialto sanmarco veneto venise elbgs,5,2025-09-23 13:39:09,45.439165,12.341301,https://live.staticflickr.com/65535/54826093306_9f3f2f97a3_m.jpg,Emilien50,0.0,,2025
54826340444,20250923_13h2107Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:21:07,45.437404,12.341189,https://live.staticflickr.com/65535/54826340444_d39ea00650_m.jpg,Emilien50,0.0,,2025
54825248407,20250923_13h1727Em_Place Santa Maria Formosa,aacam ita italie sanmarco veneto venise elbgs,7,2025-09-23 13:17:27,45.437312,12.341135,https://live.staticflickr.com/65535/54825248407_7a621afd9f_m.jpg,Emilien50,0.0,,2025
54826339924,20250923_13h0600Em_San Marco,aacam ita italie sanmarco veneto gondole venise elbgs,5,2025-09-23 13:06:00,45.437039,12.340633,https://live.staticflickr.com/65535/54826339924_c3726d7206_m.jpg,Emilien50,0.0,,2025
54826339669,20250923_13h0441Em_Clocher Ste Marie,aacam ita italie sanmarco veneto venise elbgs,4,2025-09-23 13:04:41,45.436849,12.340566,https://live.staticflickr.com/65535/54826339669_a32367c2fd_m.jpg,Emilien50,0.0,,2025
54826339594,20250923_13h0428Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,4,2025-09-23 13:04:28,45.436823,12.340534,https://live.staticflickr.com/65535/54826339594_759ce3f3df_m.jpg,Emilien50,0.0,,2025
54826361648,20250923_11h4241Em_Cantina Canaletto,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 11:42:41,45.436573,12.339043,https://live.staticflickr.com/65535/54826361648_105f19f170_m.jpg,Emilien50,0.0,,2025
54826361543,20250923_11h4229Em_Cantina Canaletto,aacam ita italie sanmarco veneto venise elbgs,5,2025-09-23 11:42:29,45.436573,12.339043,https://live.staticflickr.com/65535/54826361543_f742a2d619_m.jpg,Emilien50,0.0,,2025
54826339314,20250923_11h4127Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,6,2025-09-23 11:41:27,45.436797,12.338909,https://live.staticflickr.com/65535/54826339314_4dacbd0661_m.jpg,Emilien50,0.0,,2025
54826361198,20250923_11h3605Em_Rialto,aacam ita italie rialto sanmarco veneto venise elbgs,7,2025-09-23 11:36:05,45.437563,12.338198,https://live.staticflickr.com/65535/54826361198_1ba6b89b4d_m.jpg,Emilien50,0.0,,2025
54826088981,20250923_10h3107EX_Place St Marc,aacam ita italie sanmarco veneto venise elbgs,14,2025-09-23 10:31:07,45.433644,12.337963,https://live.staticflickr.com/65535/54826088981_52d0076f6c_m.jpg,Emilien50,0.0,,2025
54826421380,20250923_10h1816Em_Basilique St Marc,aacam ita italie sanmarco veneto venise elbgs,12,2025-09-23 10:18:16,45.434304,12.339221,https://live.staticflickr.com/65535/54826421380_a198bb570a_m.jpg,Emilien50,0.0,,2025
54825243812,20250923_10h1545Em_Campanile St Marc,aacam ita italie sanmarco veneto venise elbgs,13,2025-09-23 10:15:45,45.433566,12.339599,https://live.staticflickr.com/65535/54825243812_caf0925e32_m.jpg,Emilien50,0.0,,2025
54826420750,20250923_10h1434Em_Palais des Dodges,aacam ita italie sanmarco veneto venise elbgs,15,2025-09-23 10:14:34,45.433521,12.339678,https://live.staticflickr.com/65535/54826420750_47b09fb2d4_m.jpg,Emilien50,0.0,,2025
54825243417,20250923_10h1046Em_Palais des Dodges,aacam ita italie sanmarco veneto venise elbgs,20,2025-09-23 10:10:46,45.43327,12.340068,https://live.staticflickr.com/65535/54825243417_456845aa80_m.jpg,Emilien50,0.0,,2025
54826087001,20250923_10h1003Em_Musée National,aacam ita italie sanmarco veneto venise elbgs,14,2025-09-23 10:10:15,45.433331,12.340254,https://live.staticflickr.com/65535/54826087001_5b7aca9342_m.jpg,Emilien50,0.0,,2025
54826420065,20250923_10h0521EX_Musée et Palais ducal,aacam ita italie sanmarco veneto venise elbgs,15,2025-09-23 10:05:21,45.433422,12.340716,https://live.staticflickr.com/65535/54826420065_70cd6186c2_m.jpg,Emilien50,0.0,,2025
54826356613,20250923_09h5611Em_San Marco,aacam ita italie sanmarco veneto venise elbgs,15,2025-09-23 09:56:11,45.433968,12.344164,https://live.staticflickr.com/65535/54826356613_38ecea2b9e_m.jpg,Emilien50,0.0,,2025
54826334254,20250923_09h3220Em_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,16,2025-09-23 09:32:20,45.43336,12.346603,https://live.staticflickr.com/65535/54826334254_56917fc5e8_m.jpg,Emilien50,0.0,,2025
54826085936,20250923_09h3030Em_San Giorgio Maggiore,aacam ita italie sangiorgiomaggiore sanmarco veneto venise elbgs,17,2025-09-23 09:30:30,45.433359,12.346623,https://live.staticflickr.com/65535/54826085936_612a9b6508_m.jpg,Emilien50,0.0,,2025
