id,server,secret,title,tags,views,description,date_taken,latitude,longitude,url_s,owner_name,owner,media,comments
24568181734,1720,3b49ba0bde,Oh my love!,venezia venice italia italy carnevale 2016 maschere costumi nikond700 nikkor2470,2634,N/A,2016-02-05 16:49:26,45.434587,12.343117,https://live.staticflickr.com/1720/24568181734_3b49ba0bde_m.jpg,R.o.b.e.r.t.o.,53699812@N00,photo,"parsimonious mine: bellissima | Giovanni Giannandrea: molto bello | breezy mine: ..beautiful Venice carnival | Nevena Uzurov: So nice costumes. | JRodrigues.: Excellent! | CARLORICCI: Fantastico quadretto! 
Bellissime maschere magistralmente riprese in un palcoscenico urbano della meravigliosa Venezia.
Praticamente tutto in uno ;) | B℮n: Xcellent capture in Venice Roberto!


GRTZ,BEN"
24826252542,1701,71fa805eff,Carnevale di Venezia,venedig carneval,878,N/A,2016-02-09 14:12:43,45.434835,12.343210,https://live.staticflickr.com/1701/24826252542_71fa805eff_m.jpg,wege7,99533252@N00,photo,Mr. Happy Face - Peace :): Excellent Work 🌟
24810312361,1513,f541372f8d,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,1027,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:55:20,45.434791,12.343194,https://live.staticflickr.com/1513/24810312361_f541372f8d_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24608190430,1557,c2ba076250,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,809,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:55:15,45.434791,12.343194,https://live.staticflickr.com/1557/24608190430_c2ba076250_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24276771903,1667,bbb2c680ce,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,757,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:55:02,45.434788,12.343197,https://live.staticflickr.com/1667/24276771903_bbb2c680ce_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24785718652,1712,c47b400f99,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,792,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:50:39,45.434777,12.343169,https://live.staticflickr.com/1712/24785718652_c47b400f99_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24785707412,1465,16c71d5537,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,725,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:49:04,45.434777,12.343194,https://live.staticflickr.com/1465/24785707412_16c71d5537_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24536007759,1458,0e87b8da54,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,902,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:47:56,45.434769,12.343163,https://live.staticflickr.com/1458/24536007759_0e87b8da54_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24810235921,1541,da3e6f9ab2,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,773,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:45:25,45.434802,12.343119,https://live.staticflickr.com/1541/24810235921_da3e6f9ab2_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24903598155,1606,db1cd6e936,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,789,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:40:26,45.434627,12.343213,https://live.staticflickr.com/1606/24903598155_db1cd6e936_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24785606552,1527,2fd3a18e47,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,723,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:37:16,45.434872,12.343172,https://live.staticflickr.com/1527/24785606552_2fd3a18e47_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24608034630,1575,b356dd8726,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,822,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:35:34,45.434738,12.343227,https://live.staticflickr.com/1575/24608034630_b356dd8726_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24877208596,1504,27dc1bfc9f,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,783,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:35:02,45.434697,12.343205,https://live.staticflickr.com/1504/24877208596_27dc1bfc9f_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24810123241,1674,4851fc8793,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,696,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:34:16,45.434825,12.343205,https://live.staticflickr.com/1674/24810123241_4851fc8793_m.jpg,Samuel Chinellato,62157763@N00,photo,"Die_Lady: yes,,, that´s me and friend...we are 3 persons.... - pls let me download our pic´s - would be great :-) thx."
24607999970,1504,29f1ddb05f,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,803,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:34:05,45.434827,12.343202,https://live.staticflickr.com/1504/24607999970_29f1ddb05f_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24535858319,1513,e2105764a3,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,583,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:32:52,45.434697,12.343238,https://live.staticflickr.com/1513/24535858319_e2105764a3_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24275317524,1706,fd61680df4,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,802,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:32:33,45.434644,12.343219,https://live.staticflickr.com/1706/24275317524_fd61680df4_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24785517282,1593,6526885651,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,816,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:32:04,45.434613,12.343222,https://live.staticflickr.com/1593/24785517282_6526885651_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24810058851,1480,f353e8681b,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,844,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:28:53,45.434652,12.343027,https://live.staticflickr.com/1480/24810058851_f353e8681b_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24810048701,1639,f3e0667571,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,806,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:24:10,45.434680,12.343047,https://live.staticflickr.com/1639/24810048701_f3e0667571_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24607927720,1462,61b585b2b3,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,924,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:22:52,45.434650,12.343211,https://live.staticflickr.com/1462/24607927720_61b585b2b3_m.jpg,Samuel Chinellato,62157763@N00,photo,Die_Lady: Else u. Sabine - SEHR SCHÖN!!!!
24607915800,1490,aa8b1269f3,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,754,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:21:12,45.434813,12.343252,https://live.staticflickr.com/1490/24607915800_aa8b1269f3_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24276493853,1486,0d00134ea2,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,796,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:21:07,45.434819,12.343250,https://live.staticflickr.com/1486/24276493853_0d00134ea2_m.jpg,Samuel Chinellato,62157763@N00,photo,"Die_Lady: we.... :-) - but...can´t download MY Photo... :-( | Samuel Chinellato: Hi, if you are the model on the photo just write to my mail and i will send you.
Ciao :) | Die_Lady: ....hello samuel, had sent a mail to you.... - ciao - &quot;the blue feather&quot;...one of 3... | Die_Lady: ...found you in facebook :-D"
24607885480,1633,5019e1989a,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,713,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:18:04,45.434691,12.343097,https://live.staticflickr.com/1633/24607885480_5019e1989a_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24535475479,1692,b0240eff3d,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,640,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:16:41,45.434774,12.343127,https://live.staticflickr.com/1692/24535475479_b0240eff3d_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24785158312,1581,af6706b1f2,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,784,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:05:51,45.434694,12.342955,https://live.staticflickr.com/1581/24785158312_af6706b1f2_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24876771716,1684,43c0b02392,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,714,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:04:29,45.434661,12.343113,https://live.staticflickr.com/1684/24876771716_43c0b02392_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24809683731,1675,d1bbd2435a,Venice Carnival 2016,carnival venice italia it carnevale venezia eventi luoghi veneto 2016,799,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-08 16:04:16,45.434661,12.343111,https://live.staticflickr.com/1675/24809683731_d1bbd2435a_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24506657459,1481,97d0d57c92,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,534,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:32:46,45.434819,12.343297,https://live.staticflickr.com/1481/24506657459_97d0d57c92_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24506632859,1668,edca816a2f,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,665,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:32:09,45.434788,12.343277,https://live.staticflickr.com/1668/24506632859_edca816a2f_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24246033714,1494,073b6c03f3,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,615,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:21:12,45.434675,12.343105,https://live.staticflickr.com/1494/24246033714_073b6c03f3_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24780777651,1597,194d81e45a,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,668,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:19:32,45.434711,12.343194,https://live.staticflickr.com/1597/24780777651_194d81e45a_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24489974699,1683,b51fd04dc1,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,838,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:39:10,45.434633,12.343055,https://live.staticflickr.com/1683/24489974699_b51fd04dc1_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24229407674,1513,d949ca62be,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,749,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:37:16,45.434819,12.343055,https://live.staticflickr.com/1513/24229407674_d949ca62be_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24229398494,1602,8cab417d83,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,746,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:34:05,45.434838,12.343022,https://live.staticflickr.com/1602/24229398494_8cab417d83_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24764091051,1455,30d966048c,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,645,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:32:08,45.434788,12.343277,https://live.staticflickr.com/1455/24764091051_30d966048c_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24489932599,1666,c7a7424f0a,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,627,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:31:46,45.434791,12.343194,https://live.staticflickr.com/1666/24489932599_c7a7424f0a_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24739654632,1511,94e6daac9e,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,637,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:31:36,45.434794,12.343175,https://live.staticflickr.com/1511/24739654632_94e6daac9e_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24230647443,1516,1836558e19,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,679,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:31:22,45.434794,12.343175,https://live.staticflickr.com/1516/24230647443_1836558e19_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24230633893,1614,cf5898619a,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,736,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:30:12,45.434677,12.343152,https://live.staticflickr.com/1614/24230633893_cf5898619a_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24831210046,1494,3bd3c8756a,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,764,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:30:07,45.434688,12.343183,https://live.staticflickr.com/1494/24831210046_3bd3c8756a_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24739567852,1659,f5e3cabcaa,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,636,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:29:07,45.434661,12.343250,https://live.staticflickr.com/1659/24739567852_f5e3cabcaa_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
24230575803,1704,b9b1d24d5c,Venice Carnival 2016,carnival venice italia it masks carnevale venezia eventi maschere luoghi veneto 2016,611,"<a href=""http://www.samuelchinellato.it/carnevale-di-venezia-2016/"" rel=""nofollow"">www.samuelchinellato.it/carnevale-di-venezia-2016/</a>",2016-02-06 15:28:37,45.434605,12.343152,https://live.staticflickr.com/1704/24230575803_b9b1d24d5c_m.jpg,Samuel Chinellato,62157763@N00,photo,N/A
